laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 18 2 3 3190 1 3 2 2 1 2 1 24 3 2 1 3 2 1 2 0
1 28 2 0 4006 1 3 3 3 1 2 3 45 3 2 1 2 2 1 2 0
4 36 4 1 10477 5 5 2 3 1 4 4 42 3 3 2 3 2 1 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
4 60 2 0 10366 1 5 2 3 1 4 2 42 3 2 1 4 2 2 2 1
4 15 4 3 1459 1 3 4 2 1 2 3 43 3 2 1 2 2 1 2 1
3 18 2 3 2100 1 3 4 3 2 2 1 37 3 2 1 3 2 1 2 0
4 24 4 6 1597 1 5 4 3 1 4 4 54 3 3 2 3 1 1 2 1
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
1 12 2 0 1168 1 3 4 4 1 3 1 27 3 2 1 2 2 1 2 1
3 12 2 3 1881 1 3 2 2 1 2 3 44 3 1 1 2 2 2 2 1
2 10 1 3 1048 1 3 4 3 1 4 1 23 2 2 1 2 2 1 2 1
4 21 3 1 2993 1 3 3 3 1 2 1 28 2 2 2 2 2 1 2 1
2 36 4 1 5800 1 3 3 3 1 4 3 34 3 2 2 3 2 2 2 1
4 60 4 0 13756 5 5 2 3 1 4 4 63 1 3 1 4 2 2 2 1
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
4 12 2 1 1413 4 4 3 3 1 2 2 55 3 2 1 3 2 1 1 1
1 11 4 0 3905 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
2 20 2 1 6468 5 1 1 1 1 4 1 60 3 2 1 4 2 2 2 1
1 12 2 0 1228 1 3 4 2 1 2 1 24 3 2 1 2 2 1 2 0
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
1 24 2 0 1371 5 3 4 2 1 4 1 25 3 1 1 3 2 1 2 0
1 20 2 2 2212 5 4 4 3 1 4 3 39 3 2 1 3 2 2 2 1
4 10 2 1 2848 2 3 1 3 2 2 1 32 3 2 1 3 1 1 2 1
1 24 1 10 1358 5 5 4 3 1 3 3 40 2 2 1 4 2 2 2 0
4 27 2 0 2570 1 3 3 2 1 3 1 21 3 1 1 3 2 1 2 0
2 9 2 6 1199 1 4 4 2 1 4 2 67 3 2 2 4 2 2 2 1
