laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 12 4 0 1495 1 5 4 3 1 1 1 38 3 2 2 2 1 1 2 1
4 24 2 0 1393 1 3 2 3 3 2 1 31 3 2 1 3 2 2 2 1
4 12 4 6 701 1 3 4 3 1 2 3 32 3 2 2 3 2 1 2 1
2 18 3 5 6204 1 3 2 3 1 4 1 44 3 2 1 2 1 2 2 1
4 24 2 0 1525 4 4 4 2 1 3 3 34 3 2 1 3 1 2 2 1
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
2 18 2 3 1301 1 5 4 4 3 2 1 32 3 2 1 2 2 1 2 1
2 27 3 1 5965 1 5 1 3 1 2 3 30 3 2 2 4 2 2 2 1
1 18 2 3 3190 1 3 2 2 1 2 1 24 3 2 1 3 2 1 2 0
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
2 12 2 3 625 1 2 4 4 3 1 1 26 1 2 1 2 2 1 2 1
4 12 4 6 2012 5 4 4 2 1 2 3 61 3 2 1 3 2 1 2 1
3 24 2 3 5152 1 4 4 3 1 2 3 25 1 2 1 3 2 1 2 1
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
4 15 2 2 2221 3 3 2 2 1 4 3 20 3 1 1 3 2 1 2 1
1 24 1 9 3161 1 3 4 3 1 2 2 31 1 1 1 3 2 2 2 0
2 12 4 0 1995 2 2 4 3 1 1 3 27 3 2 1 3 2 1 2 1
2 20 0 1 6148 2 5 3 4 1 4 3 31 1 2 2 3 2 2 2 1
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
4 12 2 6 1393 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
2 9 2 0 3195 5 3 1 2 1 2 1 33 3 2 1 2 2 1 2 1
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
1 12 2 2 2577 1 3 2 1 1 1 3 42 3 2 1 3 2 1 2 1
4 9 2 2 1388 1 3 4 2 1 2 1 26 3 1 1 3 2 1 2 1
2 24 3 3 1553 2 4 3 2 1 2 2 23 3 1 2 3 2 2 2 1
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
1 24 2 3 1603 1 5 4 2 1 4 3 55 3 2 1 3 2 1 2 1
2 18 4 9 1887 5 3 4 4 1 4 1 28 1 2 2 3 2 1 2 1
4 18 2 3 1473 1 2 3 4 1 4 1 39 3 2 1 3 2 2 2 1
4 15 2 4 874 5 2 4 2 1 1 1 24 3 2 1 3 2 1 2 1
4 12 2 2 1768 1 3 3 3 1 2 1 24 3 1 1 2 2 1 2 1
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
4 9 2 2 1313 1 5 1 3 1 4 3 20 3 2 1 3 2 1 2 1
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
1 24 2 0 915 5 5 4 2 1 2 3 29 1 2 1 3 2 1 2 0
2 12 2 0 6078 1 4 2 3 1 2 3 32 3 2 1 3 2 1 2 1
1 6 2 4 343 1 2 4 2 1 1 1 27 3 2 1 3 2 1 2 1
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
4 12 4 3 618 1 5 4 3 1 4 1 56 3 2 1 3 2 1 2 1
3 24 2 2 3749 1 2 2 2 1 4 3 26 3 2 1 3 2 1 2 1
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
4 12 3 5 1555 4 5 4 3 1 4 4 55 3 3 2 3 1 1 2 0
2 12 2 0 685 1 4 2 4 1 3 3 25 1 2 1 2 2 1 2 0
1 36 4 6 8065 1 3 3 2 1 2 4 25 3 2 2 4 2 2 2 0
4 12 4 2 5801 5 5 2 3 1 4 2 49 3 1 1 3 2 2 1 1
1 20 2 2 2212 5 4 4 3 1 4 3 39 3 2 1 3 2 2 2 1
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
4 24 4 3 2223 2 5 4 3 1 4 2 52 1 2 2 3 2 1 2 1
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
2 12 2 0 1295 1 2 3 2 1 1 3 25 3 1 1 3 2 1 2 0
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
4 12 2 3 3077 1 3 2 3 1 4 3 52 3 2 1 3 2 2 2 1
1 12 4 1 1526 1 5 4 3 1 4 4 66 3 3 2 4 2 1 2 1
4 12 4 6 2748 1 5 2 2 1 4 4 57 1 3 3 2 2 1 2 1
4 27 2 0 2570 1 3 3 2 1 3 1 21 3 1 1 3 2 1 2 0
4 48 2 3 10222 5 4 4 3 1 3 3 37 2 2 1 3 2 2 2 1
4 24 2 3 999 5 5 4 3 1 2 3 25 3 2 2 3 2 1 2 1
3 12 1 9 609 1 2 4 2 1 1 1 26 1 2 1 1 2 1 2 0
4 12 4 6 3565 5 2 2 3 1 1 2 37 3 2 2 2 1 1 2 1
1 24 4 1 2957 1 5 4 3 1 4 2 63 3 2 2 3 2 2 2 1
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
4 10 2 0 1418 2 3 3 3 1 2 1 35 3 1 1 2 2 1 1 1
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
1 24 2 0 1381 5 3 4 2 1 2 2 35 3 2 1 3 2 1 2 0
4 24 2 1 9277 5 3 2 1 1 4 4 48 3 3 1 3 2 2 2 1
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
1 18 3 6 8471 5 3 1 2 1 2 3 23 3 1 2 3 2 2 2 1
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
4 6 0 0 1204 2 3 4 3 1 1 4 35 1 1 1 3 2 1 1 1
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
1 21 2 3 2606 1 2 4 2 1 4 2 28 3 1 1 4 2 2 2 1
2 18 4 0 884 1 5 4 3 1 4 3 36 3 2 1 3 1 2 2 0
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
1 48 2 3 6999 1 4 1 4 3 1 1 34 3 2 2 3 2 2 2 0
1 12 2 4 741 2 1 4 2 1 3 2 22 3 2 1 3 2 1 2 0
2 12 0 8 1410 1 3 2 3 1 2 1 31 3 2 1 2 2 2 2 1
1 24 4 1 6419 1 5 2 2 1 4 4 44 3 3 2 4 1 2 2 1
4 18 4 6 1864 2 3 4 2 1 2 1 30 3 2 2 3 2 1 2 0
4 36 4 1 10477 5 5 2 3 1 4 4 42 3 3 2 3 2 1 2 1
1 12 0 5 1108 1 4 4 3 1 3 1 28 3 2 2 3 2 1 2 0
1 48 2 1 10297 1 4 4 3 1 4 4 39 3 3 3 3 1 2 2 0
4 39 2 1 8588 2 5 4 3 1 2 3 45 3 2 1 4 2 2 2 1
4 12 2 9 1542 1 4 2 3 1 4 3 36 3 2 1 3 2 2 2 1
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
2 15 4 3 2728 5 4 4 3 3 2 1 35 1 2 3 3 2 2 2 1
1 24 1 2 3552 1 4 3 3 1 4 3 27 1 2 1 3 2 1 2 0
4 18 4 3 629 3 5 4 3 1 3 2 32 1 2 2 4 2 2 2 1
1 24 2 2 3021 1 3 2 1 1 2 1 24 3 1 1 2 2 1 2 1
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
2 9 4 6 1501 1 5 2 2 1 3 3 34 3 2 2 4 2 2 2 0
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
4 10 4 2 2146 1 2 1 2 1 3 1 23 3 1 2 3 2 1 2 1
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
4 18 2 1 3378 5 3 2 3 1 1 2 31 3 2 1 3 2 2 2 1
2 48 2 3 3060 1 4 4 3 1 4 1 28 3 2 2 3 2 1 2 0
1 6 4 0 1361 1 2 2 3 1 4 1 40 3 2 1 2 1 1 1 1
3 9 0 3 1337 1 2 4 3 1 2 3 34 3 2 2 4 2 2 2 0
2 48 3 10 7582 2 1 2 3 1 4 4 31 3 2 1 4 2 2 2 1
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
4 24 4 3 2872 2 5 3 3 1 4 1 36 3 2 1 3 1 2 2 1
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
1 18 4 0 3966 1 5 1 2 1 4 1 33 1 1 3 3 2 2 2 0
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 39 4 3 4933 1 4 2 3 3 2 1 25 3 2 2 3 2 1 2 0
4 48 4 9 7629 5 5 4 1 1 2 3 46 1 2 2 4 1 1 2 1
4 24 4 3 1516 4 3 4 2 1 1 1 43 3 2 2 2 2 1 2 1
4 36 4 3 9566 1 3 2 2 1 2 3 31 2 2 2 3 2 1 2 1
4 24 2 2 3062 3 5 4 3 1 3 4 32 3 1 1 3 2 2 2 1
1 42 4 5 3394 1 1 4 3 2 4 3 65 3 2 2 1 2 1 2 1
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
1 12 2 6 795 1 2 4 2 1 4 2 53 3 2 1 3 2 1 2 0
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
2 18 3 9 2427 5 5 4 3 1 2 2 42 3 2 2 3 2 1 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
2 48 0 9 14421 1 3 2 3 1 2 3 25 2 2 1 3 2 2 2 0
2 12 4 4 1424 1 4 4 3 1 3 2 26 3 2 1 3 2 1 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
4 21 2 9 1572 4 5 4 2 1 4 1 36 1 2 1 2 2 1 2 1
1 18 2 2 3650 1 2 1 2 1 4 3 22 3 1 1 3 2 1 2 1
2 6 2 0 14555 5 1 1 3 1 2 2 23 3 2 1 1 2 2 2 0
1 24 2 2 2359 2 1 1 1 1 1 2 33 3 2 1 3 2 1 2 0
2 30 4 0 2181 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
2 6 3 2 1050 1 1 4 3 1 1 2 35 2 2 2 4 2 2 1 1
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
1 8 4 0 3398 1 4 1 3 1 4 1 39 3 2 2 2 2 1 1 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
1 30 0 9 8072 5 2 2 3 1 3 3 25 1 2 3 3 2 1 2 1
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
1 18 2 3 1936 5 4 2 4 1 4 3 23 3 1 2 2 2 1 2 1
4 12 2 1 1413 4 4 3 3 1 2 2 55 3 2 1 3 2 1 1 1
4 30 1 1 7485 5 1 4 2 1 1 1 53 1 2 1 4 2 2 2 0
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
4 6 4 3 1740 1 5 2 4 1 2 1 30 3 1 2 3 2 1 2 1
1 18 2 3 1345 1 3 4 4 1 3 1 26 3 2 1 3 2 1 2 0
4 15 4 3 1459 1 3 4 2 1 2 3 43 3 2 1 2 2 1 2 1
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
4 60 3 3 15653 1 4 2 3 1 4 3 21 3 2 2 3 2 2 2 1
4 48 3 3 7238 5 5 3 3 1 3 3 32 1 2 2 3 1 1 2 1
2 48 2 3 10961 4 4 1 3 2 2 4 27 1 2 2 3 2 2 2 0
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
4 4 4 0 1455 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
2 12 2 3 1331 1 2 2 3 1 1 3 22 3 2 1 3 2 1 2 0
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
1 18 0 2 3114 1 2 1 2 1 4 2 26 3 1 1 3 2 1 2 0
4 27 3 1 8613 4 3 2 3 1 2 3 27 3 2 2 3 2 1 2 1
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
4 24 2 0 3757 1 5 4 2 2 4 4 62 3 3 1 3 2 2 2 1
1 12 2 2 1262 5 5 2 1 1 4 2 49 3 2 1 2 2 2 2 1
3 6 4 6 1047 1 3 2 2 1 4 2 50 3 2 1 2 2 1 2 1
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
1 40 4 6 5998 1 3 4 3 1 3 4 27 1 2 1 3 2 2 2 0
2 11 3 3 4771 1 4 2 3 1 4 2 51 3 2 1 3 2 1 2 1
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
4 15 2 0 5324 3 5 1 2 1 4 4 35 3 3 1 3 2 1 2 1
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
2 12 2 3 1484 5 3 2 4 1 1 1 25 3 2 1 3 2 2 2 0
4 12 4 9 1412 1 3 4 2 3 2 1 29 3 2 2 4 2 2 2 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
1 11 4 0 3939 1 3 1 3 1 2 1 40 3 2 2 2 1 1 2 1
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
1 30 2 3 2522 1 5 1 3 3 3 2 39 3 2 1 3 1 1 2 1
2 30 4 2 8386 1 4 2 3 1 2 2 49 3 2 1 3 2 1 2 0
1 48 4 1 6143 1 5 4 2 1 4 4 58 2 3 2 2 2 1 2 0
4 18 2 3 4594 1 2 3 3 1 2 3 32 3 2 1 3 2 2 2 1
4 24 2 1 2670 1 5 4 3 1 4 3 35 3 2 1 4 2 2 2 1
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
4 18 4 3 6070 1 5 3 3 1 4 3 33 3 2 2 3 2 2 2 1
2 60 1 10 14782 2 5 3 2 1 4 4 60 1 3 2 4 2 2 2 0
