laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 6 4 0 860 1 5 1 2 1 4 4 39 3 2 2 3 2 2 2 1
4 36 4 1 5711 4 5 4 3 1 2 3 38 3 2 2 4 2 2 2 1
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
2 48 1 0 12169 5 1 4 3 2 4 4 36 3 3 1 4 2 2 2 1
4 24 2 2 5511 2 3 4 3 1 1 3 25 2 2 1 3 2 1 2 1
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
4 36 4 0 7855 1 3 4 2 1 2 1 25 2 2 2 3 2 2 2 0
1 6 4 3 1169 5 5 4 3 1 4 1 67 3 2 2 3 2 2 2 1
4 36 2 6 1819 1 3 4 3 1 4 4 37 2 3 1 3 2 2 2 0
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
1 12 4 2 2246 1 5 3 3 1 3 2 60 3 2 2 3 2 1 2 0
4 18 2 3 4594 1 2 3 3 1 2 3 32 3 2 1 3 2 2 2 1
4 20 4 0 3485 5 2 2 1 1 4 1 44 3 2 2 3 2 2 2 1
2 48 2 3 10961 4 4 1 3 2 2 4 27 1 2 2 3 2 2 2 0
4 12 2 0 640 1 3 4 1 1 2 1 49 3 2 1 2 2 1 2 1
4 9 4 6 1244 5 5 4 2 1 4 2 41 3 1 2 2 2 1 2 1
4 48 4 1 11590 2 3 2 2 1 4 3 24 3 1 2 2 2 1 2 0
4 10 2 0 1418 2 3 3 3 1 2 1 35 3 1 1 2 2 1 1 1
4 12 4 2 3331 1 5 2 3 1 4 2 42 2 2 1 3 2 1 2 1
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
1 60 3 9 6836 1 5 3 3 1 4 4 63 3 2 2 3 2 2 2 0
4 27 2 0 2570 1 3 3 2 1 3 1 21 3 1 1 3 2 1 2 0
4 24 4 2 5150 1 5 4 3 1 4 3 33 3 2 1 3 2 2 2 1
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
2 9 2 2 2030 5 4 2 3 1 1 3 24 3 2 1 3 2 2 2 1
1 24 2 3 1282 2 3 4 2 1 2 3 32 3 2 1 2 2 1 2 0
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
1 12 2 2 2577 1 3 2 1 1 1 3 42 3 2 1 3 2 1 2 1
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
4 12 4 6 2748 1 5 2 2 1 4 4 57 1 3 3 2 2 1 2 1
3 24 2 3 1258 3 3 3 2 1 3 3 57 3 2 1 2 2 1 2 1
2 54 0 9 15945 1 2 3 3 1 4 4 58 3 1 1 3 2 2 2 0
1 9 2 3 1366 1 2 3 2 1 4 2 22 3 1 1 3 2 1 2 0
1 18 2 4 1217 1 3 4 4 1 3 1 47 3 2 1 2 2 2 2 0
2 18 2 6 1239 5 3 4 3 1 4 4 61 3 3 1 3 2 1 2 1
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
4 24 2 3 1533 1 2 4 2 1 3 3 38 2 2 1 3 2 2 2 1
1 24 2 2 2359 2 1 1 1 1 1 2 33 3 2 1 3 2 1 2 0
