laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 12 2 3 727 2 2 4 4 1 3 4 33 3 2 1 2 2 2 2 0
2 9 2 2 2030 5 4 2 3 1 1 3 24 3 2 1 3 2 2 2 1
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
4 12 3 1 1503 1 3 4 4 1 4 1 41 3 1 1 3 2 1 2 1
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
1 24 3 3 1024 1 2 4 4 1 4 1 48 2 2 1 3 2 1 2 0
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
3 9 0 3 1337 1 2 4 3 1 2 3 34 3 2 2 4 2 2 2 0
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
4 11 4 0 7228 1 3 1 3 1 4 2 39 3 2 2 2 2 1 2 1
2 15 4 3 1537 5 5 4 3 3 4 1 50 3 2 2 3 2 2 2 1
1 9 4 0 2799 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
2 26 2 1 7966 1 2 2 3 1 3 3 30 3 2 2 3 2 1 2 1
2 9 2 0 1549 5 2 4 3 1 2 1 35 3 2 1 1 2 1 2 1
4 24 2 3 1901 2 3 4 3 1 4 3 29 3 1 1 4 2 2 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
4 30 2 1 4811 5 4 2 2 1 4 2 24 2 1 1 2 2 1 2 1
4 24 4 3 2223 2 5 4 3 1 4 2 52 1 2 2 3 2 1 2 1
1 24 1 9 3161 1 3 4 3 1 2 2 31 1 1 1 3 2 2 2 0
2 30 2 3 1715 5 3 4 2 1 1 3 26 3 2 1 3 2 1 2 1
2 30 4 2 8386 1 4 2 3 1 2 2 49 3 2 1 3 2 1 2 0
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
