laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
2 12 4 2 3617 1 5 1 3 1 4 3 28 3 1 3 3 2 2 2 1
1 15 2 0 1403 1 3 2 2 1 4 3 28 3 1 1 3 2 1 2 1
2 48 1 9 6416 1 5 4 2 1 3 4 59 3 1 1 3 2 1 2 0
2 39 3 6 11760 2 4 2 3 1 3 4 32 3 1 1 3 2 2 2 1
4 12 4 6 2012 5 4 4 2 1 2 3 61 3 2 1 3 2 1 2 1
3 24 4 2 3617 5 5 4 3 2 4 4 20 3 1 2 3 2 1 2 1
3 24 2 0 947 1 4 4 3 1 3 4 38 1 3 1 3 1 1 2 0
1 48 2 3 6999 1 4 1 4 3 1 1 34 3 2 2 3 2 2 2 0
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
3 12 2 2 1424 5 5 3 2 1 4 1 55 3 2 1 4 2 2 2 1
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
4 15 3 2 960 4 4 3 2 1 2 2 30 3 2 2 3 2 1 2 1
2 12 2 3 625 1 2 4 4 3 1 1 26 1 2 1 2 2 1 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
2 9 4 6 1136 4 5 4 3 1 3 4 32 3 3 2 3 1 1 2 0
2 18 0 0 2278 2 2 3 2 1 3 3 28 3 2 2 3 2 1 2 0
1 6 2 6 448 1 2 4 2 1 4 2 23 3 2 1 3 2 1 2 0
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
1 24 2 2 2359 2 1 1 1 1 1 2 33 3 2 1 3 2 1 2 0
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
4 36 4 0 3535 1 4 4 3 1 4 3 37 3 2 2 3 2 2 2 1
1 8 4 0 3398 1 4 1 3 1 4 1 39 3 2 2 2 2 1 1 1
1 24 1 3 1546 1 4 4 3 3 4 3 24 1 1 1 2 2 1 2 0
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
4 13 2 3 1409 2 1 2 2 1 4 1 64 3 2 1 3 2 1 2 1
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
1 24 2 10 1755 1 5 4 2 3 4 1 58 3 2 1 2 2 2 2 1
3 30 4 3 3656 5 5 4 3 1 4 2 49 2 2 2 2 2 1 2 1
2 24 4 10 11938 1 3 2 3 2 3 3 39 3 2 2 4 1 2 2 0
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
2 24 3 2 2333 5 2 4 3 1 2 2 29 1 2 1 2 2 1 2 1
1 24 4 1 2957 1 5 4 3 1 4 2 63 3 2 2 3 2 2 2 1
1 18 2 3 1345 1 3 4 4 1 3 1 26 3 2 1 3 2 1 2 0
4 6 2 1 1236 3 3 2 3 1 4 2 50 3 1 1 3 2 1 2 1
4 48 2 9 3914 5 3 4 1 1 2 1 38 1 2 1 3 2 1 2 0
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
