laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 10 2 2 2210 1 3 2 3 1 2 1 25 3 1 1 2 2 1 2 0
2 24 2 0 2718 1 3 3 2 1 4 2 20 3 1 1 2 2 2 2 0
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
4 24 4 0 1287 4 5 4 2 1 4 1 37 3 2 2 3 2 2 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
1 24 3 3 1024 1 2 4 4 1 4 1 48 2 2 1 3 2 1 2 0
2 60 2 0 14027 1 4 4 3 1 2 4 27 3 2 1 4 2 2 2 0
2 27 4 3 2520 3 3 4 3 1 2 2 23 3 2 2 2 2 1 2 0
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
1 18 2 0 2249 2 4 4 3 1 3 3 30 3 2 1 4 1 2 2 1
4 18 4 2 3780 1 2 3 1 1 2 3 35 3 2 2 4 2 2 2 1
4 12 2 3 886 5 3 4 2 1 2 3 21 3 2 1 3 2 1 2 1
4 15 4 3 1316 3 3 2 4 1 2 2 47 3 2 2 2 2 1 2 1
2 48 2 0 8487 5 4 1 2 1 2 3 24 3 2 1 3 2 1 2 1
2 18 2 2 1924 5 2 4 2 1 3 1 27 3 1 1 3 2 1 2 0
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
4 30 4 3 2831 1 3 4 2 1 2 3 33 3 2 1 3 2 2 2 1
1 9 2 0 1422 1 2 3 3 1 2 4 27 3 3 1 4 2 2 2 0
4 24 4 0 1940 4 5 4 3 1 4 1 60 3 2 1 3 2 2 2 1
2 24 2 3 2896 2 2 2 3 1 1 3 29 3 2 1 3 2 1 2 1
4 6 1 0 783 5 3 1 3 3 2 1 26 2 2 1 2 1 1 2 1
4 7 4 3 730 5 5 4 3 1 2 2 46 3 1 2 2 2 2 2 1
2 9 2 3 1082 1 5 4 3 1 4 3 37 3 2 2 2 2 1 2 1
1 36 2 1 5493 1 5 2 3 1 4 4 42 3 3 1 3 1 1 2 1
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
1 12 4 1 1409 1 5 4 3 1 3 1 54 3 2 1 3 2 1 2 1
1 24 1 2 2828 3 3 4 3 1 4 1 22 2 2 1 3 2 2 2 1
4 48 4 0 10127 3 3 2 3 1 2 4 44 3 3 1 3 2 1 2 0
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
2 60 2 0 7408 2 2 4 2 1 2 2 24 3 2 1 4 2 1 2 0
1 12 4 0 2122 1 3 3 3 1 2 1 39 3 1 2 2 1 1 1 1
1 18 2 1 7511 5 5 1 3 1 4 2 51 3 3 1 3 1 2 2 0
1 24 1 0 1193 1 1 1 2 2 4 4 29 3 1 2 1 2 1 2 0
2 10 2 2 1521 1 3 4 1 1 2 3 31 3 2 1 2 2 1 2 1
1 12 2 6 795 1 2 4 2 1 4 2 53 3 2 1 3 2 1 2 0
4 24 2 0 1249 1 2 4 4 1 2 1 28 3 2 1 3 2 1 2 1
2 36 2 1 9398 1 2 1 4 1 4 3 28 3 1 1 4 2 2 2 0
3 15 4 3 1271 5 3 3 3 1 4 4 39 3 3 2 3 2 2 2 0
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
2 30 3 3 1919 2 2 4 3 1 3 4 30 2 2 2 4 2 1 2 0
2 48 1 9 3566 2 4 4 3 1 2 3 30 3 2 1 3 2 1 2 1
1 12 0 0 1082 1 3 4 3 1 4 3 48 1 2 2 3 2 1 2 0
1 12 0 5 1108 1 4 4 3 1 3 1 28 3 2 2 3 2 1 2 0
4 22 2 0 1283 5 4 4 2 1 4 2 25 3 1 1 3 2 1 2 1
3 24 2 0 947 1 4 4 3 1 3 4 38 1 3 1 3 1 1 2 0
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
4 12 2 9 1076 1 3 2 4 1 2 1 26 3 2 1 3 2 2 2 1
4 48 3 3 7238 5 5 3 3 1 3 3 32 1 2 2 3 1 1 2 1
1 24 2 2 3234 1 2 4 2 1 4 1 23 3 1 1 2 2 2 2 0
4 24 2 1 9277 5 3 2 1 1 4 4 48 3 3 1 3 2 2 2 1
4 18 2 0 2662 5 4 4 3 1 3 2 32 3 2 1 3 2 1 1 1
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
3 24 2 3 5152 1 4 4 3 1 2 3 25 1 2 1 3 2 1 2 1
4 60 2 0 6527 5 3 4 3 1 4 4 34 3 3 1 3 1 2 2 1
4 18 4 3 1800 1 3 4 3 1 2 3 24 3 2 2 3 2 1 2 1
2 36 4 3 2337 1 5 4 3 1 4 1 36 3 2 1 3 2 1 2 1
4 24 2 2 3062 3 5 4 3 1 3 4 32 3 1 1 3 2 2 2 1
4 15 2 0 3556 5 3 3 3 1 2 4 29 3 2 1 3 2 1 2 1
2 18 2 0 1042 5 3 4 2 1 2 2 33 3 2 1 3 2 1 2 0
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
2 12 2 0 1318 4 5 4 3 1 4 1 54 3 2 1 3 2 2 2 1
4 24 3 2 4151 2 3 2 3 1 3 2 35 3 2 2 3 2 1 2 1
4 15 4 2 3343 1 3 4 3 1 2 4 28 3 3 1 3 2 2 2 1
