laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 18 4 2 3780 1 2 3 1 1 2 3 35 3 2 2 4 2 2 2 1
4 6 2 2 1543 4 3 4 1 1 2 1 33 3 2 1 3 2 1 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
4 15 4 3 1471 1 3 4 3 1 4 4 35 3 3 2 3 2 2 2 1
4 18 4 2 1817 1 3 4 2 1 2 4 28 3 2 2 3 2 1 2 1
4 12 2 3 2171 1 2 2 2 1 2 3 29 1 2 1 3 2 1 2 1
4 7 4 3 730 5 5 4 3 1 2 2 46 3 1 2 2 2 2 2 1
4 36 2 2 3349 1 3 4 2 1 2 3 28 3 2 1 4 2 2 2 0
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
4 24 2 2 3972 1 4 2 2 1 4 2 25 3 1 1 3 2 2 2 1
4 30 1 1 7485 5 1 4 2 1 1 1 53 1 2 1 4 2 2 2 0
2 6 2 3 2063 1 2 4 4 1 3 3 30 3 1 1 4 2 2 2 1
4 48 2 9 3914 5 3 4 1 1 2 1 38 1 2 1 3 2 1 2 0
4 24 4 3 1516 4 3 4 2 1 1 1 43 3 2 2 2 2 1 2 1
2 12 2 3 1092 1 3 4 2 3 4 1 49 3 2 2 3 2 2 2 1
4 36 2 6 9055 5 3 2 3 1 4 4 35 3 3 1 2 1 2 2 1
2 6 2 3 753 1 3 2 2 3 3 1 64 3 2 1 3 2 1 2 1
1 24 3 0 1333 1 1 4 3 1 2 1 43 3 3 2 3 1 1 2 0
1 18 0 2 3114 1 2 1 2 1 4 2 26 3 1 1 3 2 1 2 0
2 48 1 9 6416 1 5 4 2 1 3 4 59 3 1 1 3 2 1 2 0
4 12 4 0 926 1 1 1 2 1 2 2 38 3 2 1 1 2 1 2 1
