laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
4 30 2 3 2333 3 5 4 3 1 2 3 30 1 2 1 4 2 1 2 1
2 12 2 2 3017 1 2 3 2 1 1 1 34 3 1 1 4 2 1 2 1
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
4 10 2 0 1597 3 3 3 3 1 2 4 40 3 1 1 2 1 1 1 1
1 42 2 3 3965 1 2 4 3 1 3 3 34 3 2 1 3 2 1 2 0
4 24 1 9 1559 1 4 4 3 1 4 3 40 1 2 1 3 2 2 2 1
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
1 45 0 9 11816 1 5 2 3 1 4 3 29 3 1 2 3 2 1 2 0
4 20 4 0 3485 5 2 2 1 1 4 1 44 3 2 2 3 2 2 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
3 12 2 3 3399 5 5 2 3 1 3 3 37 3 2 1 4 2 1 2 1
4 9 2 2 2301 2 2 2 2 1 4 2 22 3 1 1 3 2 1 2 1
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
2 6 1 0 931 2 2 1 2 1 1 2 32 2 2 1 2 2 1 2 0
4 24 3 1 4679 1 4 3 3 1 3 3 35 3 2 2 2 2 2 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
2 20 2 1 6468 5 1 1 1 1 4 1 60 3 2 1 4 2 2 2 1
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
4 24 4 2 5150 1 5 4 3 1 4 3 33 3 2 1 3 2 2 2 1
2 18 0 2 3244 1 3 1 2 1 4 3 33 1 2 2 3 2 2 2 1
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
4 12 2 3 2279 5 3 4 3 1 4 4 37 3 3 1 3 2 2 2 1
1 24 2 2 3021 1 3 2 1 1 2 1 24 3 1 1 2 2 1 2 1
2 8 2 3 1414 1 3 4 3 3 2 1 33 3 2 1 3 2 1 1 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
4 18 2 0 1820 1 3 2 4 1 2 2 30 3 2 1 4 2 2 2 1
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
4 28 4 3 2743 1 5 4 3 1 2 3 29 3 2 2 3 2 1 2 1
2 36 2 1 6948 1 3 2 3 1 2 3 35 3 1 1 4 2 2 2 1
4 15 4 3 1471 1 3 4 3 1 4 4 35 3 3 2 3 2 2 2 1
2 54 0 9 15945 1 2 3 3 1 4 4 58 3 1 1 3 2 2 2 0
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
4 24 2 9 4591 4 3 2 3 1 3 2 54 3 2 3 4 2 2 2 0
2 30 4 0 2181 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
2 60 2 0 14027 1 4 4 3 1 2 4 27 3 2 1 4 2 2 2 0
1 11 4 0 3905 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
2 26 2 1 7966 1 2 2 3 1 3 3 30 3 2 2 3 2 1 2 1
1 24 2 3 1823 1 1 4 3 1 2 3 30 2 2 1 4 1 1 2 0
4 24 2 1 2679 1 2 4 2 1 1 4 29 3 2 1 4 2 2 2 1
1 8 4 10 1164 1 5 3 3 1 4 4 51 1 3 2 4 1 2 2 1
4 48 3 3 12749 3 4 4 3 1 1 3 37 3 2 1 4 2 2 2 1
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
2 12 2 3 2930 1 4 2 2 1 1 1 27 3 2 1 3 2 1 2 1
4 24 4 3 2611 1 5 4 4 2 3 1 46 3 2 2 3 2 1 2 1
2 18 2 2 1924 5 2 4 2 1 3 1 27 3 1 1 3 2 1 2 0
4 30 4 3 4530 1 4 4 2 1 4 3 26 3 1 1 4 2 2 2 1
2 12 4 1 1860 1 1 4 3 1 2 3 34 3 2 2 4 2 2 2 1
1 21 4 0 571 1 5 4 3 1 4 1 65 3 2 2 3 2 1 2 1
4 12 4 3 797 5 5 4 2 1 3 2 33 3 2 1 2 1 1 2 0
4 36 4 0 3535 1 4 4 3 1 4 3 37 3 2 2 3 2 2 2 1
1 27 0 9 5293 1 1 2 3 1 4 2 50 3 2 2 3 2 2 2 0
4 18 2 1 3378 5 3 2 3 1 1 2 31 3 2 1 3 2 2 2 1
1 36 2 0 3249 1 4 2 3 1 4 4 39 1 3 1 4 1 2 2 1
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
4 18 4 2 3780 1 2 3 1 1 2 3 35 3 2 2 4 2 2 2 1
1 24 2 2 2996 5 3 2 4 1 4 3 20 3 2 1 3 2 1 2 0
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
4 36 4 0 7855 1 3 4 2 1 2 1 25 2 2 2 3 2 2 2 0
2 18 2 5 3872 1 1 2 2 1 4 3 67 3 2 1 3 2 2 2 1
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
4 15 2 3 1386 5 3 4 4 1 2 1 40 3 1 1 3 2 2 2 1
4 24 4 0 1287 4 5 4 2 1 4 1 37 3 2 2 3 2 2 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
4 12 2 3 886 5 3 4 2 1 2 3 21 3 2 1 3 2 1 2 1
1 24 2 10 1755 1 5 4 2 3 4 1 58 3 2 1 2 2 2 2 1
2 24 2 0 1201 1 2 4 3 1 1 2 26 3 2 1 3 2 1 2 1
4 24 2 0 3757 1 5 4 2 2 4 4 62 3 3 1 3 2 2 2 1
1 24 2 3 1282 2 3 4 2 1 2 3 32 3 2 1 2 2 1 2 0
