laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 18 3 0 2899 5 5 4 3 1 4 3 43 3 2 1 3 1 1 2 1
1 12 2 2 652 1 5 4 2 1 4 2 24 3 1 1 3 2 1 2 1
1 21 2 3 1835 1 3 3 2 1 2 1 25 3 2 2 3 2 2 2 0
3 10 4 3 1347 5 4 4 3 1 2 2 27 3 2 2 3 2 2 2 1
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
1 15 2 3 1053 1 2 4 4 1 2 1 27 3 2 1 3 2 1 1 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
4 12 4 3 797 5 5 4 2 1 3 2 33 3 2 1 2 1 1 2 0
2 6 2 3 590 1 2 3 4 1 3 1 26 3 2 1 2 2 1 1 1
4 21 2 1 5248 5 3 1 3 1 3 3 26 3 2 1 3 2 1 2 1
1 36 2 2 2712 1 5 2 3 1 2 2 41 1 2 1 3 1 1 2 0
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
4 12 2 9 1542 1 4 2 3 1 4 3 36 3 2 1 3 2 2 2 1
1 24 2 10 1755 1 5 4 2 3 4 1 58 3 2 1 2 2 2 2 1
1 24 1 0 1193 1 1 1 2 2 4 4 29 3 1 2 1 2 1 2 0
1 12 2 2 3590 1 3 2 3 2 2 2 29 3 2 1 2 1 1 2 1
1 24 4 1 6419 1 5 2 2 1 4 4 44 3 3 2 4 1 2 2 1
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
2 12 4 2 3617 1 5 1 3 1 4 3 28 3 1 3 3 2 2 2 1
4 12 2 3 2279 5 3 4 3 1 4 4 37 3 3 1 3 2 2 2 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
1 24 1 2 2483 3 3 4 3 1 4 1 22 2 2 1 3 2 2 2 1
1 36 2 3 2302 1 3 4 1 1 4 3 31 3 1 1 3 2 1 2 0
2 18 3 2 4297 1 5 4 1 1 3 4 40 3 2 1 4 2 2 2 0
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
1 6 1 6 1198 1 5 4 2 1 4 4 35 3 3 1 3 2 1 2 0
1 24 2 0 2303 1 5 4 3 2 1 1 45 3 2 1 3 2 1 2 0
4 39 2 1 2569 3 3 4 3 1 4 3 24 3 2 1 3 2 1 2 1
1 6 2 0 1203 2 5 3 3 1 2 2 43 3 2 1 3 2 2 2 1
4 42 2 3 7166 5 4 2 4 1 4 2 29 3 1 1 3 2 2 2 1
4 24 2 8 937 1 2 4 4 1 3 3 27 3 2 2 2 2 1 2 1
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
1 8 4 0 713 1 5 4 3 1 4 1 47 3 2 2 2 2 1 2 1
4 30 2 1 4811 5 4 2 2 1 4 2 24 2 1 1 2 2 1 2 1
1 48 4 1 6143 1 5 4 2 1 4 4 58 2 3 2 2 2 1 2 0
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
2 30 1 2 3496 4 3 4 3 1 2 3 34 2 2 1 3 1 2 2 1
1 18 2 0 976 1 2 1 2 1 2 3 23 3 2 1 2 2 1 2 0
2 60 2 0 7408 2 2 4 2 1 2 2 24 3 2 1 4 2 1 2 0
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
1 15 2 0 1403 1 3 2 2 1 4 3 28 3 1 1 3 2 1 2 1
2 24 4 10 11938 1 3 2 3 2 3 3 39 3 2 2 4 1 2 2 0
4 21 4 1 3275 1 5 1 3 1 4 3 36 3 2 1 4 2 2 2 1
1 42 3 3 4370 1 4 3 3 1 2 2 26 1 2 2 3 1 2 2 0
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
4 12 4 6 701 1 3 4 3 1 2 3 32 3 2 2 3 2 1 2 1
2 48 0 9 3844 2 4 4 3 1 4 4 34 3 3 1 2 1 1 2 0
4 6 2 3 2108 1 4 2 4 1 2 1 29 3 1 1 3 2 1 2 1
3 15 4 3 1271 5 3 3 3 1 4 4 39 3 3 2 3 2 2 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
2 6 4 8 932 5 4 1 2 1 3 2 39 3 2 2 2 2 1 2 1
4 14 3 0 802 1 3 4 3 1 2 3 27 3 2 2 2 2 1 2 1
2 24 2 0 3512 2 4 2 3 1 3 3 38 1 2 2 3 2 2 2 1
1 18 0 2 3114 1 2 1 2 1 4 2 26 3 1 1 3 2 1 2 0
1 12 2 0 900 5 3 4 4 1 2 3 23 3 2 1 3 2 1 2 0
3 12 2 3 1881 1 3 2 2 1 2 3 44 3 1 1 2 2 2 2 1
4 15 4 2 3343 1 3 4 3 1 2 4 28 3 3 1 3 2 2 2 1
1 12 2 0 1893 1 3 4 2 3 4 2 29 3 2 1 3 2 2 2 1
1 36 4 6 8065 1 3 3 2 1 2 4 25 3 2 2 4 2 2 2 0
4 12 4 9 1185 1 3 3 2 1 2 1 27 3 2 2 3 2 1 2 1
1 12 4 0 2122 1 3 3 3 1 2 1 39 3 1 2 2 1 1 1 1
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
1 42 2 3 3965 1 2 4 3 1 3 3 34 3 2 1 3 2 1 2 0
4 9 2 9 1449 1 4 3 2 1 2 3 27 3 2 2 3 2 1 2 1
1 24 2 1 2964 5 5 4 3 1 4 4 49 1 3 1 3 1 2 2 1
1 9 4 5 1288 2 5 3 3 3 4 1 48 3 2 2 3 1 1 1 1
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
1 12 2 2 1620 1 3 2 2 2 3 2 30 3 2 1 3 2 1 2 1
1 24 2 1 2924 1 3 3 3 3 4 4 63 1 2 1 3 1 2 2 1
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
4 12 2 3 776 1 3 4 4 1 2 1 28 3 2 1 3 2 1 2 1
1 24 1 3 1546 1 4 4 3 3 4 3 24 1 1 1 2 2 1 2 0
4 15 2 3 3568 1 5 4 2 1 2 3 54 1 1 1 4 2 2 2 1
4 18 4 3 1169 5 3 4 3 1 3 2 29 3 2 2 3 2 2 2 1
1 36 2 0 3249 1 4 2 3 1 4 4 39 1 3 1 4 1 2 2 1
4 24 2 2 929 5 4 4 3 1 2 3 31 2 2 1 3 2 2 2 1
4 15 4 6 1532 2 3 4 2 1 3 3 31 3 2 1 3 2 1 2 1
3 30 3 9 1908 1 5 4 3 1 4 1 66 3 2 1 4 2 2 2 0
1 36 2 2 3446 1 5 4 3 1 2 3 42 3 2 1 3 1 1 2 0
4 18 2 2 1984 1 3 4 3 1 4 4 47 1 3 2 3 2 1 2 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
2 12 3 3 585 1 3 4 4 2 4 1 20 3 1 2 3 2 1 2 1
4 12 2 9 1076 1 3 2 4 1 2 1 26 3 2 1 3 2 2 2 1
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
4 60 3 3 15653 1 4 2 3 1 4 3 21 3 2 2 3 2 2 2 1
2 60 2 6 6288 1 3 4 3 1 4 4 42 3 3 1 3 2 1 2 0
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
