laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 6 4 3 700 5 5 4 3 1 4 4 36 3 3 2 3 2 1 2 1
4 15 2 1 3029 1 4 2 3 1 2 3 33 3 2 1 3 2 1 2 1
4 12 2 1 1413 4 4 3 3 1 2 2 55 3 2 1 3 2 1 1 1
2 12 2 2 983 4 2 1 2 1 4 1 19 3 1 1 2 2 1 2 1
1 20 2 2 2212 5 4 4 3 1 4 3 39 3 2 1 3 2 2 2 1
2 12 2 2 2762 5 5 1 2 1 2 2 25 3 2 1 3 2 2 2 0
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
1 12 2 2 7865 1 5 4 3 1 4 4 53 3 3 1 4 2 2 2 0
2 48 0 9 14421 1 3 2 3 1 2 3 25 2 2 1 3 2 2 2 0
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
2 42 1 1 9283 1 1 1 3 1 2 4 55 1 3 1 4 2 2 2 1
4 15 4 3 1829 1 5 4 3 1 4 3 46 3 2 2 3 2 2 2 1
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
2 6 3 2 1050 1 1 4 3 1 1 2 35 2 2 2 4 2 2 1 1
4 15 4 2 3343 1 3 4 3 1 2 4 28 3 3 1 3 2 2 2 1
2 30 2 0 2150 1 3 4 2 3 2 4 24 1 2 1 3 2 1 2 0
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
1 18 1 0 1442 1 4 4 3 1 4 4 32 1 3 2 2 1 1 2 0
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
2 12 2 3 766 3 3 4 3 1 3 1 66 3 2 1 2 2 1 2 0
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
1 18 2 1 7511 5 5 1 3 1 4 2 51 3 3 1 3 1 2 2 0
4 21 2 0 2782 3 4 1 2 1 2 3 31 1 2 1 4 2 1 2 1
1 24 1 2 3349 3 2 4 3 1 4 4 30 3 3 1 3 1 2 2 0
4 48 4 3 3578 5 5 4 3 1 1 1 47 3 2 1 3 2 2 2 1
4 11 4 0 7228 1 3 1 3 1 4 2 39 3 2 2 2 2 1 2 1
1 10 2 3 2315 1 5 3 3 1 4 1 52 3 2 1 2 2 1 2 1
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
4 27 3 1 8613 4 3 2 3 1 2 3 27 3 2 2 3 2 1 2 1
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
4 12 2 1 4675 5 2 1 2 1 4 3 20 3 1 1 3 2 1 2 1
1 21 2 3 3357 4 2 4 2 1 2 3 29 1 2 1 3 2 1 2 1
4 30 4 3 5954 1 4 3 3 2 2 3 38 3 2 1 3 2 1 2 1
4 48 3 3 12749 3 4 4 3 1 1 3 37 3 2 1 4 2 2 2 1
4 6 2 2 4611 1 2 1 2 1 4 2 32 3 2 1 3 2 1 2 0
1 24 2 2 3021 1 3 2 1 1 2 1 24 3 1 1 2 2 1 2 1
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
1 18 2 0 4380 2 3 3 3 1 4 3 35 3 2 1 2 1 2 2 1
1 24 2 0 1285 5 4 4 2 1 4 4 32 3 1 1 3 2 1 2 0
4 9 2 2 1388 1 3 4 2 1 2 1 26 3 1 1 3 2 1 2 1
4 12 2 1 2445 5 2 2 4 1 4 3 26 3 1 1 3 2 2 2 1
4 48 4 1 11590 2 3 2 2 1 4 3 24 3 1 2 2 2 1 2 0
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
4 18 4 3 1800 1 3 4 3 1 2 3 24 3 2 2 3 2 1 2 1
4 24 4 0 2463 2 4 4 4 1 3 2 27 3 2 2 3 2 2 2 1
4 12 4 2 1402 3 4 3 2 1 4 3 37 3 1 1 3 2 2 2 1
4 24 3 9 8648 1 2 2 3 1 2 3 27 1 2 2 3 2 2 2 0
3 12 1 9 609 1 2 4 2 1 1 1 26 1 2 1 1 2 1 2 0
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
3 12 2 3 1297 1 3 3 4 1 4 1 23 3 1 1 3 2 1 2 1
2 24 4 2 4736 1 2 2 2 1 4 3 25 1 2 1 2 2 1 2 0
2 12 2 0 1223 1 5 1 1 1 1 1 46 3 1 2 3 2 1 2 0
4 21 4 2 2288 1 2 4 2 1 4 2 23 3 2 1 3 2 2 2 1
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
4 12 2 0 1101 1 3 3 4 1 2 1 27 3 2 2 3 2 2 2 1
4 12 2 3 3059 4 4 2 1 1 4 1 61 3 2 1 2 2 1 2 1
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
2 60 3 3 9157 5 3 2 3 1 2 4 27 3 3 1 4 2 1 2 1
1 28 2 0 4006 1 3 3 3 1 2 3 45 3 2 1 2 2 1 2 0
1 48 2 4 3051 1 3 3 3 1 4 3 54 3 2 1 3 2 1 2 0
3 15 2 9 2687 1 4 2 3 1 4 2 26 3 1 1 3 2 2 2 1
4 18 2 9 1568 2 3 3 2 1 4 2 24 3 1 1 2 2 1 2 1
1 30 2 2 3622 4 5 4 2 1 4 2 57 3 1 2 3 2 2 2 1
3 9 0 3 1337 1 2 4 3 1 2 3 34 3 2 2 4 2 2 2 0
2 24 4 10 11938 1 3 2 3 2 3 3 39 3 2 2 4 1 2 2 0
1 12 2 0 759 1 4 4 3 1 2 1 26 3 2 1 3 2 1 2 0
4 36 3 3 4454 1 3 4 2 1 4 1 34 3 2 2 3 2 1 2 1
1 21 4 0 1602 1 5 4 4 1 3 3 30 3 2 2 3 2 2 2 1
2 20 0 1 6148 2 5 3 4 1 4 3 31 1 2 2 3 2 2 2 1
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
4 48 4 0 10127 3 3 2 3 1 2 4 44 3 3 1 3 2 1 2 0
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
4 24 3 1 4679 1 4 3 3 1 3 3 35 3 2 2 2 2 2 2 1
1 27 2 3 3416 1 3 3 3 1 2 3 27 3 2 1 4 2 1 2 1
4 12 4 0 1255 1 5 4 3 1 4 1 61 3 2 2 2 2 1 2 1
4 18 4 3 629 3 5 4 3 1 3 2 32 1 2 2 4 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
4 6 2 6 1538 1 2 1 2 1 2 4 56 3 2 1 3 2 1 2 1
2 24 2 3 1967 1 5 4 2 1 4 3 20 3 2 1 3 2 2 2 1
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
4 12 4 9 1185 1 3 3 2 1 2 1 27 3 2 2 3 2 1 2 1
2 48 0 0 8358 3 2 1 2 1 1 3 30 3 2 2 3 2 1 2 1
4 24 1 9 1559 1 4 4 3 1 4 3 40 1 2 1 3 2 2 2 1
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
4 6 2 3 1346 2 5 2 3 1 4 4 42 1 3 1 3 1 2 2 1
4 18 4 0 1055 1 2 4 2 1 1 2 30 3 2 2 3 2 1 2 1
1 12 4 0 2122 1 3 3 3 1 2 1 39 3 1 2 2 1 1 1 1
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
