laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 15 1 0 1264 2 3 2 4 1 2 2 25 3 1 1 3 2 1 2 0
4 48 2 9 3914 5 3 4 1 1 2 1 38 1 2 1 3 2 1 2 0
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
3 6 4 0 1323 2 5 2 1 1 4 3 28 3 2 2 3 1 2 2 1
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
4 10 2 8 894 5 4 4 2 1 3 2 40 3 2 1 3 2 2 2 1
1 18 2 2 1131 1 1 4 2 1 2 3 33 3 2 1 3 2 1 2 0
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
1 47 2 0 10722 1 2 1 2 1 1 1 35 3 2 1 2 2 2 2 1
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
1 21 2 3 3357 4 2 4 2 1 2 3 29 1 2 1 3 2 1 2 1
1 36 2 2 5179 1 4 4 3 1 2 2 29 3 2 1 3 2 1 2 0
1 48 2 0 7763 1 5 4 3 1 4 4 42 1 3 1 4 2 1 2 0
1 6 2 3 2647 3 3 2 3 1 3 1 44 3 1 1 3 1 1 2 1
2 48 3 9 6681 5 3 4 3 1 4 4 38 3 3 1 3 1 2 2 1
4 18 0 9 4165 1 3 2 3 1 2 3 36 2 2 2 3 1 1 2 0
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
4 9 2 3 1478 1 4 4 3 1 2 3 22 3 2 1 3 2 1 2 0
1 18 1 2 1553 1 3 4 3 1 3 3 44 1 2 1 3 2 1 2 0
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
4 48 4 1 2751 5 5 4 3 1 3 3 38 3 2 2 3 1 2 2 1
1 6 2 2 428 1 5 2 2 1 1 2 49 1 2 1 3 2 2 2 1
4 24 2 3 2397 3 5 3 3 1 2 3 35 1 2 2 3 2 2 2 0
