laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 24 2 0 2718 1 3 3 2 1 4 2 20 3 1 1 2 2 2 2 0
2 12 2 0 1223 1 5 1 1 1 1 1 46 3 1 2 3 2 1 2 0
3 12 2 2 1424 5 5 3 2 1 4 1 55 3 2 1 4 2 2 2 1
4 28 1 1 7824 5 2 3 3 3 4 1 40 1 1 2 3 1 2 2 1
2 18 4 2 6361 1 5 2 3 1 1 4 41 3 2 1 3 2 2 2 1
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
2 9 4 6 1501 1 5 2 2 1 3 3 34 3 2 2 4 2 2 2 0
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
4 18 2 3 1505 1 3 4 3 1 2 4 32 3 3 1 4 2 2 2 1
2 60 1 10 14782 2 5 3 2 1 4 4 60 1 3 2 4 2 2 2 0
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
1 6 4 2 1872 1 1 4 3 1 4 4 36 3 3 3 4 2 2 2 1
2 48 1 0 12169 5 1 4 3 2 4 4 36 3 3 1 4 2 2 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
1 24 4 1 6419 1 5 2 2 1 4 4 44 3 3 2 4 1 2 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
1 21 1 0 1647 5 3 4 3 1 2 2 40 1 2 2 2 1 1 2 0
4 12 3 1 1503 1 3 4 4 1 4 1 41 3 1 1 3 2 1 2 1
3 12 2 2 1474 1 2 4 2 1 1 2 33 1 2 1 4 2 2 2 1
4 24 2 1 2670 1 5 4 3 1 4 3 35 3 2 1 4 2 2 2 1
4 24 4 5 5507 1 5 3 3 1 4 4 44 3 3 2 3 2 1 2 1
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
4 9 2 3 1478 1 4 4 3 1 2 3 22 3 2 1 3 2 1 2 0
4 6 2 3 1346 2 5 2 3 1 4 4 42 1 3 1 3 1 2 2 1
2 24 2 0 3512 2 4 2 3 1 3 3 38 1 2 2 3 2 2 2 1
4 39 2 1 2569 3 3 4 3 1 4 3 24 3 2 1 3 2 1 2 1
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
2 36 2 2 9034 2 2 4 3 2 1 4 29 3 1 1 4 2 2 2 0
4 24 4 10 6314 1 1 4 3 2 2 4 27 1 2 2 4 2 2 2 1
4 18 2 2 1533 1 2 4 4 2 1 2 43 3 2 1 2 1 1 2 0
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
4 9 4 2 2406 1 1 2 3 1 3 3 31 3 2 1 4 2 1 2 1
4 12 2 3 1262 1 3 3 3 1 2 3 25 3 2 1 3 2 1 2 1
4 18 4 3 2404 1 3 2 2 1 2 3 26 3 2 2 3 2 1 2 1
1 42 2 2 7882 1 4 2 3 3 4 2 45 3 3 1 3 1 1 2 1
1 18 3 6 8471 5 3 1 2 1 2 3 23 3 1 2 3 2 2 2 1
1 6 2 1 1352 3 1 1 2 1 2 2 23 3 1 1 1 2 2 2 1
4 12 2 0 2859 5 1 4 3 1 4 4 38 3 2 1 4 2 2 2 1
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
4 24 3 0 2538 1 5 4 3 1 4 3 47 3 2 2 2 1 1 2 0
4 18 3 2 1808 1 4 4 2 1 1 1 22 3 2 1 3 2 1 2 0
2 8 2 9 907 1 2 3 4 1 2 1 26 3 2 1 3 2 2 2 1
4 30 4 3 2831 1 3 4 2 1 2 3 33 3 2 1 3 2 2 2 1
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
2 24 1 6 1837 1 4 4 2 1 4 4 34 1 3 1 2 2 1 2 0
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
4 18 4 6 1864 2 3 4 2 1 2 1 30 3 2 2 3 2 1 2 0
1 24 3 3 1659 1 2 4 2 1 2 3 29 3 1 1 2 2 2 2 0
2 12 2 0 1318 4 5 4 3 1 4 1 54 3 2 1 3 2 2 2 1
4 18 4 0 1530 1 3 3 3 1 2 2 32 1 2 2 3 2 1 2 0
4 12 2 2 1574 1 3 4 3 1 2 1 50 3 2 1 3 2 1 2 1
4 12 4 0 926 1 1 1 2 1 2 2 38 3 2 1 1 2 1 2 1
2 24 2 3 3092 2 2 3 4 1 2 3 22 3 1 1 3 2 2 2 0
