laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
4 18 2 2 3422 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
2 36 2 3 2323 1 4 4 3 1 4 3 24 3 1 1 3 2 1 2 1
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
1 18 2 0 2249 2 4 4 3 1 3 3 30 3 2 1 4 1 2 2 1
4 24 2 2 3062 3 5 4 3 1 3 4 32 3 1 1 3 2 2 2 1
4 24 2 0 1469 2 5 4 4 1 4 1 41 3 1 1 2 2 1 2 1
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
1 6 2 6 448 1 2 4 2 1 4 2 23 3 2 1 3 2 1 2 0
2 12 2 3 1331 1 2 2 3 1 1 3 22 3 2 1 3 2 1 2 0
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
2 12 2 0 1318 4 5 4 3 1 4 1 54 3 2 1 3 2 2 2 1
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
3 15 2 9 2687 1 4 2 3 1 4 2 26 3 1 1 3 2 2 2 1
4 24 3 9 2978 5 3 4 3 1 4 1 32 3 2 2 3 1 2 2 1
4 24 3 9 2375 3 3 4 3 1 2 3 44 3 2 2 3 1 2 2 1
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
4 30 2 3 2333 3 5 4 3 1 2 3 30 1 2 1 4 2 1 2 1
1 36 2 2 3446 1 5 4 3 1 2 3 42 3 2 1 3 1 1 2 0
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
4 6 2 3 2108 1 4 2 4 1 2 1 29 3 1 1 3 2 1 2 1
2 24 3 2 2064 1 1 3 2 1 2 2 34 3 2 1 4 2 2 2 0
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
4 11 4 0 7228 1 3 1 3 1 4 2 39 3 2 2 2 2 1 2 1
2 18 2 1 2779 1 3 1 4 1 3 3 21 3 1 1 3 2 2 2 1
3 21 2 0 2923 2 3 1 2 1 1 3 28 1 2 1 4 2 2 2 1
1 18 1 0 1442 1 4 4 3 1 4 4 32 1 3 2 2 1 1 2 0
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
2 21 2 2 3976 5 4 2 3 1 3 3 35 3 2 1 3 2 2 2 1
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
3 10 2 2 1275 1 2 4 2 1 2 2 23 3 2 1 3 2 1 2 1
2 9 2 0 1549 5 2 4 3 1 2 1 35 3 2 1 1 2 1 2 1
