laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 10 2 0 1597 3 3 3 3 1 2 4 40 3 1 1 2 1 1 1 1
2 18 4 3 1795 1 5 3 2 3 4 1 48 1 1 2 2 2 2 2 1
2 12 4 1 1860 1 1 4 3 1 2 3 34 3 2 2 4 2 2 2 1
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
1 42 3 3 4370 1 4 3 3 1 2 2 26 1 2 2 3 1 2 2 0
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
1 12 4 2 2246 1 5 3 3 1 3 2 60 3 2 2 3 2 1 2 0
1 11 4 0 3905 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
1 36 2 10 15857 1 1 2 1 2 3 3 43 3 2 1 4 2 1 2 1
2 10 1 3 1048 1 3 4 3 1 4 1 23 2 2 1 2 2 1 2 1
1 21 1 0 1647 5 3 4 3 1 2 2 40 1 2 2 2 1 1 2 0
1 6 4 3 1169 5 5 4 3 1 4 1 67 3 2 2 3 2 2 2 1
3 9 2 3 745 1 3 3 2 1 2 1 28 3 2 1 2 2 1 2 0
4 12 2 3 1262 1 3 3 3 1 2 3 25 3 2 1 3 2 1 2 1
4 12 2 6 1393 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
4 18 1 0 6458 1 5 2 3 1 4 4 39 1 2 2 4 1 2 2 0
1 18 2 3 1936 5 4 2 4 1 4 3 23 3 1 2 2 2 1 2 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
4 12 4 5 996 5 4 4 2 1 4 1 23 3 2 2 3 2 1 2 1
4 48 2 3 10222 5 4 4 3 1 3 3 37 2 2 1 3 2 2 2 1
4 6 4 3 1740 1 5 2 4 1 2 1 30 3 1 2 3 2 1 2 1
4 14 3 0 802 1 3 4 3 1 2 3 27 3 2 2 2 2 1 2 1
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
4 18 4 3 1800 1 3 4 3 1 2 3 24 3 2 2 3 2 1 2 1
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
1 12 2 3 1498 1 3 4 2 1 1 3 23 1 2 1 3 2 1 2 1
2 36 2 0 14318 1 5 4 3 1 2 4 57 3 3 1 4 2 2 2 0
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
4 24 4 9 4526 1 3 3 3 1 2 1 74 3 2 1 4 2 2 2 1
4 9 2 4 1236 1 2 1 2 1 4 1 23 3 1 1 3 2 2 2 1
4 12 4 3 717 1 5 4 3 1 4 1 52 3 2 3 3 2 1 2 1
1 12 2 0 1168 1 3 4 4 1 3 1 27 3 2 1 2 2 1 2 1
4 48 4 9 7629 5 5 4 1 1 2 3 46 1 2 2 4 1 1 2 1
2 6 1 6 433 4 2 4 2 1 2 2 24 1 1 1 3 1 1 2 0
4 10 2 0 1418 2 3 3 3 1 2 1 35 3 1 1 2 2 1 1 1
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
1 6 4 2 1872 1 1 4 3 1 4 4 36 3 3 3 4 2 2 2 1
4 6 1 0 783 5 3 1 3 3 2 1 26 2 2 1 2 1 1 2 1
1 24 2 2 3234 1 2 4 2 1 4 1 23 3 1 1 2 2 2 2 0
3 12 2 3 1881 1 3 2 2 1 2 3 44 3 1 1 2 2 2 2 1
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
2 48 2 3 3060 1 4 4 3 1 4 1 28 3 2 2 3 2 1 2 0
2 30 3 9 2503 2 5 4 3 1 2 2 41 2 2 2 3 2 1 2 1
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
3 12 2 2 1474 1 2 4 2 1 1 2 33 1 2 1 4 2 2 2 1
4 24 2 0 1249 1 2 4 4 1 2 1 28 3 2 1 3 2 1 2 1
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
1 24 2 2 4020 1 3 2 3 1 2 3 27 2 2 1 3 2 1 2 1
2 30 2 3 1715 5 3 4 2 1 1 3 26 3 2 1 3 2 1 2 1
4 30 1 1 7485 5 1 4 2 1 1 1 53 1 2 1 4 2 2 2 0
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
2 12 2 3 1567 1 3 1 2 1 1 3 22 3 2 1 3 2 2 2 1
2 48 1 0 12169 5 1 4 3 2 4 4 36 3 3 1 4 2 2 2 1
2 9 2 0 3195 5 3 1 2 1 2 1 33 3 2 1 2 2 1 2 1
4 48 2 9 3914 5 3 4 1 1 2 1 38 1 2 1 3 2 1 2 0
1 21 2 3 1835 1 3 3 2 1 2 1 25 3 2 2 3 2 2 2 0
1 12 1 8 339 1 5 4 4 1 1 3 45 1 2 1 2 2 1 2 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
4 18 4 3 2404 1 3 2 2 1 2 3 26 3 2 2 3 2 1 2 1
3 24 4 0 1344 5 4 4 3 1 2 1 37 1 2 2 2 1 1 2 0
2 12 2 3 1158 3 3 3 1 1 1 3 26 3 2 1 3 2 2 2 1
3 24 2 3 1377 2 5 4 2 1 2 4 47 3 3 1 3 2 2 2 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
1 6 2 3 2647 3 3 2 3 1 3 1 44 3 1 1 3 1 1 2 1
2 6 2 3 753 1 3 2 2 3 3 1 64 3 2 1 3 2 1 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
4 13 2 3 1409 2 1 2 2 1 4 1 64 3 2 1 3 2 1 2 1
1 18 4 0 5302 1 5 2 3 1 4 4 36 3 3 3 4 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
4 18 2 9 1568 2 3 3 2 1 4 2 24 3 1 1 2 2 1 2 1
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
4 18 4 0 1028 1 3 4 2 1 3 1 36 3 2 2 3 2 1 2 1
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
1 21 2 2 3599 1 4 1 2 1 4 3 26 3 1 1 2 2 1 2 1
2 27 2 9 2528 1 2 4 2 1 1 2 32 3 2 1 3 1 2 2 1
2 30 4 0 2181 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
4 24 2 0 1525 4 4 4 2 1 3 3 34 3 2 1 3 1 2 2 1
4 15 2 4 874 5 2 4 2 1 1 1 24 3 2 1 3 2 1 2 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
1 36 4 2 5371 1 3 3 3 3 2 2 28 3 2 2 3 2 1 2 1
1 36 2 2 3959 1 1 4 3 1 3 2 30 3 2 1 4 2 2 2 1
4 36 2 0 3079 5 3 4 3 1 4 1 36 3 2 1 3 2 1 2 1
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
1 12 2 2 1657 1 3 2 3 1 2 1 27 3 2 1 3 2 1 2 1
3 10 2 0 3949 1 2 1 3 3 1 2 37 3 2 1 2 1 1 2 1
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
1 12 2 0 3651 4 3 1 3 1 3 2 31 3 2 1 3 1 1 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
1 15 4 2 1478 1 5 4 3 1 4 3 44 3 2 2 3 1 2 2 1
1 12 2 4 741 2 1 4 2 1 3 2 22 3 2 1 3 2 1 2 0
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
3 4 2 0 1494 5 2 1 3 1 2 1 29 3 2 1 2 1 1 1 1
4 24 2 0 1469 2 5 4 4 1 4 1 41 3 1 1 2 2 1 2 1
4 36 3 1 8947 5 4 3 3 1 2 3 31 2 2 1 4 1 2 2 1
4 12 2 3 1963 1 4 4 3 1 2 3 31 3 1 2 4 1 2 2 1
1 21 4 0 1602 1 5 4 4 1 3 3 30 3 2 2 3 2 2 2 1
4 6 4 3 700 5 5 4 3 1 4 4 36 3 3 2 3 2 1 2 1
3 6 2 0 709 4 2 2 4 1 2 1 27 3 2 1 1 2 1 1 1
1 12 2 0 1893 1 3 4 2 3 4 2 29 3 2 1 3 2 2 2 1
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
1 12 2 1 3386 1 5 3 3 1 4 4 35 3 3 1 3 2 2 2 0
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
4 15 4 3 1459 1 3 4 2 1 2 3 43 3 2 1 2 2 1 2 1
1 24 2 0 1207 1 2 4 2 1 4 2 24 3 1 1 3 2 1 2 0
4 6 2 2 1766 1 3 1 4 1 2 2 21 3 1 1 3 2 1 2 1
2 6 2 3 2063 1 2 4 4 1 3 3 30 3 1 1 4 2 2 2 1
3 42 4 1 4796 1 5 4 3 1 4 4 56 3 3 1 3 2 1 2 1
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
2 18 2 9 2622 2 3 4 3 1 4 3 34 3 2 1 3 2 1 2 1
