laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
4 21 3 1 2993 1 3 3 3 1 2 1 28 2 2 2 2 2 1 2 1
1 14 2 0 3973 1 1 1 3 1 4 4 22 3 3 1 3 2 1 2 1
4 24 2 0 1393 1 3 2 3 3 2 1 31 3 2 1 3 2 2 2 1
4 10 2 8 894 5 4 4 2 1 3 2 40 3 2 1 3 2 2 2 1
2 48 3 9 6681 5 3 4 3 1 4 4 38 3 3 1 3 1 2 2 1
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
1 15 2 9 806 1 3 4 2 1 4 2 22 3 2 1 2 2 1 2 1
4 18 4 3 2404 1 3 2 2 1 2 3 26 3 2 2 3 2 1 2 1
1 21 2 3 2606 1 2 4 2 1 4 2 28 3 1 1 4 2 2 2 1
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
4 12 2 3 707 1 3 4 3 1 2 1 30 1 2 2 3 2 1 2 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
2 12 2 2 983 4 2 1 2 1 4 1 19 3 1 1 2 2 1 2 1
4 15 4 0 5045 5 5 1 2 1 4 3 59 3 2 1 3 2 2 2 1
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
2 18 2 9 1913 4 2 3 4 1 3 1 36 1 2 1 3 2 2 2 1
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
