laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 12 2 3 1103 1 4 4 3 3 3 1 29 3 2 2 3 2 1 2 1
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
1 18 4 0 3966 1 5 1 2 1 4 1 33 1 1 3 3 2 2 2 0
2 12 2 3 1484 5 3 2 4 1 1 1 25 3 2 1 3 2 2 2 0
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
2 60 2 0 7408 2 2 4 2 1 2 2 24 3 2 1 4 2 1 2 0
1 10 2 3 2315 1 5 3 3 1 4 1 52 3 2 1 2 2 1 2 1
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
1 18 2 0 2249 2 4 4 3 1 3 3 30 3 2 1 4 1 2 2 1
4 6 2 2 1766 1 3 1 4 1 2 2 21 3 1 1 3 2 1 2 1
4 12 2 0 1386 3 3 2 2 1 2 2 26 3 2 1 3 2 1 2 0
4 36 0 5 2613 1 3 4 3 1 2 3 27 3 2 2 3 2 1 2 1
4 48 3 3 7238 5 5 3 3 1 3 3 32 1 2 2 3 1 1 2 1
1 24 2 2 7721 5 2 1 2 1 2 2 30 3 2 1 3 2 2 1 1
1 6 2 0 14896 1 5 1 3 1 4 4 68 1 2 1 4 2 2 2 0
4 24 4 1 6842 5 3 2 3 1 4 2 46 3 2 2 4 1 2 2 1
2 36 2 2 9034 2 2 4 3 2 1 4 29 3 1 1 4 2 2 2 0
1 14 2 0 8978 1 5 1 1 1 4 2 45 3 2 1 4 2 2 1 0
4 28 4 3 2743 1 5 4 3 1 2 3 29 3 2 2 3 2 1 2 1
4 12 2 1 4675 5 2 1 2 1 4 3 20 3 1 1 3 2 1 2 1
4 48 4 1 11590 2 3 2 2 1 4 3 24 3 1 2 2 2 1 2 0
2 30 4 2 8386 1 4 2 3 1 2 2 49 3 2 1 3 2 1 2 0
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
2 36 2 6 2273 1 4 3 3 1 1 3 32 3 2 2 3 1 1 2 1
1 24 1 2 3349 3 2 4 3 1 4 4 30 3 3 1 3 1 2 2 0
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
1 27 2 3 3416 1 3 3 3 1 2 3 27 3 2 1 4 2 1 2 1
2 24 1 6 1837 1 4 4 2 1 4 4 34 1 3 1 2 2 1 2 0
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
2 48 3 10 7582 2 1 2 3 1 4 4 31 3 2 1 4 2 2 2 1
2 60 2 0 14027 1 4 4 3 1 2 4 27 3 2 1 4 2 2 2 0
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
4 12 2 3 3077 1 3 2 3 1 4 3 52 3 2 1 3 2 2 2 1
4 24 2 3 5943 5 2 1 2 1 1 3 44 3 2 2 3 2 2 2 0
1 6 4 3 338 3 5 4 3 1 4 3 52 3 2 2 3 2 1 2 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
4 27 3 1 8613 4 3 2 3 1 2 3 27 3 2 2 3 2 1 2 1
4 18 2 2 1533 1 2 4 4 2 1 2 43 3 2 1 2 1 1 2 0
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
1 24 2 2 4020 1 3 2 3 1 2 3 27 2 2 1 3 2 1 2 1
2 36 2 3 2671 2 3 4 2 2 4 4 50 3 3 1 3 2 1 2 0
4 24 2 1 5433 5 1 2 2 1 4 2 26 3 1 1 4 2 2 2 1
1 24 4 3 1231 4 5 4 2 1 4 2 57 3 1 2 4 2 2 2 1
4 24 4 3 2872 2 5 3 3 1 4 1 36 3 2 1 3 1 2 2 1
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
1 12 4 1 1409 1 5 4 3 1 3 1 54 3 2 1 3 2 1 2 1
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
1 18 2 2 2659 4 3 4 3 1 2 3 28 3 2 1 3 2 1 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
4 24 2 3 3430 3 5 3 3 1 2 3 31 3 2 1 3 1 2 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
1 12 2 3 1498 1 3 4 2 1 1 3 23 1 2 1 3 2 1 2 1
4 9 4 0 2134 1 3 4 3 1 4 3 48 3 2 3 3 2 2 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
4 24 3 0 2538 1 5 4 3 1 4 3 47 3 2 2 2 1 1 2 0
1 24 2 3 2384 1 5 4 3 1 4 1 64 1 1 1 2 2 1 2 1
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
4 12 4 3 930 5 5 4 3 1 4 1 65 3 2 4 3 2 1 2 1
1 12 4 0 4843 1 5 3 3 2 4 2 43 3 1 2 3 2 2 2 0
2 15 2 0 2631 2 3 2 2 1 4 3 28 3 1 2 3 2 2 2 0
1 6 4 2 1872 1 1 4 3 1 4 4 36 3 3 3 4 2 2 2 1
1 24 3 0 1333 1 1 4 3 1 2 1 43 3 3 2 3 1 1 2 0
1 12 2 1 3386 1 5 3 3 1 4 4 35 3 3 1 3 2 2 2 0
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
1 24 1 1 3632 1 3 1 2 3 4 3 22 1 1 1 3 2 1 1 1
1 36 2 2 3620 1 3 1 3 3 2 2 37 3 2 1 3 1 1 2 1
4 18 3 9 2169 1 3 4 4 1 2 3 28 3 2 1 3 2 2 2 0
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
2 12 2 5 639 1 3 4 3 1 2 3 30 3 2 1 3 2 1 2 0
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
1 24 2 2 3149 1 2 4 3 1 1 4 22 1 3 1 3 2 1 2 1
1 21 4 0 571 1 5 4 3 1 4 1 65 3 2 2 3 2 1 2 1
1 12 2 0 1893 1 3 4 2 3 4 2 29 3 2 1 3 2 2 2 1
2 20 2 1 6468 5 1 1 1 1 4 1 60 3 2 1 4 2 2 2 1
1 13 4 9 1797 1 2 3 3 1 1 2 28 1 2 2 2 2 1 2 1
2 24 4 3 1216 2 2 4 3 1 4 4 38 1 2 2 3 1 1 2 0
2 24 2 2 4351 5 3 1 2 1 4 2 48 3 2 1 2 2 2 2 1
1 6 2 2 1374 1 3 1 3 1 2 1 36 1 2 1 2 2 2 2 1
2 48 3 6 6224 1 5 4 3 1 4 4 50 3 3 1 3 2 1 2 0
4 12 2 3 3059 4 4 2 1 1 4 1 61 3 2 1 2 2 1 2 1
4 24 3 1 4679 1 4 3 3 1 3 3 35 3 2 2 2 2 2 2 1
2 36 2 3 4795 1 2 4 2 1 1 4 30 3 2 1 4 2 2 2 1
4 15 2 2 2221 3 3 2 2 1 4 3 20 3 1 1 3 2 1 2 1
2 60 1 10 14782 2 5 3 2 1 4 4 60 1 3 2 4 2 2 2 0
1 27 0 9 5293 1 1 2 3 1 4 2 50 3 2 2 3 2 2 2 0
2 18 2 5 3872 1 1 2 2 1 4 3 67 3 2 1 3 2 2 2 1
4 30 4 3 4530 1 4 4 2 1 4 3 26 3 1 1 4 2 2 2 1
2 24 2 1 12579 1 5 4 2 1 2 4 44 3 3 1 4 2 2 2 0
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
1 18 2 3 3509 1 4 4 2 3 1 1 25 3 2 1 3 2 1 2 1
4 60 3 3 15653 1 4 2 3 1 4 3 21 3 2 2 3 2 2 2 1
1 12 2 2 708 1 3 2 3 3 3 2 38 3 2 1 2 1 1 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
2 30 2 3 1715 5 3 4 2 1 1 3 26 3 2 1 3 2 1 2 1
1 24 1 2 3552 1 4 3 3 1 4 3 27 1 2 1 3 2 1 2 0
4 36 3 3 4454 1 3 4 2 1 4 1 34 3 2 2 3 2 1 2 1
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
3 30 4 3 3656 5 5 4 3 1 4 2 49 2 2 2 2 2 1 2 1
4 24 2 0 1525 4 4 4 2 1 3 3 34 3 2 1 3 1 2 2 1
4 42 4 2 4041 3 3 4 3 1 4 1 36 3 2 2 3 2 2 2 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
1 6 4 3 1169 5 5 4 3 1 4 1 67 3 2 2 3 2 2 2 1
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
4 12 4 9 1412 1 3 4 2 3 2 1 29 3 2 2 4 2 2 2 1
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
3 15 2 3 2327 1 2 2 2 1 3 1 25 3 2 1 2 2 1 2 0
2 36 2 0 14318 1 5 4 3 1 2 4 57 3 3 1 4 2 2 2 0
4 6 2 4 1338 3 3 1 1 1 4 1 62 3 2 1 3 2 1 2 1
2 15 1 0 1264 2 3 2 4 1 2 2 25 3 1 1 3 2 1 2 0
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
2 42 4 9 5954 1 4 2 2 1 1 1 41 1 2 2 2 2 1 2 1
4 18 2 5 1943 1 2 4 2 1 4 1 23 3 2 1 3 2 1 2 0
4 12 4 6 2096 1 4 2 3 1 3 1 49 3 2 1 2 1 1 2 1
2 9 1 0 1437 2 4 2 3 1 3 4 29 3 2 1 3 2 1 2 0
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
1 18 2 3 1345 1 3 4 4 1 3 1 26 3 2 1 3 2 1 2 0
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
4 11 4 0 7228 1 3 1 3 1 4 2 39 3 2 2 2 2 1 2 1
2 12 2 3 1331 1 2 2 3 1 1 3 22 3 2 1 3 2 1 2 0
1 36 2 10 15857 1 1 2 1 2 3 3 43 3 2 1 4 2 1 2 1
1 47 2 0 10722 1 2 1 2 1 1 1 35 3 2 1 2 2 2 2 1
2 24 2 0 1246 1 2 4 3 1 2 1 23 1 2 1 2 2 1 2 0
2 11 2 2 1577 4 2 4 2 1 1 1 20 3 2 1 3 2 1 2 1
1 48 4 1 6331 1 5 4 3 1 4 4 46 3 3 2 3 2 2 2 0
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
2 9 2 2 2030 5 4 2 3 1 1 3 24 3 2 1 3 2 2 2 1
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
2 18 4 2 3612 1 5 3 2 1 4 2 37 3 2 1 3 2 2 1 1
4 24 4 3 2684 1 3 4 3 1 2 1 35 3 2 2 2 2 1 2 1
2 48 2 0 8487 5 4 1 2 1 2 3 24 3 2 1 3 2 1 2 1
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
4 48 4 3 3578 5 5 4 3 1 1 1 47 3 2 1 3 2 2 2 1
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
1 10 4 2 2132 5 2 2 2 2 3 1 27 3 1 2 3 2 1 1 1
1 6 4 0 4716 5 2 1 3 1 3 1 44 3 2 2 2 1 1 2 1
2 18 2 3 1301 1 5 4 4 3 2 1 32 3 2 1 2 2 1 2 1
