seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.0162339526878702,0.015113776379595045,0.15077325594053975,0.010783236384495465,0.17079977857809486,0.2688345200465427,0.2562282350463007
42,0.0046483063426057125,0.001626973611739635,0.10664448928701253,-0.0633185320480818,0.1731379950154064,0.27404481788570134,0.286418574178008
34192064,0.009557644020354417,0.014826666801499855,0.10283429305417252,0.19070112630816238,0.1680228766196693,0.24055058971374732,0.2658848604657963
75637324,0.004339954968229143,0.01747103642541037,0.13228221929654516,-0.004065015178562004,0.19173202095817976,0.24550144240186444,0.2742257247483407
93015292,-0.25940695304955336,0.021196099325977213,0.10350389936533971,0.17535916120866607,0.16446070101582472,0.22925653172078303,0.24715824486663157
134548530,0.013248406697617177,0.012752846030710085,0.08662150742687103,-0.019572086429865687,0.18210901262009388,0.22091028364344883,0.23883533542794727
213281329,0.014924573541912622,0.010526800954130722,0.19495676976946558,0.1987038315854513,0.15442716820047347,0.2548407175887582,0.26890596655526605
222198395,0.011191660333170428,0.009304336612976305,0.20544019892205267,0.018278446078078936,0.13357993078454655,0.23580775456161274,0.2648568457627978
261053260,-0.0012584631464163665,-0.0027582041704611315,0.08889472288927641,-0.017633221634308194,0.16721200125705293,0.22839270139944612,0.2344883303431038
330351956,0.030193515836084428,0.04036691471371989,0.04610160791901169,0.020929516413158322,0.13331648529448664,0.26151666066706064,0.2716033588587719
401612339,0.018653474561404815,0.017144058405558993,0.1159560259210255,0.24288915012491324,0.19273337240087446,0.2567876812780144,0.2751924202240745
411122582,0.03353816040217378,0.024420986223937124,0.13360606930707786,0.1499137183695166,0.17746023112094322,0.22689340735174546,0.25932656710453994
421541749,0.021912036051355555,0.016857209641335025,0.015366682126495057,0.09897697614412398,0.2000109599303299,0.2696108058921277,0.2718196226648786
428703832,0.030196213889431334,0.029272883339512445,0.0915797280297922,0.048980372277653894,0.12377091469933948,0.22319309256936265,0.26101135669282444
445596379,0.008150441641465056,0.012980217526587012,0.06903580279187377,-0.001609629690682124,0.16315732478413125,0.23860415578019334,0.23716323412435003
563366835,0.009640074385405595,0.01702800501538443,0.07043476114627967,0.10333786645439658,0.1728681237026068,0.22704317774893462,0.24317965047084128
564253876,0.00935678371981058,0.010149373573002884,0.06671567858946909,-0.03985112531917501,0.14939759294759103,0.22983311695241682,0.2554413420575786
566860962,0.010765687420758008,0.010227288279027413,0.06770321565667653,0.02530743628284371,0.1488440346214347,0.23216837422400194,0.25114160757654147
727205575,0.024999992624278822,0.026225998922924265,0.20072648644254543,-0.03856098834054705,0.17951629364987498,0.23570332591877308,0.2607711679788838
727342120,0.010717518037812401,0.01246195892117724,0.08585160451015572,0.01328630257990221,0.17679285128025063,0.243513553001601,0.24723636070163696
737841153,0.021263889247609857,0.018133418095471476,0.09914744990734053,0.14154561945137378,0.16977877819521947,0.23458601000808688,0.23372017698056757
787158527,0.013461107939353789,0.015560217470001636,0.10002077393012715,0.02819984428841582,0.16843187684261934,0.23978209445762982,0.2556416103816644
844424401,0.02970276989152426,0.02097773840326611,0.137896880446307,0.03789322155291297,0.1660704581587673,0.22343330612062262,0.2366470537580312
860894124,0.030662342501774742,0.025906568342836223,0.11033009234252777,0.03589757245237768,0.17549640055376353,0.22508040862387674,0.26061978318151974
860982556,0.01918486824815102,0.02464530281630334,0.2337920888896241,0.0163339038700705,0.17387184320016624,0.24920251790208958,0.2555030215372489
866116827,0.02387767264509827,0.021410478205312056,0.25413930207882757,0.23677743631389964,0.15145849040384202,0.25664242205924664,0.2840941494256875
906595416,0.027407086956019178,0.028047331381972462,0.09839547789278685,0.24113296232367937,0.16064930640728775,0.26010429341265645,0.2796281526792663
915945376,0.02132732160602152,0.026890652184838326,0.086193028575351,-0.0032180772999811924,0.14794409025084182,0.22366840214955347,0.24296025015791728
917004895,0.01148661219101782,0.020578963785676585,0.1472572889205468,-0.1295408219900535,0.17423185178636602,0.2740445991458119,0.27290717233031614
963380211,0.019910791141878104,0.03155946953015787,0.10949473382418262,0.20904237561517558,0.1812456387964284,0.26450144858832014,0.279872872200713
