seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.028298191528434435,0.053893071686179295,0.05731487775255545,0.054043329891590164,0.041750814089684785,0.02287375060137803,0.0233284446531295
42,0.03052207710969909,0.06095867170754973,0.048032980883096404,0.05636593911441026,0.0598322704531459,0.05876862177852146,0.05585731481357811
34192064,0.015078502032758817,0.04439622965984155,0.0385394510993515,0.05129320129311879,0.05097565379489363,0.04774017136031372,0.04276864228287042
75637324,0.030526317532316438,0.03896023645649915,0.04449176648821784,0.024271323980796455,0.04464758591608281,0.0564264566242621,0.0515808287317413
93015292,0.025697397856771054,0.03697673585296052,0.027760148993012018,0.03652089053011892,0.043942207821658946,0.0472222883794047,0.04635689147377242
134548530,0.042154285304121464,0.0632755299889611,0.05966903553406369,0.0341111338715091,0.06327292031094425,0.047376210847972916,0.036797657047928756
213281329,0.051679295962565125,0.02908195178069542,0.020651981580841583,0.05967951428826623,0.0583413880736241,0.057193631254913085,0.06221562858777763
222198395,0.017839201401614685,0.021597793562127515,0.043225419827701866,0.04714247602379121,0.05200180921275163,0.0427188380426726,0.02237383884857122
261053260,0.028079284048490305,0.03355066467914533,0.029142051317178785,0.04883289513331676,0.05532276765324187,0.05287798641905386,0.06313986674434516
330351956,0.04591054702772418,0.05103411416447842,0.048511117357565775,0.06423695695386797,0.05316113490161192,0.04803913799987966,0.045507688236421595
401612339,0.0629762437206558,0.05339590191994184,0.03995313418347202,0.04892363182430659,0.06013332746524544,0.03639704906835023,0.0510251418893124
411122582,0.04859497838116708,0.039167560610452595,0.05389862321372224,0.04111864986663483,0.04636915735125843,0.02813523156923614,0.03615541532954375
421541749,0.01918858504834578,0.04457978236251736,0.03272696609058062,0.05667896179577364,0.06389947165954996,0.040903129647646946,0.03652226698620653
428703832,0.032775198072371475,0.02246696191842923,0.022634269878463342,0.0430687158589485,0.051093330231836764,0.05655664955056766,0.054593721896216474
445596379,0.03143503936412512,0.03793256057831232,0.038865240902246884,0.042608434554201075,0.045956336316372914,0.05558499013306581,0.0479626783174234
563366835,0.034324599505188486,0.04330666882171949,0.047653532514079416,0.04179033837726018,0.049561587482112784,0.03814435590659476,0.035963553779134266
564253876,0.04940808717967318,0.06692148298121298,0.055220854376170136,0.039531587808981694,0.05512746702045032,0.04908699417433038,0.05889377127653739
566860962,0.02350424108309976,0.05674537337774868,0.043210606127647905,0.06104276117922236,0.04293980687835122,0.06065644674644047,0.06040828665816958
727205575,0.035162060076456614,0.05470593849329286,0.03231352968916751,0.054748692777998154,0.05054329243747124,0.04893807685764717,0.052653465174810093
727342120,0.021176791903044667,0.03306344523054744,0.03416943588586405,0.043867048333662145,0.06068543772436058,0.058299340510779396,0.0529933389898799
737841153,0.027696135441277636,0.04345526361315713,0.04262001624276615,0.060800857439682915,0.05839755771245361,0.06433124270076865,0.06431781188743305
787158527,0.032866059182096646,0.03400913644462733,0.028763590615747403,0.022612951332668163,0.05716077485953491,0.04533865879968996,0.03972226892840827
844424401,0.02504630122006743,0.04623597659158635,0.06218884088468504,0.05231136675465495,0.0486346768905887,0.05705944368426849,0.05033905034536443
860894124,0.033540046315862215,0.04879950021936566,0.055589884349645374,0.055243919912250944,0.04270530792085045,0.04593749666162414,0.03922080146558224
860982556,0.027622935947470145,0.030821213329807112,0.024761774248232477,0.05613249722434829,0.05987166754083209,0.06110892301991039,0.06278919237253303
866116827,0.03051642906878968,0.038892882260930295,0.040572769731350766,0.06665477122169444,0.057856173574152236,0.05795330142022581,0.05466180882169741
906595416,0.04451541488103858,0.06016193572348777,0.054063613663233756,0.047674293309673654,0.056942957107908865,0.046095197478936645,0.045119844968523004
915945376,0.03587619156753366,0.06300583610333049,0.04610365164144914,0.05866882750645619,0.05452215837099875,0.053735658690242494,0.04493852441031465
917004895,0.020749388657960777,0.04799510700013962,0.04605689547490441,0.03310406983213232,0.03739958231453236,0.03260977298126416,0.029419555012920956
963380211,0.033223625536394547,0.05262353478085885,0.05549405086876674,0.04567323568020315,0.03939383925715559,0.03196084581096578,0.03366644545203515
