seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.03692662349668935,0.02377881372272117,0.03996970878236045,0.05470985191207739,0.0607486235193066,0.058532975479315685,0.061748005460409816
42,0.031923119863844635,0.056463269017530876,0.041176746978270756,0.02447239759770356,0.051961278305821784,0.05857342308871971,0.04976347150627683
34192064,-0.013438900222901062,0.013898663137723727,0.021553611571641207,0.03781155424395019,0.044092625835051386,0.04614926055970067,0.043783394397066605
75637324,0.03539047820644084,-0.025857282701753193,0.038931273749977846,0.054200612192596836,0.0477868957918966,0.053179999719139615,0.04954695846806123
93015292,0.0007968470434344677,0.04065321860978005,0.03344675823943247,0.02535050135451264,0.054938341790089884,0.05549035989552861,0.052417795729330974
134548530,0.01990376427584098,0.058742259368564254,0.051039144179098356,0.06101282604940009,0.05283855110147759,0.058417984387702376,0.0464341722001059
213281329,0.024854611242084323,-0.03730564883642529,0.013447339135949421,0.03808948057054262,0.060068766596442946,0.045282500326232544,0.04832591265179381
222198395,0.03340049779467891,0.01948879913835222,0.051517214916259796,0.04355313333444913,0.046041957470396994,0.05102181963899852,0.04505475430012465
261053260,0.027768896731329568,0.009779390409567129,0.01055615652750061,0.023240203375549523,0.047760970310749856,0.05883599518920249,0.051882176813557085
330351956,0.04316017823214685,-0.015865393840143155,0.06280488341619436,0.043687185363640635,0.06537625857836252,0.06546364628155368,0.06428397307941633
401612339,0.03856705492667786,0.031084679430791406,0.05357683308881092,0.06349095538143656,0.059103053051929255,0.0612668634881996,0.06158999532790865
411122582,0.0374648134890915,0.039304759589144506,0.05550926365718176,0.049845139002784006,0.048007797953136366,0.056781126779411634,0.059290919899605415
421541749,0.04080858507879198,0.03076923654141761,0.03963015476123127,0.04374278483374827,0.06415303344229947,0.06354754127584353,0.06343413149647256
428703832,0.0020448509648794966,0.005555992108408292,0.01535654226558758,0.028246913595111195,0.051524348915740925,0.05652559935029322,0.056141928625891124
445596379,0.008360667689883639,-0.009474987040532817,0.03580758510692886,0.05007284829977146,0.058770782382999626,0.05640688867385199,0.05612902578404008
563366835,0.027454588167027227,0.011803182339222451,0.03595900186123621,0.03136575389019433,0.04989879547100132,0.05161616129524224,0.0498301470345138
564253876,-0.009589007369884134,0.061788494926220516,0.05178242513165121,0.05366197462171923,0.06421955785030181,0.056025702311069236,0.06896946357293884
566860962,-0.005311464264817656,0.05166000763605591,0.03766131412617027,0.04331017361917541,0.05069781214677718,0.0538869307183589,0.05220118955356293
727205575,0.01569811224521378,0.020277951609673217,0.009153777144503578,0.062668204345314,0.06033665705613847,0.06360336105507763,0.06309106508929793
727342120,0.03935397204898389,0.030742027926824123,0.03233962929690737,0.04754593749982039,0.05901660077391707,0.06479508685203728,0.05534997304542466
737841153,0.05690655259884134,0.025008237012591777,0.017117135230773434,0.05641676393908557,0.05224653518292724,0.0564838596408056,0.05403797079579131
787158527,0.03005748791612059,0.05200581577927821,0.04948330339393703,0.056560861163621745,0.053741783908727914,0.052151616974610404,0.05531136478302201
844424401,-0.004533770334419429,0.02756594059027881,0.04358809809693978,0.05413035544670278,0.04093926671189463,0.05791778886542523,0.06101153019620201
860894124,0.02038846162300717,0.010523794645750567,0.0206073160810967,0.02265269251576965,0.05818389265231108,0.02695982754161727,0.05842701951772736
860982556,0.026696941710800698,-0.014133485493655035,0.018645097290631157,0.0528913947442152,0.04934004511498116,0.05705674651836537,0.06028454763675381
866116827,0.039996039693712626,0.019707246511939114,0.03338005748575196,0.06433840219656689,0.05279927377455551,0.061235491572667,0.06705383297559009
906595416,0.04038185078934975,0.05334137714761661,0.032903104800126676,0.053154442083181624,0.0591037112255946,0.05844479676608608,0.05789968366535431
915945376,0.044286728319745644,0.043736064627013294,0.03797781983541215,0.03797253289164343,0.06230648383307141,0.060893032081125786,0.06424697807179366
917004895,0.02513879793573076,-0.0008336430436470255,0.03247601183909002,0.034458728102630315,0.04660864978971371,0.041263289728329405,0.048749259377904336
963380211,0.05174647560347467,0.04457734955861342,0.047628505764131024,0.03966018267336602,0.0542765101305715,0.04963214424378248,0.05570314357446704
