seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.018438606648139122,0.024346455292877822,0.03884531394968277,0.05338805814835962,0.263004090338343,0.2819301858306699,0.28463307190302184
42,0.00999503133756574,0.000890214905198139,0.0011190724201955993,-0.20434126293170135,0.2913714990735654,0.28943145058661157,0.2791579752083333
34192064,0.020373524408384358,0.011214608186132347,0.017103055616238705,0.0969760939969303,0.2722740135257083,0.273370563828228,0.27698771751292905
75637324,-0.0013792109165544075,0.004435468573062651,0.024105467350468923,0.24748841840614932,0.27677240487492216,0.29266690891945313,0.2956698868466703
93015292,0.009305926179892121,0.004006383066466335,0.0791431761326874,0.11296345253778872,0.24248396906437414,0.2526744166371622,0.2520492885696674
134548530,0.020846769356604733,0.012020684524498837,0.011946106462942696,-0.02396399400969812,0.23793008658924425,0.2488119203531483,0.24736052280579462
213281329,0.016096221817077372,0.022626453993461804,0.016475345377496398,0.019535380697263294,0.28436182462689835,0.273695752546018,0.2673068296289091
222198395,0.011560252605302579,0.006901146582342199,0.010962607676808456,0.02473620017017175,0.2658638665436718,0.27030718739858184,0.2695223014867336
261053260,0.00887568434246544,-0.00217689750419664,0.014237154919586548,-0.017635796214044153,0.24303227607082034,0.26818536462681164,0.26392126270284444
330351956,0.021670959501427056,0.01641592327589253,0.01230003539826452,0.02141708869847081,0.2686055049947617,0.26745116873191294,0.2666919322571542
401612339,0.021838045311253995,0.023277195695636077,0.02037751758274914,0.27788261996366875,0.2731816820772261,0.28456471150016543,0.28031314465754814
411122582,0.018931715183026387,0.015996066226800387,0.018491471279796,0.14993251419659986,0.260615374363954,0.28273265944848613,0.2769230086355935
421541749,0.014255917977595178,0.005314765132229837,0.012386557928653619,0.07393662177310639,0.2702628977143283,0.28191995191855657,0.2796744491751918
428703832,0.02245668531623851,0.017892347452679536,0.0381221202974904,0.030608988095089718,0.25355266151840244,0.2636577236006962,0.2637549664286886
445596379,0.011240747618735725,0.007672824170929238,0.012873271784616835,0.02720161565013518,0.23410106251805307,0.2511058435301998,0.2535137330939039
563366835,0.019985542702256887,0.012161561291944623,0.013164955702796799,0.10649633222736798,0.240111080184562,0.26698155523808503,0.26320160383925034
564253876,0.007398146059856836,0.00581781874065862,0.009679207845796123,0.06192312159721336,0.2449315660908954,0.2594732307743076,0.26206746349150045
566860962,0.010281539168244758,0.008610715569745964,0.019573247648486614,0.01615488016474026,0.24918481041335294,0.2561799420692704,0.26421361603111515
727205575,0.023666535070682226,0.026418914935649906,0.19060514071724233,-0.03380248961185611,0.26358014590497314,0.27766273941220676,0.28028304786053104
727342120,0.015288145761604255,0.017859617462102184,0.017769647679142464,0.02948816646698965,0.25594290264817726,0.26949066340317124,0.27761905510799584
737841153,0.017074051975207283,0.01095708767976511,0.014626733505505696,-0.013117075456644256,0.24278016840176964,0.2590511316104015,0.25737393522789476
787158527,0.0049450737979627735,0.006689037713690504,0.019294536653027494,0.10071070318325276,0.2568021879713402,0.2658996241758828,0.27052913212797386
844424401,0.012633897041187003,0.014299082775409588,0.02872700813639767,-0.06186509360352138,0.2340651964202688,0.24438200851329395,0.24709035675740132
860894124,0.025303586501042863,0.020117963352744406,0.03869451900447207,-0.12658428252197462,0.263037035083962,0.2662529411431736,0.27763977096784637
860982556,0.01099249520337231,0.013071814185909025,0.01818559448126439,-0.05248206726154636,0.26649563573677104,0.2772567287152029,0.2793659896299905
866116827,0.01940254646220646,0.013649346293080789,0.019594621896612874,0.1258228529825553,0.28196164193265155,0.2671328677752773,0.2658461678006125
906595416,0.014279357983483398,0.02094427288452677,0.021141820130727795,0.27880732757257604,0.2737311762401227,0.2763097918284447,0.27229589757259914
915945376,0.013808604697090499,0.018253489486041607,0.022250325407738802,0.21079917184167024,0.24056675494509488,0.2616093099777121,0.26210281760784776
917004895,0.018188865014118094,0.013455711703568685,0.020379891735383238,0.09199360850356658,0.284741556738779,0.27048660215320774,0.2665671982234019
963380211,0.023722498083810495,0.022249337128450397,0.025827978654536565,0.00962323226316164,0.27057021021901506,0.2815948059288975,0.28790714445065746
