seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.06803126432595114,0.0801254404323698,0.10068138385301964,0.09801861051132463,0.10181290426627296,0.09940285193973639,0.09821568845107145
42,0.06396043981988511,0.0884160244160743,0.09215860695138384,0.07875925999341332,0.10368557306110726,0.10521202850161221,0.10372090841565751
34192064,0.06552624583486155,0.0727111323252207,0.08343025839234797,0.09424066998520203,0.09730896369985337,0.09436909534035806,0.09749964946204431
75637324,0.06731540891876814,0.08638657324633542,0.08393888478721218,0.09405346749270904,0.09750202079196085,0.0999993783948733,0.09107480466590445
93015292,0.06628891903930509,0.04865285128352825,0.0892024953700391,0.0984683753597762,0.09128723938924183,0.09139843904742631,0.09142604101727425
134548530,0.10691852030089696,0.08028013300833914,0.08326774952394314,0.0807404952405564,0.10616374557674033,0.10422234088942847,0.10638233280146167
213281329,0.07376646659103656,0.08424445903531624,0.09298152631269288,0.09925474995874697,0.10747064431692968,0.10469619017983764,0.10330237637589748
222198395,0.06679092029959297,0.08130874619712591,0.08481960182763207,0.084485812313876,0.10347389498459239,0.10121589039742288,0.10373809308167589
261053260,0.060320630102421224,0.07669705179620573,0.08504118654240592,0.08662194401628359,0.09982240300242823,0.09840685743380201,0.09891512170295397
330351956,0.07425323209232629,0.09391290530941099,0.08683812740999558,0.09037978784732137,0.1064631544220806,0.10777550579340414,0.0997149895482975
401612339,0.10117843787047315,0.08585488230160279,0.10713359584471172,0.08874593601386294,0.10668174803466121,0.10786977011590565,0.10420725078662918
411122582,0.06019836641444909,0.07229986642005509,0.09152755829022818,0.08925746623208625,0.10386849929394437,0.10538940046438666,0.10372978902823327
421541749,0.07065290056148174,0.007966435846317788,0.09930183026966474,0.10048406215893643,0.09664037854541821,0.09265565900549566,0.09111937949298177
428703832,0.07093472762647299,0.07933546886663134,0.08093453621562152,0.08325186256735223,0.08662241406486815,0.08844404030616643,0.09056736827303835
445596379,0.09357992315199712,0.09783334796605825,0.1062535723205722,0.1003672113507933,0.09260254775149723,0.08806211582190038,0.09017453536123249
563366835,0.06776584927278509,0.09015423385402538,0.0923806086510976,0.10184582237187056,0.09375062124770545,0.09758289086404928,0.09797959549773688
564253876,0.06840046156323781,0.08340526643157853,0.08495951270587643,0.0946959285470621,0.10359587193381758,0.10087356203848197,0.1022025948242331
566860962,0.04981796760232779,0.07835799633554832,0.08099590508872581,0.09011795169551165,0.10407284451873425,0.10372066982642805,0.10153817932088488
727205575,0.05810455581962104,0.08452589946751243,0.0907049952656574,0.10066109136421977,0.0958824627809867,0.09087392633143393,0.08922143828884802
727342120,0.06203703703598876,0.07846121192674863,0.09000217328166443,0.10748474600740734,0.10563493982222996,0.09879311855283898,0.10401528696223841
737841153,0.07019055976745753,0.08006182384925545,0.10184163598065979,0.09778418125867475,0.09530282826861883,0.09962545615215454,0.09819296521787754
787158527,0.054198607104122665,0.061369839328790504,0.08210664826086336,0.08846051305664435,0.09514689207214946,0.09773293395651386,0.09510020503238556
844424401,0.07347102315072923,0.09027561497062589,0.09727590032571806,0.09347879341628448,0.10461832921538403,0.10121134480167357,0.10647260912729703
860894124,0.08156621920250265,0.07833226548604535,0.09053679784047244,0.09751790264951668,0.1057716307051724,0.10447764629308207,0.10784260055147274
860982556,0.07661588046503584,0.08893720785913856,0.09852502476749148,0.1051814474443904,0.09310036599345903,0.09221763283123946,0.09157492357862779
866116827,0.06117560320473356,0.079055994398919,0.07366982803140704,0.078261708887878,0.0970993152560333,0.10076110030111987,0.10250920479537975
906595416,0.07330852602480539,0.08889091950404962,0.10025358586506425,0.09953208815492756,0.10243242771797137,0.10977219613161818,0.10291527594252523
915945376,0.07320998654043714,0.10510396354118604,0.09184721058674555,0.0916314369533004,0.1088593429259741,0.10901551576033475,0.10805626303430582
917004895,0.06873327500066095,0.07482301679852754,0.09093385357609393,0.09459957444112446,0.09375172168885254,0.09270187790133447,0.09467346400354845
963380211,0.052243003712383856,0.06625805915338387,0.08270832787295337,0.06807783802309045,0.10000139622395479,0.10265664846154574,0.09765881641635435
