seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.060271587622567346,0.06205897106537028,0.057985812080747046,0.050289222820269486,0.05918431696824822,0.0678504487713425,0.06085220941820779
42,0.08047072231588959,0.0531653326981113,0.03240481683641605,0.01982994230185242,0.06491091502960478,0.057308470081976814,0.04892210203185832
34192064,0.06228616062847114,0.07965719847697184,0.04327271663041532,0.05627305189792786,0.07217133894148631,0.0701574360354188,0.07019167312316965
75637324,0.04540515663865552,0.01880597581590837,-0.000933059079621823,-0.01088777191219037,0.058285265195629266,0.033522152022194995,0.029494191684058868
93015292,0.0588118911229627,0.03435341335210562,0.02739971972040689,0.0017290741036696256,0.03951515610886869,0.03466601067074926,0.04120473890095222
134548530,0.05181281993173237,0.05405421099084873,0.05085850165710826,0.06550596390827679,0.057386363636363624,0.06176490449889471,0.06469793028825899
213281329,0.05929036580721958,0.057628309382542264,0.024469390742685282,0.013566159458013316,0.05647834743161273,0.05629484281169672,0.0497070067333546
222198395,0.06563918168254512,0.0580179649748469,0.028719276026639595,0.008784102673706884,0.06453911874039153,0.05067864517405796,0.03901486842949131
261053260,0.04615768289239475,0.03399939521263051,0.04090027542177743,0.001242139889987004,0.04438242413785898,0.05757128000283973,0.05940605623207762
330351956,0.06820953695169796,0.04672586140917179,0.04516089571882431,0.024272381295874057,0.05583386656992573,0.03012438723218147,0.03707858751383086
401612339,0.035098321558459156,0.051428434930923195,0.03815072967963873,0.03973768609687045,0.027807770541259158,0.03850135988507564,0.04432180887092929
411122582,0.07097455852098711,0.0658351590111832,0.014709003888845107,0.0022149625175375,0.07760721633169809,0.055433740089771644,0.03918248149075665
421541749,0.08584675632352279,0.06513304438095568,0.04241512028609418,0.04749749419894023,0.07700059978900231,0.05538150488145832,0.078085898137784
428703832,-0.01772721274895006,0.04171562601730516,-0.023724135777596356,-0.018533060408562174,0.04463030463355766,0.02585262637312069,0.027288022565236547
445596379,-0.002135847252325185,-0.021987312951299964,0.013501590796096252,0.0021809541019804923,-0.020848739184199605,0.011200346426813557,0.017795887100914176
563366835,0.05044095812444449,0.05249575094683678,0.018095296539652472,0.0068915604714338,0.05597479957971341,0.031377280141602126,0.014388319115246184
564253876,0.06279623990467365,0.06556184202932847,0.062039497089568685,0.03717859042169991,0.04728996519684947,0.05702983387712457,0.0410875638683339
566860962,0.04812144223589687,0.05469614906022935,0.03466723356171375,0.02227241692515991,0.049743482131586525,0.053724872515546473,0.016681799058405722
727205575,-0.01819304379444242,0.01222009879605701,-0.01477264256203259,-0.01932182058661236,0.0060092937605201735,0.01802202572611944,0.003844791596018138
727342120,0.01997538152363354,0.036801519206531186,0.017461657845296075,0.03889333067285006,0.06296553102960933,0.04546455795684978,0.04954292433592389
737841153,0.061767989147773594,0.034315746739737585,0.0230220445083944,0.017079670851688933,0.045621699034629315,0.01713838786989763,0.03991998366110694
787158527,0.06555997931283097,0.05632990006141991,0.046001559669384906,0.038564801281875116,0.0779940302154507,0.06546222521822054,0.07107891427803126
844424401,0.07732120894051575,0.06036754991152349,0.0664452322547271,0.07105807629063443,0.07444299377872654,0.07697526203281213,0.07821585573443146
860894124,0.07338405925326719,0.016071852676437737,0.013749779037480758,0.008603258253626844,0.04137805659909677,0.03036510015777316,0.05781096004510522
860982556,0.004720529993324396,0.03457035752879489,0.0371008723383367,0.0018193839524324185,0.019771348955593293,0.042826834296252336,0.039500207495187345
866116827,0.04258184340106985,0.05832782764564892,0.054170794747197326,0.045336336378295594,0.042619418512575336,0.05589792358386636,0.035583038540411005
906595416,0.099064924608403,0.09407604003544012,0.09676110121156511,0.0640933553690991,0.08262400808440362,0.09899708200324686,0.09305843110190948
915945376,0.04504442822072252,0.01305202503566405,-0.03691686861908894,-0.012438655702189716,0.04609624624110864,0.0393367258693994,0.03848877569560771
917004895,0.05439529314282232,0.07248918312255481,0.08085841090810064,0.046297868695479805,0.07808889547981657,0.07574607253055665,0.06529073184524525
963380211,0.008399450394651176,0.0010359526056727963,-0.0251118154263974,-0.0072952432558166525,0.014234430341095172,-0.008569510394534352,-0.002920974082004757
