seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.12275716075410192,0.1307822932067397,0.13800306235474216,0.14853866047219652,0.19680970634846004,0.19731345366700534,0.19969001658907629
42,0.11411033856795608,0.13532586831343763,0.12623300120027311,0.0913989955970505,0.18828250837902616,0.18769719154775355,0.19009794857168894
34192064,0.12083712981106734,0.11982857315441203,0.11947304855008667,0.14365978661258547,0.19400644331463357,0.1982239318595221,0.19790586557600065
75637324,0.12695864042828087,0.14074369018214983,0.12155346758719965,0.13489648727674713,0.19746784809613394,0.19961140992475673,0.19837616682534587
93015292,0.11795517187031074,0.10049919838632662,0.12727806249619733,0.13744433746016782,0.19682718654564507,0.1948686154807128,0.19720219285125895
134548530,0.1931006576498605,0.12354108496140268,0.12782849084095493,0.11176148562663538,0.19186854722457275,0.19841169873713588,0.19907899299642973
213281329,0.11945148714489762,0.12902245689929812,0.13642892505920506,0.15064502411642625,0.1915745726193293,0.196418958824463,0.19792118743101356
222198395,0.11437270760859308,0.12756913462098854,0.1252560379154911,0.12937518455465707,0.19558438963671437,0.19797313190803334,0.19795938527760337
261053260,0.10770152115388595,0.11866205090418216,0.1341515419198365,0.14539255116273977,0.19531115838334506,0.19862368474748981,0.19600224190523974
330351956,0.07996904746014111,0.13608037917938728,0.13431676222496405,0.14520480393122592,0.20070422429106438,0.19997833113847752,0.2022446616303995
401612339,0.19840192211564514,0.14115874262486944,0.20207760555284043,0.1480850598646855,0.19775607461685663,0.20231716269613856,0.20038127082002435
411122582,0.12173952297187429,0.1318704529370459,0.127678348944438,0.14239599320752375,0.2003846900881556,0.20117562927566016,0.2011190909607158
421541749,0.11819311001545613,-0.02602492084125535,0.12440093217769221,0.1492289947602765,0.18957944594948206,0.19369704259804854,0.1955237845953749
428703832,0.11646554221334374,0.1371723269185161,0.1411954585789922,0.1426335672661334,0.20219912736451903,0.20237975564546262,0.20243974048821428
445596379,0.13352210915666127,0.1319418781679741,0.1374167829190987,0.13819144946492676,0.1972879071657183,0.2012608299900162,0.20138342357914424
563366835,0.11634224346875432,0.135201808369752,0.1295443665531987,0.12761276961802054,0.19803227083018748,0.19701643774030048,0.1980301862355982
564253876,0.11918762312789782,0.1221602421092067,0.12575676162022353,0.15219644257260662,0.19408666897819046,0.1929671313217939,0.19323189502377122
566860962,0.07215469246384631,0.12627879999558206,0.131477694900773,0.15764741808880164,0.19315601076299338,0.19495303048452262,0.19413148981041067
727205575,0.13239489588176984,0.1336904461097407,0.12332609216931392,0.13595661052287983,0.19937037240645777,0.19764766269185347,0.19883658724187014
727342120,0.13065129722115063,0.12175309226275383,0.13233293189282333,0.16256460843649198,0.20080663381408875,0.20051173905007214,0.20023993618715374
737841153,0.1237870680444392,0.12324306645933136,0.13339450783747803,0.13553145916206935,0.19229255341922075,0.19172653423183655,0.18941927357806398
787158527,0.13695138708512353,0.13649270540480135,0.14206503777352317,0.14640478973790005,0.20127967554555543,0.19783518302170305,0.20133827832041234
844424401,0.13100823907903653,0.12981873426560636,0.1405495521875486,0.13868091636789256,0.19100902488727675,0.1896912634391373,0.1924650564873562
860894124,0.11454312677627512,0.11942808448001277,0.12555515887565244,0.13041279682567536,0.19479155164722883,0.19240618172014806,0.1945040311337225
860982556,0.11807079617198055,0.12927600526678235,0.11529443579526255,0.15980995160467115,0.19694804519069237,0.19955722817910843,0.19344945522034168
866116827,0.1149599167455955,0.11616078924923193,0.12294945944326621,0.14079269570516822,0.19278948635462662,0.1976566537068768,0.18805176882292055
906595416,0.1291783558046304,0.13864251137461156,0.13837217302452534,0.14795182137469098,0.20430805729568152,0.20240658335261918,0.20069749020521532
915945376,0.12480150655752706,0.1841096891710404,0.1391269529205802,0.15621165421427144,0.19445002313287774,0.1982462916428328,0.19782346349128466
917004895,0.12111407989862671,0.12714035581984126,0.13855753705705495,0.14623284239346304,0.19813683550594977,0.1973492223345886,0.1957381903707829
963380211,0.1284630765501952,0.13607933922138202,0.1445439348238957,0.10211632796367648,0.19942726927286666,0.20319992206412382,0.20262397493753756
