seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.007799672285117021,0.005938705893582252,-0.18608748556687754,-0.276081260697441,0.039267791002784325,0.04270762352397406,0.03905985695068925
42,0.007440861433857693,0.00887805027305233,-0.13273002726530764,-0.1715346035086821,0.06436819946879413,0.047037548438961574,0.0463177571483635
34192064,0.00862472955065352,0.008308749175234609,0.03130613568348062,-0.230761603846027,0.027886871052012596,0.018892690396945855,0.028343922198094784
75637324,0.018561903159995286,0.010353643706882631,0.010225783029191415,-0.20991476942930348,0.04237925767752515,0.036676462538908994,0.041253629767457944
93015292,-0.014607924336876743,-0.0070365376148593395,-0.017416691835296483,-0.24160712681373064,0.026138274154075436,0.0475125074102567,0.03368730108207674
134548530,-0.0002353781932421528,0.0020271463128423983,-0.11643792614500065,-0.3201347841952495,0.04124265107879488,0.02481118379624181,0.02169500975824623
213281329,0.008472106409317615,0.006693356486699442,-0.13028917413549085,-0.22353038535713526,0.035607877178348346,0.016211008643738922,0.017780548303137578
222198395,0.018776623593799724,0.02232824262927635,0.025250280229165423,-0.2083044894780598,0.05378094049641258,0.05746540812762291,0.05038362832287602
261053260,0.010613074035141223,0.013166366902486626,0.01722666817049734,-0.09135892215346181,0.046081944600595226,0.04781961324778794,0.05866628742199942
330351956,0.007058391435689648,0.005868992127022632,-0.176090982711696,-0.24088490923327427,0.03627862397069603,0.046180147275938555,0.0403384372884773
401612339,0.013351805351439427,0.0164324863368005,0.03279066560715471,-0.1754153373737063,0.03936981973693021,0.033306867618710156,0.03704840033302048
411122582,0.014386730839589412,0.019162531026459595,0.020459184719082146,-0.2611268924160832,0.037621899008704274,0.03810673384680796,0.039816876137574675
421541749,-0.002422869286510476,0.0007809442069849348,0.008909234815777656,-0.33009584745699416,0.03994399688013328,0.028792859422838823,0.03187826648432768
428703832,0.01936266921441898,0.012405483994423205,-0.17971232906313173,-0.2970416190544873,0.03289179778910478,0.046044706182713946,0.03734689918904399
445596379,0.0010388343065901307,-0.0011282281956608298,-0.09996013286610844,-0.15436704610712682,0.033425269051890694,0.05827582296097433,0.05756154279565118
563366835,-0.0033356110305335918,-0.003725266688446527,0.01567857873251588,-0.1482527886048608,0.018859350242094064,0.023315138209554442,0.03581850954597654
564253876,0.004683142887681457,0.0074363572280883306,-0.13278215248664127,-0.21195847197154483,0.0382042877059634,0.05461257662772867,0.0534062757749163
566860962,0.008518871940214723,0.0023048038135581317,0.046629384476668756,-0.31926470184236294,0.03648119575845332,0.04941655318729021,0.051009145195062944
727205575,0.012604117846601648,0.0064548354380135065,-0.15871090712263125,-0.19185418475082539,0.03971508497956644,0.0423397316650177,0.03929394725604518
727342120,0.015551077429279414,0.007267828149189026,0.04523094589276544,-0.28667220963484463,0.05113754116072855,0.051051578911154416,0.04538742948633012
737841153,-0.012449254503369866,-0.007247598678634781,-0.20413614902692873,-0.30523149975462677,0.03218125040907183,0.04435677981502484,0.033784291298037616
787158527,0.015667386119776583,0.013401595409227363,0.03564437350801852,-0.2329417380288002,0.03507431471191913,0.03442189523076511,0.029551907232620356
844424401,0.0115627365588431,0.009147679996782676,-0.11084161255117386,-0.20831045242742524,0.043666075653976955,0.046297069977140004,0.05013391774880982
860894124,0.011021484648954138,0.021353566369282206,-0.008641821227477586,-0.24654122111201687,0.03447697709827091,0.050417748125772044,0.05386787523805481
860982556,0.013508550490320848,0.013422382731663185,-0.2002155285249495,-0.20280855275337661,0.043101740155016,0.02449214482072648,0.039324301889244295
866116827,0.022689663337016275,0.023296032481161077,-0.1902389422521883,-0.2324401902966769,0.04243142131316768,0.024621788263721522,0.02878578666284859
906595416,0.0033848961556299795,-0.0011515718721674117,-0.13478751127743427,-0.20702509937488173,0.049158295168884814,0.04499903985387399,0.03785582095066298
915945376,0.024954567174800824,0.022363211614249368,0.04847569787869921,-0.19388622313940262,0.03918017478608238,0.04897148952702335,0.0514004661778098
917004895,0.015018319916861977,0.01754310039811091,0.031241040404593745,-0.2527028191964235,0.03332231322464896,0.017999098492481713,0.024992581397225933
963380211,0.012872149967171342,0.011754429416265921,-0.18065637946013763,-0.2020480357322601,0.04718363628023059,0.03466346425017697,0.02878580754307214
