seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.1530194436673361,0.12430801749920595,0.185325296102132,0.17131589513235246,0.1903817636872348,0.1981073929297501,0.1769595074694199
42,0.18484848484848493,0.12180786227238016,0.18695453683223628,0.18486266959689202,0.1933913657355919,0.20361269086759293,0.17208188684969106
34192064,0.09207921510573125,0.004282457058250033,0.15488033555391056,0.1530962448591754,0.13050125058659034,0.15570972128039962,0.15708271650629158
75637324,0.10932938769444245,0.07816463293066267,0.18312593221052698,0.18107752267672506,0.18653267495040038,0.18927439494790077,0.18366467571976042
93015292,0.12471160703049633,0.05205535200918454,0.169146909783768,0.17604038576797532,0.15529955999163592,0.163653760316391,0.1659330578289533
134548530,0.15913258379125295,0.1267105355258341,0.19672089323947417,0.19604952830188682,0.18064692982456132,0.19034517771027637,0.19019352920336074
213281329,0.0705627705627705,0.09249969214539278,0.1560480207892232,0.15898593244564807,0.14097129447555,0.1530150644940531,0.1444444444444445
222198395,0.12878195442422002,0.22529299442029727,0.19836637178163696,0.20663376701585678,0.21724846275173482,0.20251726207365695,0.2067992525756508
261053260,0.15597546837435483,0.11804594487893327,0.19214924058293703,0.176310622421878,0.1621505107389004,0.19818645787001732,0.2006463673345995
330351956,0.05015375533674382,0.09877555174429686,0.18104660639870895,0.17748981542802666,0.174060111026356,0.16765971374359434,0.1695960079993355
401612339,0.20816578886432646,0.1903325904437324,0.21552674631078617,0.22945836833572075,0.21594252664943037,0.2275707046447457,0.23309605648588694
411122582,0.11894491848688715,0.039628623188405765,0.18102904040404044,0.17469780947633107,0.1612065908374487,0.17328932359107163,0.17415746821754485
421541749,0.18105312146562969,0.1357503347469049,0.1894597022219825,0.18080173990685433,0.16317029284120887,0.17995454645159115,0.19288555789728135
428703832,0.1931789758390895,0.14175121652668798,0.1655844155844156,0.16622690718207733,0.19422649252355972,0.14390588491006906,0.15826619215389437
445596379,0.14987520743437266,0.14222907205714486,0.19097104440818735,0.18292498337069985,0.18062807803904246,0.18981937030001506,0.19216508247676978
563366835,0.09480263433868874,0.1549887590514295,0.1343679704263686,0.13409558326694937,0.1342754227643227,0.14353893387611416,0.11540458862093395
564253876,0.22732879214121127,0.15776739323221733,0.2146321103434059,0.23238584852723065,0.22810835606220192,0.20552390857162184,0.1973598055968172
566860962,0.1091965037277538,0.12285296395955647,0.16007527227464802,0.1655693041763836,0.18053070707534158,0.16269693507064464,0.14952685304686708
727205575,0.10139066460309965,0.061281753905953695,0.13120578275497996,0.14325968871614347,0.1502877904510984,0.11132031828275335,0.11810942386083445
727342120,0.11637616769195713,0.08208698004893655,0.16495733426393955,0.1581893984320868,0.17692405380067167,0.134979477823308,0.14051096185927647
737841153,0.1914295105448609,0.22989013721795215,0.22865154239980434,0.23770559234151056,0.23856974559696265,0.21924961078929817,0.2296972294161741
787158527,0.08176988992128442,0.09456722592883304,0.1742668537708466,0.171545955882353,0.1708127349748917,0.17347291926029673,0.1668734658113169
844424401,0.1703130626940833,0.1681951992753623,0.1487184400880941,0.14870429165961596,0.17792695269947123,0.15404832126909018,0.14246820887445888
860894124,0.20190865276578684,0.09502818423661807,0.19881437138315772,0.1704542759101133,0.18755300016702336,0.1883051310778795,0.1984279675391165
860982556,0.11570348002553266,0.14042671572678023,0.21913811705810005,0.21344983010190344,0.2099124770723173,0.2176662243345594,0.20602231402233628
866116827,0.1964293477402248,0.09007395873880886,0.1954534225818938,0.17808051172980077,0.1874163799961902,0.18220894986403446,0.18875006870552535
906595416,0.09317837504733006,0.035655101243763476,0.16065435757525615,0.15729599304845765,0.16612153282313258,0.1585547496056532,0.16257978323105027
915945376,0.19426668060089303,0.1407272231201404,0.15174788067229927,0.17869166057660546,0.1863004692958924,0.1665792438243373,0.15600924430866292
917004895,0.15824013355436262,0.1335930589518911,0.15316200144346348,0.1638325089328424,0.1952783981440156,0.14417801471946434,0.12740610921310946
963380211,0.16472295472065202,0.15565343691466482,0.20775900665549174,0.20249673012745206,0.20238756145060444,0.1940389546869623,0.19644676443857367
