seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.004757176009106467,0.0011810211565847495,0.01752366733112204,0.07430357186771103,0.14408919738227116,0.14184613068550972,0.1471817710593984
42,0.010681148742449353,0.011017946400608658,0.030397492431366857,,0.1607140461630187,0.1528862629339029,0.15723451415148487
34192064,0.019320099604586083,0.00698237312146871,-0.09532034501394038,0.020032969486506014,0.15861820565264445,0.16381341108049613,0.16959887598773948
75637324,0.012410750310469842,0.011029314820459102,0.03906508868169972,-0.010811320984337514,0.12536842394132158,0.163279525069906,0.17893768801560733
93015292,-0.0005629859516183555,-0.003714097354187651,0.020336500086266973,-0.05867927295973002,0.12645572208249178,0.14339243915204358,0.14124401327673297
134548530,0.018499179061948867,0.012037070117666693,0.03384543807404755,-0.019709392730227815,0.16797162138839422,0.18343675585636326,0.17968027779863732
213281329,0.007868363299634307,0.013223097860580735,0.006309963081269576,-0.08953466195675125,0.12857966494657863,0.15672397498117924,0.16446169168257013
222198395,0.009375375581161804,0.011519584877638434,0.04249464947792242,0.003151750125718833,0.16833008559898227,0.1599282479932796,0.16363846595640869
261053260,0.008982340245772935,0.0029098466569968395,0.028409149246644283,0.028703520386741288,0.17426269457372556,0.1626573113951325,0.1648690934922058
330351956,0.014467103645971757,0.011132101105604364,0.05509550659220008,0.10352629594393359,0.16629800866685762,0.1620253058981641,0.16023401691272188
401612339,0.006604074144680727,0.010827791742840931,0.05203568288356358,0.0758792928851087,0.11114404144368012,0.11921647294453369,0.12535386637843465
411122582,0.00485930532183626,0.002939452968898748,0.04918917577893617,0.01581510269391201,0.1323156143380217,0.14629618179330633,0.15035939065504583
421541749,0.0020544652885581827,0.003400667937909385,0.015489297335474272,-0.08291260339815404,0.11243328527332114,0.1302042853659096,0.13535483029428702
428703832,0.004821656153060627,0.0026110766192259938,-0.055185225685411954,0.056108815996355754,0.16283890390576572,0.16827171703481636,0.16654711155912183
445596379,0.010639282369649117,0.006657719197035283,0.022264394610482352,0.04167634198096515,0.14220838027396732,0.15935336730850824,0.16374025851538432
563366835,0.00851089654205145,0.008873405330136197,0.01042926842326175,0.17049090946771517,0.16829722743807873,0.16743336017162902,0.17086212326466166
564253876,0.008145482983537566,0.000892200062433457,0.056710758907107195,0.11856277150881622,0.16696612575982284,0.16244616876810758,0.16968119211081956
566860962,-0.0019788453474614,-0.0005730023138899587,0.017305783210425862,-0.0389730058122707,0.15559390831905429,0.15471568483779952,0.16361714879066147
727205575,0.008997534988927636,0.004425265501601494,0.02122629203877119,-0.008194727067153462,0.18063112683037158,0.1679577343688871,0.1619984972426755
727342120,0.0076913743337651,0.007885563969532605,0.05532636046577216,-0.07389032412391222,0.11075108791805727,0.14241850581062127,0.14215026569739891
737841153,0.009239282920647629,0.0047774875403489014,0.019986366315019655,-0.06824224437332554,0.16067847039248834,0.13618819895347128,0.13237023837833034
787158527,0.008049836102266006,0.009230645227727485,0.026800898905029846,0.05344346822725404,0.17449245510463435,0.17600392153259375,0.16977171823659404
844424401,0.007239038511534623,0.00979402756077058,0.045384050897833705,0.06286205088238128,0.16108399039967058,0.15621299194569593,0.16010271190199565
860894124,0.005976415237824606,0.0047333767133476146,0.05975055459244999,0.13014548598018366,0.15619844350684103,0.16361938421510674,0.15807636176424872
860982556,0.00541923150598056,-0.0007446266220601516,0.03556631367170676,0.07201285535893426,0.17614359338726443,0.1796498889438503,0.1800660207600045
866116827,-0.0021364468805458725,0.0025238436020101895,0.05048159591276136,0.0649866440153879,0.1402368150612744,0.16886540293346908,0.16852497792727805
906595416,0.0018250622575272657,0.007162688234813586,0.04174579402692413,-0.2627334203942384,0.12964832571768492,0.16297634487655766,0.16717409235242542
915945376,0.0015594303243893215,0.0009018996929349155,0.02241795981861272,-0.006595316120249772,0.15908143132933072,0.1672399682017659,0.16801957031044534
917004895,0.0080261129782227,0.0077565170729391175,0.04779555510837985,-0.2100266243394725,0.13607804455004202,0.14177225474847766,0.1455989071236362
963380211,0.0068971172818827475,0.006797399688933503,0.033916998117813346,0.11693674542512345,0.13645841615122867,0.15848568666902274,0.16802638742883202
