seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.09943721017613091,-0.10983784021933987,-0.02991519250105426,0.009668103374220693,0.06735208939218001,0.16942281680659846,0.18588073296298982
42,-0.12144965400679486,-0.03846746815967106,-0.058652142292186626,0.006668017876245852,0.112464681104534,0.162060757388235,0.18430125810896703
34192064,-0.008109949621092155,-0.09237505706899679,0.07578005604867441,-0.02054941663620735,0.08000242048172812,0.16746639628009802,0.17529415283990538
75637324,0.054396986511410006,-0.0012399722165363503,0.006311464028305541,-0.03229388311623749,0.11815223656679641,0.16926671883896732,0.17966551840726938
93015292,-0.06884639744169774,-0.10748131255847848,-0.0809783176887332,-0.01465612062863958,0.08327447417268657,0.15866838389103824,0.17214093949806414
134548530,0.10156671915894283,0.13198534407967408,0.19510190442512784,0.009886945101742234,0.1529592403784306,0.188196370108218,0.18358836976850967
213281329,-0.03045164705950465,-0.003451689532883634,-0.08485438702266979,-0.05220634970459248,0.04962123527166096,0.16833579695128775,0.1860672649133207
222198395,-0.08988507730001322,-0.08625244785162156,-0.04094392953697673,0.017108042489419023,0.11275092491030589,0.15820802732798786,0.17278946298941594
261053260,-0.11025256750388085,-0.028826791560272708,-0.0029041650842525635,0.0029232907912601636,0.03898499778607181,0.1588218370194422,0.16705175448703932
330351956,-0.06262021862402223,0.044194017476745756,-0.002653384640774442,-0.04018949882112102,0.09221119673996814,0.1796199453004097,0.18650120353422162
401612339,0.12059758397820403,0.13469623603949893,-0.02919557778595644,-0.0014173809974554474,0.09669553837173589,0.159866813446337,0.18653328853083972
411122582,-0.09936785712348392,-0.04250111980347801,-0.005416749803633575,0.0010321204844869758,0.06421799103976072,0.1631381053726873,0.18460736941323008
421541749,-0.0940102602098356,-0.10651761316773317,-0.05030376564910538,-0.007380924489751889,0.06297466658159293,0.17556370126886772,0.19396123472233842
428703832,-0.08962998426809399,-0.037062560061911054,-0.060451252943858835,-0.006428046650847508,0.062300458052425095,0.18650331997288067,0.1958727198698073
445596379,-0.11276334544693928,0.015717747000676685,-0.0402660234385864,-0.008747547292791646,0.12215830134022362,0.18389793049158404,0.19798877507831308
563366835,-0.08841912579757344,-0.10121766381605707,-0.05062338804927152,-0.011355536338414962,0.04706929389428735,0.17231493627644792,0.18529956127041747
564253876,-0.06899531970439735,-0.0028278248501713843,-0.025029380557971853,-0.03772132665925493,0.058738171380592896,0.18102825600080705,0.186626815594023
566860962,-0.0009110850254649416,0.05222647137301917,-0.022116110537896055,-0.017318186154274606,0.08670036884683827,0.14445644686550585,0.17625666314558347
727205575,-0.05657739390372307,-0.10174057106038586,-0.05333495985910325,0.03585320987494306,0.05254293105384458,0.16848975812277484,0.18529165474069922
727342120,0.04562032827053564,0.06070823530719607,-0.03038641380707291,-0.05902082646591289,0.05434522351671886,0.17488672557324442,0.17636487571739246
737841153,-0.04459881605525312,-0.07155873233746679,-0.059078817351546686,-0.04403056297803215,0.04968644416386939,0.1487730960347033,0.1755246445805698
787158527,-0.09943857293370423,-0.0437080514404691,-0.05278752330035519,-0.02028893781529953,0.03393193289218263,0.16546977805995702,0.18658583137652512
844424401,0.02329970507944179,-0.12773524920565174,-0.014191848255091621,-0.04573973273941881,0.0795883913061595,0.17125003879138276,0.17308561796831393
860894124,0.03994074999025968,0.037281212385504414,-0.05604483256325277,-0.023309212632058846,0.16002361920152466,0.19471110726720353,0.1742795750177966
860982556,-0.11234108198711146,-0.11491644468714862,-0.11180748158843457,-0.05355538534124804,0.11491797359260389,0.15432989383364695,0.17541236411168817
866116827,-0.004899545803615429,-0.06201823085468622,-0.025035345992487412,0.008090013443920324,0.09643812744680583,0.14744223212894672,0.17150379903849555
906595416,-0.07172598309717731,-0.031869267204476415,-0.051468017301998736,-0.0016364471731839803,0.09522264560326696,0.1673966319111024,0.18746013794102073
915945376,-0.08215060477779046,-0.04112070946326446,0.030941637627413532,-0.015973054017436455,0.06816160396946222,0.17793973371933355,0.18342948436485718
917004895,-0.08233526476294892,-0.07968329947398098,-0.002506223718355932,0.029036804122181348,0.1550185773717964,0.15789328973075595,0.17581359172676245
963380211,-0.05292102783288602,-0.036786188413849064,-0.07622510040808614,-0.0356688959853296,0.12732862315288243,0.16884804678992352,0.19678351170305566
