seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.00018598329397978564,-0.0002894549667760149,0.004506592483421001,-0.1761527263381904,0.04738835233739902,0.037072986598161495,0.04062640935029915
42,0.009201192245046674,0.008746520440588657,0.004208057098026963,-0.1993777106284535,0.05303687900705145,0.048654198240017266,0.047200144158883184
34192064,0.008010113781935835,0.0014362877005121844,0.0006968385287361434,0.023657287822947404,0.028026890114332237,0.02369487485109606,0.03298386974558032
75637324,0.01525152441838662,0.010026036155249218,0.007601952954484403,-0.2681313582085892,0.042120203253413036,0.04397652788352924,0.04522587901457986
93015292,-0.0010141740357220153,-0.00040142732846137896,-0.004823478525211478,-0.24940720862838245,0.032696732699836195,0.04116115854489388,0.0418007016979276
134548530,0.007971047110524099,0.011677261761025903,0.011636407946701843,-0.25579379123156776,0.022520289161195972,0.025957943813243567,0.02033769442090283
213281329,0.004964932309467818,0.015924553166513533,0.0026851307096839028,-0.2277471672916901,0.014076785779048029,0.01461431187729989,0.015426952582150877
222198395,0.006871413408782501,0.012781945223669822,0.013549888539079236,-0.19829450030584395,0.05840824854692139,0.05308652807978376,0.052859052332027257
261053260,0.007705424515168535,0.011371225070828439,0.006565891566092219,0.006462939896266451,0.05371627105911769,0.05952743084298018,0.05918890249681552
330351956,0.00793937854891369,0.006884672556600635,0.0020668984293660264,-0.23774711409848975,0.04000723978286713,0.047736928934538514,0.04757185683962517
401612339,0.04342381781504767,0.015678961010668346,0.008756670732884886,-0.19580637316836047,0.030150064059742854,0.033118905422802825,0.0355427287755945
411122582,0.01507208486550371,0.011861968508503073,0.007830053517830726,-0.19888963592266312,0.03570586970324374,0.03626597722364333,0.041595770624865414
421541749,0.0012578939297278602,0.0080063434751374,0.005766913822908726,-0.23053256023530844,0.03486308974485364,0.0388150500636818,0.029696449809641257
428703832,0.010416414403962238,0.0033704543183600277,0.00421936455561811,-0.17117690948459457,0.03890949221885154,0.039916854518757816,0.03901489438368788
445596379,-0.000786031619561034,0.0010771132697851016,0.0008390595183382921,-0.12392070588152976,0.05046980652306743,0.05409634122738061,0.0521570457083792
563366835,-0.001775035609746789,-0.000676536072729661,0.002451002641446598,-0.2804889009302331,0.018688725786385696,0.029788178866730575,0.029914784796541416
564253876,0.039339230387443025,0.015814356872287938,0.008814782981459435,-0.21201511866673217,0.05553313784932512,0.05456683315393074,0.05322050818691071
566860962,-0.0035257574273943604,-0.0035656596733643076,-0.003889933629295461,-0.33640939114163465,0.03885363449261514,0.042771978739177485,0.042087577442618485
727205575,0.008067889649024274,0.003199637899749752,0.001240453833642019,-0.2382904039041115,0.038163391383396195,0.03620881184419311,0.031225959044448803
727342120,0.007777206031845063,0.011874053193806966,0.009418858648417516,-0.31206783771605623,0.045447233084670025,0.04654063768632544,0.0454499715291673
737841153,-0.006295119859501153,-0.00682355930777534,-0.011291234732310862,-0.27277408401462827,0.03593253012725783,0.043632840536728446,0.03415535994728047
787158527,0.010838896234807494,0.01586705356646123,0.010072691417460589,-0.26044554175923956,0.028888971855682954,0.03775071627937576,0.03412764788275158
844424401,0.0008953511750767751,0.0025550848375482937,0.005973946516589224,-0.25279836184414084,0.05121280158971242,0.04658124019207044,0.04581893118497893
860894124,0.015957253042336528,0.0173474015999171,0.013715454881006672,-0.24134275192396548,0.04036779323566897,0.03596183057251845,0.041465371431357645
860982556,0.01745385576297409,0.013913044794135354,0.010998887898238774,-0.0849551633661711,0.03364493204426988,0.03379165788699667,0.036329148133399713
866116827,0.0193678804180768,0.020629494629946232,0.012743961125164849,-0.20718292942065253,0.025476539055523606,0.020992052660235072,0.02704903455652019
906595416,0.005852923811574318,0.007575616347289649,0.007744257219681083,-0.2143944394850985,0.0473568224641312,0.047965851717887364,0.05029661346601366
915945376,0.022114983485328588,0.017336374646790165,0.01433900300866564,-0.20884288291679437,0.046558299903702416,0.05704234918042772,0.053943035534540384
917004895,0.013175863657768128,0.015920355983438106,0.010830348230364994,-0.3259371385050687,0.03209069529498976,0.048182710737490586,0.04311687820886834
963380211,0.011475498401210316,0.006815016683454078,0.00964438795948186,-0.185043508516398,0.0320701181444506,0.03773426095739124,0.028879521248152296
