seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.0012329016555510386,-0.009493849870167936,0.052023339613831515,0.07201559129607979,0.08262827886502508,0.10600215707435326,0.10527773075919214
42,-0.04007444375175401,0.09884910702971134,0.03862519605337178,0.0729227807975465,0.08511018319443431,0.09877222671880104,0.1011574297698914
34192064,-0.08902851546029136,-0.02814368054631483,0.08469528897859671,0.056089753590507496,0.08720431686009406,0.09002088579848905,0.09901334688257818
75637324,0.02851456888198403,-0.1275113649995389,0.054984301922802736,0.062220269013782886,0.09599555953900257,0.09973823679329802,0.10110495658580271
93015292,-0.038140370568168186,-0.009035759462562964,0.032463952375863164,0.055632672558053514,0.07369800235825605,0.10156441675483333,0.09813977631085535
134548530,0.06665690150985831,0.08365590180531846,0.10749252670230222,0.06512078844111771,0.08799393122108504,0.09953600488448724,0.0995349093286689
213281329,-0.06086328277134756,-0.02288086638535225,0.04339767340215886,0.06334307839708955,0.08963622318208292,0.10118515398674913,0.1100976671781598
222198395,-0.017219527502603027,-0.0216980280170323,0.044445100499292955,0.06321628541354588,0.08549455965391414,0.09647830924290696,0.10337316077009606
261053260,-0.00438805333674086,-0.061485020489786935,0.048349677983450134,0.08095470879926425,0.0819785364231872,0.09920410179465994,0.09926368193468837
330351956,-0.019048828356307695,-0.12420680766607373,0.05477245033024347,0.061208044471656925,0.09292122409591791,0.10850051583000203,0.10638469202956541
401612339,0.06501303576212222,0.08171138016399135,0.05577483067263231,0.08639896879520326,0.08184581551361769,0.09682076776368193,0.10637901510597988
411122582,0.0020368540699644555,0.04061528007898904,0.04479056390984912,0.06376420923962295,0.07779449292958415,0.09200662263958298,0.09931098788880116
421541749,-0.005133316960268808,-0.019180262101036738,0.054578908474065296,0.058389248408059896,0.09157017721830318,0.10506513506982446,0.10982029100750937
428703832,-0.040931380535481954,0.08638004564038165,0.023352572964086965,0.054249045167663434,0.07564786893124673,0.08533567293163724,0.0947518774360307
445596379,-0.0015397635034653523,-0.14202578231218768,0.056935316981655326,0.06510110500929561,0.0980957585674096,0.10356830975796844,0.09270734716338316
563366835,0.005582796287415814,0.022303719502202418,0.043489894515090693,0.06142718055613386,0.09059951943924849,0.10238254251115306,0.10610764304678877
564253876,-0.006207996260845561,0.10402978875999663,0.03635136232650543,0.046746862940440115,0.07935835165625166,0.10148990993190732,0.10079969680511375
566860962,-0.10918923693638652,-0.05283311208841443,0.03555028495559623,0.04083835860354604,0.07223692042150368,0.084500835326593,0.09634031120199052
727205575,-0.0004812120502675765,0.012833887296341134,0.04799323001440067,0.07978891128065649,0.07554970675037592,0.08820013784419681,0.10172546927252143
727342120,-0.022613662625165704,-0.059563546410840246,0.040266724852988406,0.056877237917627915,0.08503702436958663,0.10726226336671635,0.10283123039012462
737841153,0.0051220951247470115,-0.008471701416945837,0.04398354990112224,0.06801398991667501,0.08545011073457487,0.10511077237192376,0.10307366044004404
787158527,-0.04232626309605206,0.060290980332162514,0.04146288007887963,0.05777236658425752,0.07108584445058888,0.09028512015733839,0.09414363590882299
844424401,-0.0196532023040622,0.005178672275995666,0.04334004191353327,0.06535502292130438,0.08429819664727123,0.10514929237034296,0.1030539157065643
860894124,-0.008322462935081404,-0.08327098055693768,0.04919403970335093,0.05546686735738418,0.10285765535609223,0.10509728668218962,0.10025342720489852
860982556,-0.03171100654077719,-0.08622561795090167,0.028928897268541753,0.06756565049866914,0.08313155380715104,0.09772519248447825,0.09743542987421877
866116827,-0.031490505244556655,-0.09063870338463945,0.02805152654890883,0.06818757002627121,0.07150184512976618,0.09346168845805189,0.10333281498102323
906595416,0.009575123905725763,0.048686115163350224,0.058860785623981976,0.06595651833156352,0.09440147002898147,0.10269548552966232,0.11002798113304207
915945376,-0.006044230476268869,-0.05289015768760291,0.05101402765706678,0.04258921809205379,0.07772734045892138,0.09500735435952609,0.10077545055057271
917004895,-0.002334531827077324,-0.06211055195980775,0.02416740391068814,0.05723530347839986,0.08998092639618285,0.0933995467995972,0.09482114546889392
963380211,-0.02137329958498177,0.011891433020984998,0.027628439313969216,0.048751872443709016,0.08551237369042217,0.08802890612971884,0.09100118666793441
