seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.06837283511440806,0.003993300601108141,0.06511586166411298,0.060947024210336376,0.04822030960459278,0.04167334763329367,0.04439477401964209
42,0.04304672906408846,0.04408589468280477,0.07225101246255061,0.07582477189925463,0.04342688862580246,0.07640433037434546,0.05741695865283192
34192064,0.016860328368672794,0.0018411596816170217,0.06548933559366099,0.05565516177148122,0.06192697750771359,0.06854163597861473,0.0709900448861519
75637324,0.011539348744010636,0.053243256485433266,0.032040091193134446,0.0340424415525058,0.06267129652392711,0.061007445249407266,0.06054079951638103
93015292,0.02042417346586256,0.02169179707687241,0.008572032771988036,0.04673245181503427,0.014924623995804298,0.06382750053965613,0.06019329395248307
134548530,0.045274170274170245,0.022698609624271393,0.05754834836178668,0.015282131661441989,0.05553425824510161,0.04266906077760135,0.04844150891061649
213281329,0.01639572610719431,0.025594350291438306,0.021224537889521944,0.04715699981772892,0.019009252368795693,0.0532364129629217,0.04018756233637677
222198395,-0.0015465068896829415,0.07298451469662737,0.03618948010208578,0.05115455805014357,0.033121081305018785,0.06494906574946391,0.07501963461526195
261053260,-0.011446788274618425,0.012680709635632947,0.05584866522366527,-0.015987850305727802,0.05814117541730435,0.04069040481013242,0.013673762163437075
330351956,0.06195746756853571,0.0604817690181253,0.04422881966156944,0.05588380757088274,0.054379159100136576,0.03695506687649086,0.04422473335885624
401612339,0.030511616965798405,0.022757646773636342,0.04119842469568624,-0.0022721391767612786,0.05252611866398149,0.05887935598395588,0.04206498548497295
411122582,0.00013748326842855096,0.043657210985373895,0.07890242717734652,0.08293700364845802,0.07652264246961593,0.08739898920649869,0.07617625551838736
421541749,0.04753262895850785,0.021031264730959287,0.08618797038941639,0.0040947164211624365,0.07915222628470675,0.01506550550818575,0.020130829046152043
428703832,0.028631946669682495,0.045388736452909306,0.04357837524111108,0.04668356463217982,0.028982259593750226,0.0327967359615261,0.03020794746924582
445596379,0.010823443064835625,-0.0017175443571672,0.039327652928488055,0.029806421268751104,-0.00033124587574095976,0.041851377796037204,0.02154070861514157
563366835,-0.03494233091460275,-0.03836925648364253,0.020220900404386732,0.06493059727039996,0.0011551672557601478,0.03929160747509386,0.060792645048496574
564253876,0.02361911592680832,-0.03772318392881424,-0.0019345238095237471,0.03925710305020658,-0.025948355050522065,0.028741884855988276,0.03854711584259296
566860962,0.04798436888771895,0.032050708551394136,0.020554659588538193,0.05734846311302022,0.07008976329673056,0.05848992197109526,0.07014617051579186
727205575,0.032120523869622164,0.04569507120798977,0.03421629472674792,0.03056444022379401,0.007713839215065632,0.03894890071344381,0.023614495576248395
727342120,-0.06343331422387977,-0.0039340571970863936,0.030779641038793715,0.007443939607697736,0.06488665703372454,0.042050344223836134,0.04279597265329527
737841153,0.029796463475284973,0.0418067604401543,0.042173376975496835,0.04044626125874384,0.05343111245299237,0.06402122188157511,0.060712801382071135
787158527,0.02733619280179278,0.06783946364825122,0.0562168068035197,0.0498479278108338,0.07095970192589052,0.03896895841440973,0.04497058257344677
844424401,0.03077149659718459,-0.017896065922381688,-0.01722014667220151,0.07159528260676029,-0.02496843434343432,0.04491656146983758,0.023911375236463583
860894124,-0.044195654718355626,-0.02543214219781298,0.05537426987599159,0.03366359712693845,0.040996260040316534,0.018837548706267415,-0.013120674656778353
860982556,-0.0201047438937344,-0.02763703253232852,0.0504673647078574,-0.028936298812245798,0.05116309708924904,0.005058917721895706,0.017405061024267865
866116827,-0.004915949981607715,-0.04913141969383794,0.05407436692824541,0.07177394849199914,0.0059054961571035625,0.059759009475550906,0.06947181744486053
906595416,0.022116248646039227,0.011609561231380572,0.09641252349391316,0.027058811858345577,0.09451387609183726,0.08275573648944956,0.09341504410158397
915945376,0.04703673405238906,-0.011236285254838774,0.005105517416730265,0.040323600105123036,0.00782666945865973,0.011599539308296825,-0.005676691942951617
917004895,0.001876054493717083,0.03359738395622658,0.053358737288573765,0.05173042038332443,0.0292245303787676,0.0463936314874972,0.06306796592498953
963380211,0.020735251712365566,-0.010446731534050624,0.011623874084564334,-0.006538303346026342,0.005974888296205738,0.004416666877357089,0.010306355847478743
