seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.012063281750804178,-0.0034489841126340015,0.16061175249283882,-0.03099389244846812,0.08695207969216295,0.13453730269434633,0.13728252089433252
42,0.006328799990141409,0.0014226713876223096,0.015316095406341657,-0.00041507054100370366,0.08468161377180333,0.1406249085528512,0.1602221779237833
34192064,-0.000420158711448293,-0.0014070762328319275,-0.005040910091922313,0.09303159789820303,0.07376246318171176,0.10548278179166559,0.14321860791351304
75637324,0.011619203001074774,-0.004577902937944023,-0.016228970884367533,-0.014119435835288019,0.056140892584019386,0.10151898143881471,0.12174560894602654
93015292,-0.016522167492681483,0.011898197430224744,-0.028579349237381257,,0.06044517207926681,0.10073184033471427,0.11877594231511102
134548530,0.003694844303578304,0.01328339481782903,0.09531586212159887,-0.015551960314695357,0.05292102561371198,0.1395994678951245,0.16600489227637877
213281329,0.01214469093405185,0.006834672476936587,-0.029989216470500624,-0.07564534900815584,0.04871028534264016,0.10481103969644306,0.12491064107152611
222198395,0.010987798659806702,0.00982926782483523,0.006658115086929761,0.12645658527740494,0.07135151634573039,0.14152527534458753,0.1608258238442381
261053260,0.0073345673480164075,0.0026580913949807994,0.06271448814405867,0.12194902269825686,0.07600407026467904,0.16546221159615848,0.17152468175718438
330351956,0.00764641907428143,0.010540892047329609,0.07114392976289963,0.0027334548189988928,0.07172310668166237,0.12132396518349864,0.1593601838628832
401612339,0.013455011009032014,0.006415021262408782,0.03894485728544578,0.13204682273841278,0.05538708120054875,0.10923567026011965,0.11461330421845667
411122582,0.009050840529769566,0.002640951142752368,0.0038980526033434715,0.03741046922311658,0.07282638535279845,0.12308282267161613,0.14842687255239412
421541749,0.006827075204539623,-0.012737267339341107,-0.004659911181650267,0.08962703293711022,0.05822240803548345,0.09773736192109411,0.11098997629010005
428703832,-0.007962754929127291,0.007050300842167401,-0.027062226526974653,0.05988457363113242,0.05203163066376504,0.14922091578250452,0.16554869113840276
445596379,0.0074480000884336595,0.017991874056784873,-0.037602036333750366,-0.08189146073491199,0.06024753897013291,0.11684463915600563,0.13502251410740673
563366835,0.0024479870580040863,0.0014714150921740776,-0.021907189662584647,0.04720564714195741,0.06399533471249852,0.1463941917577437,0.16857260915209782
564253876,-0.02831520404889637,0.00615824444391927,0.03234697763279992,0.17141408933924485,0.06918749585032058,0.14796304131587934,0.17121368377553847
566860962,-0.0001227956167306199,-0.000516003884747207,0.03581043462965838,-0.057437275692567014,0.055047515215248755,0.11403802323067569,0.1478674456870256
727205575,0.003965380448333,0.004639253652831077,0.009319456486413802,0.015947644115388904,0.07519842080437028,0.16106458902393023,0.18098843842509532
727342120,0.013376138928630099,0.018294555626943543,0.08868546678757,-0.04374515606868751,0.049614500066501754,0.11708745164933448,0.11429002617940381
737841153,0.012016923678982938,0.010738154854059156,0.13051189083825437,-0.038965552618556776,0.05098390964384042,0.12516212332236326,0.16355799617143424
787158527,-0.0076428018380914065,0.0014364474861183751,0.04735935493097149,0.05568427765943168,0.10482165065141286,0.16022488054575607,0.1684057699445845
844424401,0.010667404272290237,0.005954996308652649,0.027696939343312188,-0.3498786440487317,0.07847858271668051,0.15158317117832631,0.15855308672539725
860894124,0.014304045143202992,0.0003775887132798639,0.01948801526727667,-0.11651939347888929,0.0874382388492006,0.11855228818637426,0.1495956036104305
860982556,0.012813228959208056,0.008077048071647275,0.003420284532775597,0.11654283265358295,0.07949511187882835,0.10497639570082612,0.1649705154099687
866116827,0.0076569156882432265,0.016703706962491793,0.014403194790060803,0.045184636137490575,0.07964156411003764,0.13198465689182526,0.1587103012199611
906595416,0.0004988514938500388,0.001740045594223194,0.0734784973146847,-0.3091002529399177,0.08369186810136109,0.10173102480604845,0.13869175856783944
915945376,0.0020126856493052347,0.006183778149460917,-0.01720912392541396,0.11862519734605326,0.08552512361465991,0.13067584498547635,0.15726559301350773
917004895,-0.010935448547289173,-0.0021363774747988895,0.03679888761390271,-0.0667498825627999,0.07492126493348983,0.14305150794441757,0.14288089551092187
963380211,0.006021934022832853,-0.007641865269487402,0.06622049144684616,-0.07632921620680222,0.0763188031884039,0.12174047720822667,0.1448120881658016
