seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.1976810521713469,0.18070543637578218,0.1505292641150887,0.15760883918284208,0.16935477268240684,0.1372852727277184,0.14476498633969603
42,0.05875301169418834,0.046421571794706185,0.1724806453251042,0.16929389071384848,0.18821393216115423,0.16424936537296098,0.136674509968714
34192064,0.06681016011531404,0.02366498374154391,0.1316927518763492,0.14331947236514042,0.10240721727434066,0.15520812951199414,0.1582455536001559
75637324,-0.0012625294280329546,-0.015284066118316897,0.18975233805742286,0.18678651082871323,0.15312216912041565,0.16580753286261762,0.18722831651493477
93015292,0.12698067775026134,0.0953554499529582,0.0906644961666524,0.08536395060137547,0.10739178999983678,0.11321698558192794,0.13203548971079693
134548530,0.0381507542310523,0.04817004504504496,0.19065914326545874,0.1919877450980393,0.19104644595064302,0.174512987012987,0.17211870596053058
213281329,0.12477289981413131,0.15311059907834113,0.14526941980295427,0.15980051431584164,0.1403429498320009,0.16606649969678933,0.18048179271708686
222198395,0.18906455310337833,0.20459187208509833,0.2237006610263551,0.22601105389690723,0.20859997721037793,0.23855542700101706,0.23385419115180928
261053260,0.07898226547181053,0.13243995273435172,0.18994686255560878,0.1896056043464912,0.1893744174167148,0.18744831404745943,0.18343782103103778
330351956,0.03424686938183108,0.0817324301357576,0.14062592663959994,0.1371984025899725,0.12058440617625177,0.16732989580846847,0.1797610266316283
401612339,0.09004843743826796,0.056649337764781316,0.21691195073656389,0.22005890442699583,0.23275324046039425,0.2207143436052863,0.2250292433874188
411122582,0.12611218552841696,0.1471170320369911,0.1490955439737971,0.15287251281278258,0.18171359439318058,0.1728436371740938,0.16953072580594586
421541749,0.13512090092665952,0.15826835388777705,0.15122183557139235,0.18696505054464596,0.16268911282090748,0.1864261260480945,0.1677395113821053
428703832,0.12894965031164396,0.05520996912935716,0.12739448051948066,0.1502599910182849,0.19652826308894988,0.12944130936834453,0.13733635894414709
445596379,0.1542958800973948,0.18975214496571546,0.17492180144843117,0.1560120246761243,0.160336595366675,0.16902786849879847,0.16636415896889167
563366835,0.1681601475526333,0.1676013716640421,0.12700364699059363,0.15290060227763114,0.15016812023079074,0.1429568327723344,0.1280433430471899
564253876,0.08544990886942394,0.0938907248321762,0.23113097192060272,0.223567962174815,0.19761450642692557,0.19975689196352042,0.21119026400268315
566860962,0.010175840741659004,0.0048139735704726405,0.1487247768538298,0.13731673608323303,0.13048043770453488,0.13926496698107227,0.1317421038015918
727205575,0.11691242354591136,0.13030073302929723,0.11057475136195305,0.10769978436063377,0.11112159545328437,0.10873250064448736,0.1198789668771687
727342120,0.14184584582429582,0.128585955431593,0.18644299090454985,0.16638946449372993,0.16600668624413906,0.1642496392496393,0.17933282403870632
737841153,0.173501158073742,0.11307065804339234,0.22394584040385412,0.21785468391939267,0.2179096600718058,0.19312750313641036,0.18277842295437952
787158527,0.04863328552070123,0.15540081521739135,0.14660793288110252,0.13902368696688994,0.16686971943736895,0.17476784775531407,0.16845027663754364
844424401,0.19031466406469377,0.11196653171168802,0.17569177251283308,0.15829613095238093,0.16964678030303038,0.14754126082251073,0.14828636883227808
860894124,0.08733315233413441,0.09058291426762477,0.18951539832902842,0.1888481018893926,0.1839003069696481,0.18994309687025712,0.1985432530576533
860982556,0.15837404404458388,0.15269295343481248,0.21045603671491953,0.20702120169648075,0.2013529318164896,0.19407341652171928,0.2138872715578114
866116827,0.1968540876556646,0.07683968601340108,0.19541597462661653,0.19551840512955698,0.19594846481242,0.16594418983261428,0.17032747644512347
906595416,0.1522072845534399,0.12906961396268624,0.09507082207176587,0.13907437568593395,0.15742902577518125,0.1459333453555698,0.13267734994479785
915945376,0.131848768004862,0.08713520272006903,0.17812775080216936,0.1710975479125979,0.18634326294697623,0.16757580275022133,0.18198825787311557
917004895,0.16134365586528554,0.14286509469000908,0.1941675741161739,0.19715750730722992,0.16896504113157051,0.18409784946496877,0.15826423119047195
963380211,0.11686906443161815,0.1159883734085635,0.13874670849611426,0.14272292233840622,0.16764346878089886,0.15610339456570943,0.1574601872827962
