sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Tampering With Physical Evidence,1,1,False Imprisonment,0,High,1
Male,25 - 45,African-American,0,0,0,22.0,0.0,F,"Poss3,4 Methylenedioxymethcath",1,1,Opert With Susp DL 2nd Offens,22,High,1
Male,25 - 45,African-American,0,0,0,22.0,-1.0,F,arrest case no charge,1,0,Operating W/O Valid License,22,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,1,Throw Deadly Missile Into Veh,1,Low,1
Male,25 - 45,African-American,0,0,0,29.0,-1.0,F,Poss Contr Subst W/o Prescript,1,0,Possession of Cocaine,29,High,1
Male,25 - 45,Caucasian,0,0,0,9.0,0.0,F,Felony Battery w/Prior Convict,1,0,Grand Theft (Motor Vehicle),9,High,1
Male,Greater than 45,African-American,0,0,0,2.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,2,Low,0
Female,Less than 25,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Att Burgl Unoccupied Dwel,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-3.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,1,1,Battery,4,Low,1
Female,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,3,High,0
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Cocaine,1,0,,2,High,1
Female,Greater than 45,Other,0,0,0,0.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Possession of Cocaine,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Aggravated Battery / Pregnant,1,1,Stalking (Aggravated),1,Low,1
Female,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,1,0.0,-1.0,F,Aggravated Assault w/Firearm,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Disorderly Conduct,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,13.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,13,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Possession Of Methamphetamine,1,0,Possession Of Methamphetamine,0,Low,1
Female,Greater than 45,Caucasian,0,0,0,1.0,-4.0,M,Driving Under The Influence,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Female,Greater than 45,African-American,0,0,0,1.0,-1.0,F,Possess Controlled Substance,0,0,,1,Low,0
Female,25 - 45,Hispanic,0,0,0,0.0,-3.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,9.0,-1.0,M,Opert With Susp DL 2nd Offens,0,0,,9,High,0
Male,Less than 25,African-American,0,1,0,1.0,-1.0,F,Att Burgl Unoccupied Dwel,1,1,Battery Upon Detainee,1,High,1
Female,Less than 25,Caucasian,0,0,0,1.0,-23.0,F,Possession Of Alprazolam,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,2.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Cocaine,1,0,Driving License Suspended,2,Medium,1
Male,Less than 25,Caucasian,0,0,0,6.0,-1.0,F,Deliver Cannabis,1,0,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,Less than 25,African-American,0,0,1,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,4.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft/ Prior Conviction,4,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-21.0,F,Burglary Dwelling Armed,1,0,Resist/Obstruct W/O Violence,1,Medium,1
Male,Greater than 45,African-American,0,0,0,2.0,-17.0,M,Battery,0,0,,2,Medium,0
Male,Less than 25,African-American,1,1,1,4.0,14.0,F,Grand Theft in the 3rd Degree,1,1,Grand Theft of the 2nd Degree,4,High,1
Male,25 - 45,African-American,2,1,0,9.0,-1.0,M,Poss Of Controlled Substance,1,0,Resist/Obstruct W/O Violence,9,High,0
Female,25 - 45,Caucasian,0,0,0,5.0,0.0,F,Tampering With Physical Evidence,1,0,Unlaw Use False Name/Identity,5,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Medium,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,4.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,4,High,0
Male,25 - 45,African-American,0,1,0,21.0,-14.0,F,arrest case no charge,1,0,Possession of Cannabis,21,High,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,1,Medium,0
Male,25 - 45,Hispanic,0,0,0,5.0,0.0,F,Possession of Cocaine,1,1,Felony Batt(Great Bodily Harm),5,Medium,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,F,Robbery / No Weapon,1,0,Crim Use of Personal ID Info,11,High,1
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Petit Theft,5,High,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-12.0,F,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,8.0,-1.0,F,DWI w/Inj Susp Lic / Habit Off,0,0,,8,Low,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,8,Low,0
Male,Greater than 45,Other,0,0,0,4.0,-1.0,F,Driving While License Revoked,0,0,,4,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,F,Uttering Forged Bills,0,0,,0,Low,0
