laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 27 3 1 5965 1 5 1 3 1 2 3 30 3 2 2 4 2 2 2 1
1 12 2 1 3386 1 5 3 3 1 4 4 35 3 3 1 3 2 2 2 0
3 6 2 2 2116 1 3 2 3 1 2 1 41 3 2 1 3 2 2 2 1
1 24 1 3 1546 1 4 4 3 3 4 3 24 1 1 1 2 2 1 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
4 36 4 0 3535 1 4 4 3 1 4 3 37 3 2 2 3 2 2 2 1
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
4 30 4 3 5954 1 4 3 3 2 2 3 38 3 2 1 3 2 1 2 1
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
4 12 4 3 618 1 5 4 3 1 4 1 56 3 2 1 3 2 1 2 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
4 6 4 3 1898 5 3 1 3 1 2 1 34 3 2 2 2 1 1 2 1
2 15 1 0 6850 2 1 1 3 1 2 2 34 2 2 1 4 1 2 2 0
3 30 3 9 1908 1 5 4 3 1 4 1 66 3 2 1 4 2 2 2 0
2 30 4 0 4249 1 1 4 4 1 2 3 28 3 2 2 4 2 1 2 0
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
3 15 2 3 2327 1 2 2 2 1 3 1 25 3 2 1 2 2 1 2 0
4 6 3 3 935 1 3 3 2 1 2 1 24 3 2 1 3 2 1 2 1
2 12 2 2 1922 1 3 4 3 1 2 2 37 3 2 1 2 2 1 2 0
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
2 18 3 9 2427 5 5 4 3 1 2 2 42 3 2 2 3 2 1 2 1
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
1 21 2 2 3599 1 4 1 2 1 4 3 26 3 1 1 2 2 1 2 1
1 30 4 1 6187 2 4 1 4 1 4 3 24 3 1 2 3 2 1 2 1
1 14 2 0 3973 1 1 1 3 1 4 4 22 3 3 1 3 2 1 2 1
1 6 4 2 3384 1 3 1 1 1 4 1 44 3 1 1 4 2 2 2 0
1 12 2 3 709 1 5 4 3 1 4 1 57 3 2 1 2 2 1 2 0
