seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,1.3906133731618622,1.5116624617195003,0.8201048805418933,0.008596579230678802,0.03513127901436208,0.005315488962668535,0.00561926590062467
42,1.5184731737140147,1.430928669718822,0.8453555990862903,0.8399411931035793,0.02972541080708102,0.006435094526284768,0.005217319233927431
34192064,1.51801586198093,1.5119495710982194,0.825050960497846,0.040699207108056745,0.031534233207103135,0.005959417753516161,0.005747456188804678
75637324,1.5123940057647454,1.5120764093522872,0.8459935975929002,0.04383241577843244,0.030699003217681486,0.0063702641812977134,0.004693527644274442
93015292,1.493808652176924,1.4969562867395996,0.6660220893508483,0.40306258866851397,0.02905562323638411,0.00680422371673306,0.0034803619835409583
134548530,1.501175447127688,1.4968496537744729,0.8295204712214238,0.21975767745331898,0.030480508435387965,0.006552979056799524,0.0022865490478846118
213281329,1.515312209345845,1.525402545664121,0.8289413425108246,0.02952245230566697,0.06514360400330144,0.006915236412315062,0.004724906083716451
222198395,1.518582333680707,1.4988721090309292,0.8356638619572461,0.40840797522713923,0.027111111757088913,0.005836622885075249,0.0019469583849545113
261053260,1.5221571943645504,1.5254863769185585,0.855579059540848,0.010420817799084103,0.02886312449052042,0.006726490147852426,0.003602828287340709
330351956,1.5149355613421998,1.5116702555364039,0.8474577885103622,0.010570810891150861,0.025724561187803308,0.002732540846411058,0.0047410073492896165
401612339,1.466576119584937,1.5146359497502033,0.8417563251353932,0.12326389605932175,0.03484615820160597,0.006024443840817684,0.004545970089574802
411122582,1.5059014416668326,1.4942109756332433,0.8327030542672658,0.3214834688326407,0.02768816128547069,0.004565160779874566,0.007503716334862132
421541749,1.5175539039460761,1.5128624309285152,0.8240593724677852,0.1745997435425718,0.03390835634084999,0.016579195001383717,0.00557317556762893
428703832,1.4934475922386172,1.419996365390522,0.7265114178683647,0.006444414517196684,0.02582996602731491,0.0058637440241955385,0.003861755814451584
445596379,1.502227069766368,1.5022618265991092,0.8349184961929789,0.011104369908597977,0.03342390656707139,0.0038014274497507605,0.005204905269792781
563366835,1.4985987368090161,1.491928238048429,0.8146160622900798,0.12074310440725111,0.048416890076403485,0.004198827956646611,0.0126222533130258
564253876,1.628764353865943,1.4939079619426978,0.8406967223244364,0.2273133399332251,0.032962163148279044,0.007951639547648881,0.005206958258306527
566860962,1.4909426443616265,1.498134217970202,0.813472033662034,0.007283178953679692,0.028957955666192636,0.005728552118411168,0.005685146327847113
727205575,1.4923304314793857,1.4913797019041193,0.5892307201028374,0.019490416167941893,0.03236977925830986,0.004725155627488986,0.0051361004009988775
727342120,1.5049678472866326,1.5104843536327859,0.8470302685262486,0.10818535098091486,0.030133337656365944,0.007636903850909427,0.005169918037936205
737841153,1.5124548439836694,1.5136518322366492,0.8364607505774666,0.026566023527214155,0.028505204236879078,0.0036491266089457852,0.006858975932975353
787158527,1.5247281188645716,1.525253522955846,0.914105225901897,0.15540922156552062,0.028969617878389142,0.006919165102716174,0.005100814342621884
844424401,1.501590505729803,1.5078974549867041,0.7827369967265734,0.31192886697834943,0.02645671020775464,0.005982878254050306,0.005006109445944706
860894124,1.4906812866674326,1.51171554284748,0.8444601677771292,0.002265679440253243,0.028517785325707257,0.0063687848599184305,0.02268101224361163
860982556,1.5068615510721364,1.4986089603942427,0.8441758577349675,0.0726896533019954,0.028331237739385062,0.003957558908919467,0.004911955034989868
866116827,1.5451610490537795,1.5191752346541436,0.8511341363231076,0.015825212013614087,0.02986901576769463,0.004371273807755038,0.004523906973235681
906595416,1.5223542434210169,1.5059280816285674,0.8599655321006574,0.4391853053931233,0.028711964532815437,0.005630814253685501,0.004967271041152799
915945376,1.4943259387565282,1.5052592941134058,0.8789023012391718,0.0048813864012487995,0.027685049447894183,0.00585911103269432,0.005949100888854808
917004895,1.5074998079273674,1.5130118918842452,0.835468798420439,0.013252311679051387,0.06401285654568001,0.006502237167209879,0.007429216407543349
963380211,1.4961747641424952,1.4964218947120616,0.8846732502669803,0.12016478422744481,0.029492413625431424,0.008377210681905334,0.005635276518370147
