seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,3.0359474710544214,1.0871776074272923,0.07314990704971025,0.04892720953185947,1.4361634405426615,0.288342657574986,0.11946524238168088
42,3.0531284928978266,1.1406748711161363,0.08438867011542639,0.05581539545203695,1.4510344814341325,0.28502563695540994,0.11148777303343649
34192064,3.0286735526194857,1.1036744475963656,0.07598617526405904,0.05236404109760462,1.454050518394592,0.29324222851194826,0.11695241406680978
75637324,3.0811700884816706,1.0929513297307247,0.07755401904298154,0.046737783457035054,1.4282170685845221,0.2838606738334152,0.11924617654014957
93015292,3.058633464667369,1.0856162520736445,0.06513583028478154,0.04995345762594994,1.3913279028927583,0.2507536568504609,0.11062305721901977
134548530,3.094698717243955,1.1177258980574214,0.07962180731758484,0.035560402090725085,1.4263105696852822,0.26603736464480177,0.11078569700915009
213281329,3.028912517730987,1.090285503404154,0.08073158608702746,0.0503697162989718,1.4354893544493397,0.290588938843493,0.11803387345052929
222198395,2.9659445742101864,1.15023305896512,0.07312875904146998,0.054485545605474806,1.4330467465133352,0.272896275490919,0.11951533589852725
261053260,3.083911830414431,1.097291450148921,0.08076562749187166,0.05161089535054475,1.4835595825499093,0.2702478485944856,0.120620172018584
330351956,3.009860498512454,1.146897049616007,0.08347862266474038,0.061518742532181925,1.3617517200713019,0.2862748935349112,0.12194732418350995
401612339,3.0146150278673365,1.0575953799734847,0.08912955965382763,0.05479856115589088,1.4047859242604877,0.26700809013338456,0.11493428251610038
411122582,2.9653978984347997,1.0901097221875935,0.0663541868633335,0.05512596438890949,1.4424635190140953,0.2762520212238472,0.12598630513131714
421541749,3.0272388368528382,1.0637718752273897,0.09976364278004923,0.05494915179079274,1.432530858211377,0.27094461704945716,0.11150667979400175
428703832,3.03104564901485,1.0788342266265145,0.0628568941886285,0.0348881410306382,1.3690285705221208,0.2767576596768977,0.11835878501707198
445596379,3.0595975952766725,1.1249523005468385,0.07079068828130641,0.04621427761487884,1.3783393616515478,0.26912046077849605,0.1221703350357708
563366835,3.123425998288118,1.125841293877493,0.090191205446015,0.05106852615453561,1.4229790802786302,0.2667853067629178,0.11500837083707083
564253876,3.1133154027859904,1.115153876595261,0.07903317344317462,0.0420896332833246,1.4689014092206294,0.26848775506841327,0.12042987179766995
566860962,2.932082911468461,1.0986322995994622,0.07040906694775151,0.04847329206763629,1.3350012673063705,0.27862073403693277,0.11253219512047741
727205575,3.115425104706655,1.1439197991478762,0.07251753051899523,0.046309143463065916,1.421331629159192,0.273574732392881,0.12529229924210927
727342120,3.02848367270434,1.1130773028742873,0.07371641654129513,0.045070096915544755,1.374876257959083,0.27621183757490664,0.11561597125951872
737841153,3.0879792865323905,1.1236791297326718,0.08391006531903822,0.0565729949703192,1.420767158038078,0.27178008599061476,0.11580935037788931
787158527,3.0039939315996733,1.0774418409593411,0.05937661958761764,0.044061022108136894,1.4239638102676726,0.27064825697565,0.10534772765244182
844424401,3.1781971634990698,1.1084517120596116,0.0702548484051001,0.03904606302425839,1.4482285825245187,0.29211243601087256,0.11695795336682946
860894124,3.0315622899408003,1.0942613907783052,0.0739316975359523,0.06092600453088348,1.4095047740343118,0.2880690016172651,0.11259755752570233
860982556,3.059211004188688,1.1212058539681342,0.0807655661347485,0.04316681695634683,1.438992914678722,0.2855275865496344,0.10707074897857827
866116827,3.0278648023347676,1.113251455486755,0.08187186481335218,0.043588563175512296,1.4014398896450557,0.2986302686745389,0.1264330648841614
906595416,2.9943764887370508,1.0949364348311215,0.08162240506677554,0.05975423752338571,1.4130881111820786,0.27437955066126507,0.10955673724418558
915945376,2.996063762931518,1.1136465458907918,0.07526795354711324,0.034615039649430246,1.3670684182823933,0.2634372701902208,0.12018430570150807
917004895,3.0365179721292805,1.081137722319108,0.0904905332220467,0.049787273674447685,1.398854665960545,0.2923416233513203,0.11154044034142141
963380211,2.9945245822925006,1.08600905261315,0.07203833896014888,0.05352633356988301,1.3380271971368565,0.2812286536014065,0.11519129973588516
