seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,2.9292736470362435,1.7092498497651905,0.08765767002108582,0.06194475383741216,0.7854639525709025,0.11341088299375535,0.0621611210624724
42,2.909818377015483,1.9242505944122181,0.08585000107895191,0.04456349841002061,0.8173690395305048,0.11434206170530281,0.06302462198006253
34192064,2.93209835392037,1.842008749824567,0.0842931354258829,0.04673566793503203,0.8230980554872941,0.12282211485114836,0.06152527346475578
75637324,2.913678506374166,1.854205945118758,0.09302261687730629,0.039111100813996824,0.8561203308490456,0.10797311966615175,0.05399550986383417
93015292,2.8232031854379036,1.9329112418247112,0.07642506854179631,0.03777525013355354,0.8423230821919981,0.10882574023669722,0.0621389356640365
134548530,2.906561839742892,1.74446855091105,0.10261907198000675,0.05014142655430309,0.8544826110072248,0.11358701733354926,0.054102461957367454
213281329,2.955786395733152,1.8943623657273312,0.07585219566394219,0.047403604137435607,0.8295591242000107,0.11693638868010703,0.05474994515500031
222198395,2.87106718475112,1.689511356632916,0.08294920609222778,0.061084997528069396,0.7790085437330393,0.11378411060446836,0.055987201676016896
261053260,2.9392751740692784,1.8553043647128775,0.056841031978036916,0.0421143926339842,0.8484511739181029,0.10826737990456214,0.06259251970156798
330351956,2.9406893624758856,1.7056946523317302,0.09319586904504784,0.05374130163811275,0.8107874588257604,0.11707781206873957,0.054015001215681036
401612339,2.866221030064625,1.726511468346084,0.09509433147798929,0.06543404696374999,0.7805783294531947,0.1081668049627117,0.057259780500616975
411122582,2.8636360875610194,1.7381425745242378,0.07269511373143167,0.04806823272540339,0.7558206468516514,0.12652768398150283,0.06397769706503564
421541749,2.9269194155383444,1.7225167096195755,0.07569916543671118,0.049727029873118944,0.7958747502850434,0.12262743368308837,0.07533220897535808
428703832,2.887021140818753,1.883108972379065,0.08488324601766872,0.05635238123029562,0.7858531191646325,0.10677137907420198,0.05242582554313846
445596379,2.9706070488144687,1.9216614031385308,0.08556623898141213,0.04551511797487473,0.8354580535479653,0.12443918902129736,0.05741079726865084
563366835,2.85596805068287,1.809946036156537,0.08675675091071666,0.08150740889844243,0.8388029569943009,0.10737835748166125,0.05587299720912209
564253876,2.9941205023925335,1.9999712071569302,0.0785396792271964,0.03833860575119674,0.847987764652009,0.122331110151356,0.058656197271473975
566860962,2.9295101680917357,1.6924544372942116,0.09299314532281289,0.052398084369038034,0.8228109456291874,0.1159468457643198,0.05661244615895189
727205575,2.935967694223822,1.7302008486310414,0.08366771880050328,0.047788114236645085,0.8598756366219253,0.10855505160679357,0.054899882498433805
727342120,2.8489896183425722,1.6940295085429882,0.09378082093203588,0.045097744501061854,0.8434708068853725,0.11464408569201756,0.05889702739293523
737841153,2.9172192142481475,1.8184686541082,0.07130756578813358,0.043696537284394044,0.8350025912301509,0.09931619424278604,0.05973409922811379
787158527,2.8915012513415275,1.7457399564253593,0.06847463557065225,0.0382000972227603,0.7963190399829166,0.106313011365475,0.05744899746769705
844424401,2.923286286980324,1.7940410641704236,0.07680954640618276,0.033888171038009895,0.8346283560350423,0.11153307599968243,0.06147643668143965
860894124,2.967762606892996,1.9969295090117305,0.10901365649119465,0.05218136078095448,0.8771627099228679,0.1279249192384817,0.06388974090466548
860982556,2.9753898847625044,1.9120860478014932,0.0662732081942301,0.045869801464927695,0.8253915417376636,0.10657700429538308,0.058447323890477576
866116827,2.934336013538263,1.7603367759358735,0.09059454716906346,0.05612725503067262,0.8049247692702881,0.11251064063804006,0.06116388829165276
906595416,2.859305883592933,1.8105921832486078,0.08718753366491061,0.048607807028691496,0.8809900465965649,0.11141077349916406,0.06447051140783733
915945376,2.927144212271976,1.8351042277481058,0.08169587112973986,0.06819069677897438,0.8305990324846674,0.09852168362526537,0.05802487733901729
917004895,2.8610273878569843,1.8069276481411993,0.10201924480553637,0.05076186545723105,0.8155737824299469,0.11585008931175922,0.058666084522822404
963380211,2.8810799377815517,1.7166909887446609,0.07455685276713231,0.044128175374966605,0.7614078247093423,0.11041589237392457,0.05514710572402248
