seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,2.1411698876406784,0.8790381325507706,0.008686267108039547,0.003808069379239276,0.015808418167045923,0.0021434486504611217,0.0019077678264998177
42,2.1196254147661255,0.9555151834999274,0.014111893353663363,0.004303851832283878,0.019498151964397525,0.0028276209599574775,0.0021642717204821693
34192064,1.9996067334968024,0.8811224394337048,0.013884805406806144,0.0035664059310717144,0.01834802730300311,0.0018731608201275618,0.0015361353614506967
75637324,2.122834102476516,0.8930547237361346,0.008886125269116585,0.0026400663309041894,0.015380647474775522,0.0017045776260274925,0.0015802427277871178
93015292,2.1120010439823087,0.8956207324615849,0.006698697268527121,0.003019678403621384,0.014752837076805303,0.0016559461697103206,0.0014848781764277286
134548530,2.1299073353765485,0.8881273113640012,0.012350517512867532,0.005162563244866858,0.018189202149851313,0.00285063838974986,0.0023580185791164388
213281329,2.121801545243393,0.88068816733927,0.011495224257255021,0.003267367927985654,0.022199770350942005,0.001850914571598028,0.0025710748944611783
222198395,2.1099791553954064,0.8808361831241117,0.00908109813828395,0.003668893367249626,0.015317776878152722,0.002726874043001537,0.0021184149351696213
261053260,2.107877543802254,0.8787429537915873,0.010847480101982665,0.004163720719470243,0.015541409966268072,0.002235309535617125,0.00206977714415435
330351956,2.0774461502988713,0.9503896002114169,0.008957679598892265,0.005193777876478678,0.016792991236611154,0.0020628310039750852,0.00182028341231244
401612339,2.1341840624437176,0.865581876281773,0.014301524964513868,0.006196549524622785,0.018721191297947914,0.0031154265007866666,0.003455106312762024
411122582,2.118878870576007,0.8701616246247053,0.008148397739286883,0.003156183460164552,0.016617582095463268,0.002342709332967541,0.0019350129371615843
421541749,2.1524725082904075,0.9874237492054654,0.007261303560628374,0.003056608212359646,0.015347993122068138,0.0020257180354457116,0.002021129896260021
428703832,2.1371103290672133,0.9041135095152104,0.011090805379676771,0.00752674558057409,0.02076026916106366,0.002172738525123119,0.001967055187522826
445596379,2.1201421074658713,0.9116866163133475,0.01035189387293911,0.003929485471958483,0.014966089852462394,0.0019887061377172888,0.00180388693756095
563366835,2.128635143456505,0.8705845362346266,0.01142849828457515,0.002686225776224571,0.01482141660481362,0.0019295827683309952,0.003881116875136037
564253876,2.1212258257700305,0.886019255924682,0.008857631486827056,0.003995097023999583,0.01472251089254173,0.0018819187896560452,0.0016564781544761153
566860962,2.0696838960864086,0.885596516861146,0.008162602477333025,0.004626919040710886,0.01982173411832533,0.002903099171361445,0.002327410407324204
727205575,2.1362054564632533,0.8654927307002135,0.008020385492816473,0.0031316290705565297,0.01570472554279112,0.0021889492046365255,0.00210011599458515
727342120,2.1279751327869936,0.8764107990738154,0.007001417720049696,0.0028117905835830515,0.015780334780270744,0.0018736831483322502,0.0016907489576923895
737841153,2.112444869424009,0.8784595227243791,0.00930451019599543,0.0034340067361100512,0.018557907346570257,0.0022185102079679275,0.003922271676464861
787158527,2.108314739953266,0.8773028053218356,0.005909913174592996,0.003849972127404455,0.015870527310747118,0.0020891349294787087,0.001981097432538159
844424401,2.106530653428838,0.8388089004881205,0.008535986925095829,0.004042674070300678,0.013811394135954558,0.0019489844088103059,0.0015516911906444664
860894124,2.14370383702133,0.8807513193740634,0.009873955344330776,0.002135414835672811,0.01711356011711196,0.002052930321735591,0.0016736614358769941
860982556,2.118192842710867,0.8950277658643384,0.008102749396495024,0.0030224611739294582,0.015217915347787936,0.001958956754858354,0.0027041345089082736
866116827,2.0960480423543855,0.8454116326170794,0.010676218704119056,0.004371582099210736,0.019416347421870928,0.0024615994165094746,0.0017674333391251018
906595416,2.1351344649369066,0.8801777481537446,0.012391124143029009,0.0030620129075866753,0.016594735615252487,0.002140478024030168,0.0019455824689587065
915945376,2.120528875421946,0.870462583498754,0.009363824857687164,0.0038968670324791566,0.015723907754345956,0.002110866854518334,0.005303642437083145
917004895,2.121762691697779,0.8748929416833003,0.009359073049291289,0.0030254690288519237,0.016643799787750657,0.0019644991553580127,0.0015075608485236591
963380211,2.111452109312258,0.8847246160795986,0.010610372681739144,0.004577791199740222,0.019224412172926253,0.002698375016703447,0.0029735607876512082
