seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,2.2017952341677134,1.0537022119323454,0.0031700284728423123,0.0065629021385132935,1.7335940968626753,0.8435524284017071,0.4383555839752361
42,2.1228816150170657,1.0525739920507813,0.031270854856412345,0.008625315825796953,1.6359147894160984,0.8103733438764142,0.44952578948263555
34192064,2.1192520634423158,1.0463287105592265,0.015535862175249826,0.016446613291274725,1.6509877863858295,0.885795640252984,0.45071595924814833
75637324,2.1212701152195637,1.0981322603924266,0.039576002270011346,0.004725903395001674,1.577028017956101,0.819479125858388,0.41391224509464497
93015292,2.146394967383017,1.0945574898053834,0.02621348230934939,0.004330007961882321,1.6512077939597725,0.8172031402837612,0.4089979671021159
134548530,2.0461612656011794,0.8886353697337626,0.015810664613267966,0.021621475952536495,1.624855355187794,0.85037519976036,0.4420475209407616
213281329,2.102415063111958,1.0295354272736252,0.044889101316258895,0.030221295362769185,1.617796563277669,0.8839067714533526,0.44906521826601387
222198395,2.156787986510434,1.0734796594299083,0.011595396868091301,0.03886335575227384,1.612155600592991,0.8502682397712187,0.44296862596952746
261053260,2.1052328585670033,1.0829472687221875,0.05032812285561472,0.014969451002501688,1.6424618207802342,0.8402550310156423,0.43120464198542785
330351956,2.1346307243721254,1.0527882903607737,0.058635823099913664,0.009473928116199515,1.6394577235488912,0.8783420272957292,0.43231408276857053
401612339,2.2093148560219387,0.9500607430973085,0.02006549455588691,0.005646147842071736,1.6692996339982913,0.8819644525588761,0.4274821434477325
411122582,2.091910828708062,0.9891010251339876,0.007588973074939331,0.012424164585123076,1.6774168311419935,0.8362210643547188,0.43035101012340893
421541749,2.1223972368157193,1.0386802656393033,0.07512925066208076,0.03447817088057614,1.693892318875026,0.8116532953766578,0.42975752670932643
428703832,2.1739168537776923,1.0445200403923351,0.01583400947493696,0.00412382477658968,1.7083807369245916,0.832923236794308,0.4454366820735315
445596379,2.0753003348715304,1.0609262121857979,0.023136981302464887,0.006938102485002595,1.6069956901055147,0.8096287042474333,0.4493591284649102
563366835,2.090069043943566,1.0456518181394532,0.0534273170017332,0.0031321766885288316,1.6224894031930306,0.8750322732881306,0.4687712084121971
564253876,2.0803967511005284,1.0406440508408787,0.020580955294659642,0.009472820701152185,1.6518752691843241,0.8229059681839885,0.4320315111136527
566860962,2.1186101616099426,1.1218428839243573,0.008926965989619173,0.008175443963068907,1.5754937974352785,0.8379685054624681,0.4321315720233738
727205575,2.1162540365884146,1.0667477039381354,0.005840269218633232,0.004310569715733736,1.626506976801274,0.8669194495247199,0.45349178454006345
727342120,2.1601015077699772,1.1019307139974357,0.03918481339606472,0.014113449936583478,1.7087237523506953,0.8511710162268138,0.4455083389810287
737841153,2.1324945245336395,1.0918403425708703,0.01952448227819248,0.006406329175948855,1.6770886173495247,0.8276105708959389,0.439824118780339
787158527,2.1159927365240985,1.0416086385050245,0.004670599932704467,0.0025879793478732482,1.7101016333713128,0.836511041808748,0.4308754343373251
844424401,2.1303650141818804,1.0593888797506477,0.04499086793827212,0.004730935160810801,1.6772047965301025,0.8695821775318587,0.43585284182149975
860894124,2.093127893507907,1.0769140366245997,0.011364828183890174,0.00423040762052862,1.6723424383199759,0.8620997675267558,0.4131204071442409
860982556,2.0583131916752815,1.0024242896917606,0.020188216105687662,0.004044185706328363,1.6741663154207398,0.8152538277879762,0.4331821528247569
866116827,2.086597260990136,1.0955060114997948,0.03410067142948159,0.02149330677926764,1.6075771658821014,0.8469717885015171,0.4447405449121058
906595416,2.1059766367152184,1.0425798122630112,0.057896974465400985,0.025307104992280283,1.6438925379725982,0.8156522212102235,0.4482569529843843
915945376,2.1028452958376604,1.1019429854944724,0.015843748029978122,0.003147800179213789,1.683650868646483,0.801801195281926,0.40883793445060324
917004895,2.1692835934167407,1.0933791943241213,0.018831912946637774,0.002558343110610539,1.5999101741020858,0.8789484195673255,0.44410198081114327
963380211,2.126164315732427,1.0620107463544193,0.008533334677183979,0.007911998152572375,1.7009318128985322,0.8796735842109873,0.4458043597045943
