seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,1.558330421644877,1.4269670126696978,0.03260752587682836,0.30563414572074277,0.8253499131706599,0.20860626189790077,0.06641565669645533
42,1.5425140243311093,1.4272236702733498,0.04253870959705275,0.6662279347750706,0.8670903124336402,0.22548787753898591,0.07825626698875521
34192064,1.5139298542889208,1.5013641913886104,0.05248218726057985,0.2878215765396662,0.8075913035093765,0.1364075866213994,0.04715705853376806
75637324,1.5179082477515888,1.4844718829038732,0.060879007385330586,0.4345855657171869,0.8380350258052623,0.19772161215102824,0.07443742549643062
93015292,1.7837335903076739,1.4881541300574161,0.08923434903793293,0.003434045314099299,0.957227142134412,0.27087641041082255,0.060261367918710174
134548530,1.5174452640635208,1.4815927539512634,0.03454463904080074,0.013015085122734527,0.8780250228902987,0.19405550919811554,0.09410116219618636
213281329,1.5122615865097564,1.428873265824032,0.03994570776145989,0.8450231354527045,0.8678522818613964,0.20005488261823978,0.09195518020990079
222198395,1.4936515051812091,1.4886584279695732,0.2060508438390385,0.5879609844145621,0.9260552145708302,0.16460517187103618,0.057471733256239665
261053260,1.5143260662232194,1.509675091301754,0.11881197999254067,0.2387861695935366,0.7884566450491716,0.1850484468544421,0.060780703525383784
330351956,1.5076708982985993,1.5042296969743765,0.021472168380752055,0.04326604658692468,0.792661765525947,0.24734424831330482,0.09030810046547733
401612339,1.506972866384303,1.5064025403850176,0.1254924899136476,0.16041326956212254,0.8569244952559238,0.24179586978019152,0.03260519370673398
411122582,1.413924261235533,1.4117975623942451,0.34933691151822355,0.17167232340044847,0.9620064905962441,0.28308284049807453,0.10449554419761675
421541749,1.4971905407328105,1.5081593936148319,0.3261787923714824,0.010503199511437744,0.8390430153733488,0.1888488671257499,0.07030144671164174
428703832,1.4591216843102037,1.4773911169977267,0.022124286349179068,0.3306597004255931,0.9704858283002684,0.25882135969007214,0.08900476478307662
445596379,1.5178228870520578,1.489440076193762,0.0809644018602872,0.07808994323895169,0.7855348304406531,0.21314833486939522,0.08834716569715229
563366835,1.4863967115832883,1.4853960665389252,0.09568804406037346,0.6782011861737621,0.8701198161045405,0.26242368201067534,0.12244230113761756
564253876,1.566331684360579,1.2797081062369555,0.2701291071535372,0.4139058026886814,0.8176401588615367,0.2063617267177078,0.07059346849228776
566860962,1.4866810204324588,1.4801564278202362,0.043683042884595125,0.0698706551807513,0.8827868037647543,0.22540137047831998,0.1282101598928307
727205575,1.4862219960507475,1.4847160160316215,0.21857258460061368,0.05333330398963865,0.8504819933690236,0.1756826056310049,0.08056926160587052
727342120,1.509685356995027,1.3841634942661702,0.058378445024934944,0.018693133506787363,0.8252184166951064,0.14734675948504417,0.0719078421460102
737841153,1.504589247181515,1.4847497498033229,0.03204542589862314,0.029764213599389078,0.9629613667975784,0.14154133094761578,0.05635930811735679
787158527,1.5388081126562883,1.5215793847594852,0.21308996928151025,0.19859556434375925,0.7923502676593521,0.19024023401218515,0.07913564822085417
844424401,1.4932423480390704,1.487539343041615,0.03556242327499204,0.3352747098358193,0.8216739280516246,0.18841008418391847,0.09179079521142164
860894124,1.5103447936998364,1.5115834368831802,0.04352777612495062,0.026928325397855835,0.8036110341960461,0.12944346247809557,0.11170939409260994
860982556,1.4943139597653716,1.4964281869013485,0.02551722733873829,0.08043442396162259,0.8485009465587902,0.19909643922360099,0.059242793358155854
866116827,1.5403071780106665,1.5096649692782138,0.25810159736935256,0.058641135676065326,0.8452718176996921,0.16733767984437609,0.05712919294118801
906595416,1.5245015799252406,1.512189041528016,0.03887221896425863,0.014420464968288638,0.8635811680290042,0.1701798084467192,0.06662153927008307
915945376,1.4955335160833134,1.494373613700577,0.08601646658214057,0.27246379630239714,0.8412092894115026,0.1659279641087631,0.06354520142244502
917004895,1.5147013843549435,1.4956451769451653,0.3793436295630537,0.2227073263471413,0.7837901715738995,0.2113402663174625,0.09940272148474694
963380211,1.491636539942706,1.4352491778368663,0.27720122010874215,0.025572040593256684,0.883584542382581,0.14820320933268216,0.05906655744825362
