seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.07000000000000006,-0.030000000000000027,-0.06000000000000005,-0.050000000000000044,-0.07000000000000006,-0.10499999999999998,-0.06500000000000006
42,-0.015000000000000013,-0.020000000000000018,-0.030000000000000027,-0.020000000000000018,-0.030000000000000027,-0.020000000000000018,-0.04500000000000004
34192064,-0.015000000000000013,-0.0050000000000000044,-0.015000000000000013,-0.025000000000000022,-0.04500000000000004,-0.025000000000000022,-0.07000000000000006
75637324,-0.015000000000000013,-0.025000000000000022,-0.040000000000000036,-0.025000000000000022,-0.03500000000000003,-0.06000000000000005,-0.04500000000000004
93015292,-0.040000000000000036,-0.025000000000000022,-0.05500000000000005,0.0050000000000000044,-0.015000000000000013,-0.025000000000000022,-0.015000000000000013
134548530,-0.08999999999999997,-0.07499999999999996,-0.05999999999999994,-0.040000000000000036,-0.07499999999999996,-0.06499999999999995,-0.06499999999999995
213281329,-0.07500000000000007,-0.04500000000000004,-0.030000000000000027,-0.05500000000000005,-0.08000000000000007,-0.04500000000000004,-0.025000000000000022
222198395,-0.020000000000000018,-0.03500000000000003,-0.020000000000000018,-0.030000000000000027,-0.04500000000000004,-0.020000000000000018,-0.015000000000000013
261053260,0.015000000000000013,-0.015000000000000013,-0.025000000000000022,-0.03500000000000003,-0.010000000000000009,-0.03500000000000003,-0.025000000000000022
330351956,0.015000000000000013,0.0,-0.05999999999999994,-0.04499999999999993,-0.009999999999999898,-0.04999999999999993,-0.019999999999999907
401612339,-0.05499999999999994,0.0050000000000000044,-0.05499999999999994,-0.07999999999999996,-0.09499999999999997,-0.08999999999999997,-0.10499999999999998
411122582,-0.010000000000000009,0.015000000000000013,-0.025000000000000022,-0.03500000000000003,-0.020000000000000018,-0.04999999999999993,-0.025000000000000022
421541749,0.030000000000000027,0.04500000000000004,0.015000000000000013,-0.07499999999999996,-0.020000000000000018,-0.07999999999999996,-0.010000000000000009
428703832,0.020000000000000018,0.030000000000000027,-0.029999999999999916,-0.02499999999999991,-0.03499999999999992,-0.04999999999999993,-0.004999999999999893
445596379,-0.030000000000000027,-0.015000000000000013,-0.010000000000000009,0.0,0.0050000000000000044,-0.025000000000000022,0.0
563366835,-0.020000000000000018,-0.0050000000000000044,-0.010000000000000009,0.020000000000000018,0.015000000000000013,-0.025000000000000022,-0.020000000000000018
564253876,-0.0050000000000000044,-0.030000000000000027,-0.03500000000000003,-0.030000000000000027,-0.04500000000000004,-0.06000000000000005,-0.03500000000000003
566860962,-0.04500000000000004,-0.030000000000000027,-0.04500000000000004,-0.05500000000000005,-0.050000000000000044,-0.08499999999999996,-0.12
727205575,0.015000000000000013,0.0,0.05500000000000005,-0.010000000000000009,0.0050000000000000044,-0.03499999999999992,-0.020000000000000018
727342120,-0.015000000000000013,0.010000000000000009,0.03500000000000003,0.010000000000000009,-0.025000000000000022,-0.040000000000000036,-0.030000000000000027
737841153,-0.010000000000000009,-0.020000000000000018,0.020000000000000018,-0.030000000000000027,-0.030000000000000027,-0.03500000000000003,-0.06499999999999995
787158527,-0.015000000000000013,-0.0050000000000000044,-0.025000000000000022,-0.030000000000000027,-0.020000000000000018,-0.025000000000000022,-0.04999999999999993
844424401,-0.010000000000000009,0.010000000000000009,-0.015000000000000013,0.0050000000000000044,-0.05500000000000005,-0.06000000000000005,-0.06500000000000006
860894124,-0.05499999999999994,-0.06999999999999995,-0.015000000000000013,-0.05499999999999994,-0.04500000000000004,-0.04500000000000004,-0.025000000000000022
860982556,-0.03500000000000003,-0.03500000000000003,0.030000000000000027,-0.0050000000000000044,-0.030000000000000027,-0.0050000000000000044,-0.0050000000000000044
866116827,-0.04500000000000004,-0.03500000000000003,-0.0050000000000000044,0.015000000000000013,0.0,-0.030000000000000027,-0.025000000000000022
906595416,-0.04500000000000004,-0.050000000000000044,-0.04500000000000004,-0.05500000000000005,-0.050000000000000044,-0.07000000000000006,-0.040000000000000036
915945376,0.040000000000000036,-0.010000000000000009,0.07000000000000006,0.020000000000000018,0.025000000000000022,0.025000000000000022,0.030000000000000027
917004895,0.050000000000000044,0.020000000000000018,0.0,0.0,0.010000000000000009,0.0,-0.0050000000000000044
963380211,0.0050000000000000044,0.03500000000000003,0.010000000000000009,0.0,0.015000000000000013,-0.04499999999999993,-0.015000000000000013
