seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.10999999999999999,-0.11499999999999999,-0.08999999999999997,-0.125,-0.125,-0.14,-0.09999999999999998
42,-0.06499999999999995,-0.05499999999999994,-0.030000000000000027,-0.020000000000000018,-0.040000000000000036,-0.050000000000000044,-0.05999999999999994
34192064,-0.09499999999999997,-0.09499999999999997,-0.125,-0.09999999999999998,-0.11499999999999999,-0.09999999999999998,-0.10499999999999998
75637324,-0.06000000000000005,-0.08499999999999996,-0.08999999999999997,-0.05500000000000005,-0.09999999999999998,-0.08999999999999997,-0.04500000000000004
93015292,-0.06500000000000006,-0.11499999999999999,-0.05500000000000005,-0.10999999999999999,-0.08499999999999996,-0.09999999999999998,-0.09999999999999998
134548530,-0.09999999999999998,-0.04999999999999993,-0.05999999999999994,-0.07999999999999996,-0.08499999999999996,-0.08499999999999996,-0.08999999999999997
213281329,-0.18500000000000005,-0.15000000000000002,-0.16000000000000003,-0.16500000000000004,-0.20000000000000007,-0.135,-0.16000000000000003
222198395,-0.10499999999999998,-0.08499999999999996,-0.10999999999999999,-0.11499999999999999,-0.11499999999999999,-0.10499999999999998,-0.13
261053260,-0.04499999999999993,-0.05999999999999994,-0.09499999999999997,-0.10499999999999998,-0.07999999999999996,-0.08499999999999996,-0.08999999999999997
330351956,-0.019999999999999907,-0.04499999999999993,-0.05999999999999994,-0.039999999999999925,-0.05999999999999994,-0.04499999999999993,-0.019999999999999907
401612339,-0.06499999999999995,-0.08499999999999996,-0.15500000000000003,-0.12,-0.10499999999999998,-0.08499999999999996,-0.12
411122582,-0.05999999999999994,-0.04499999999999993,-0.03500000000000003,-0.04499999999999993,-0.10999999999999999,-0.08499999999999996,-0.07499999999999996
421541749,-0.07999999999999996,-0.03500000000000003,-0.03500000000000003,-0.0050000000000000044,-0.025000000000000022,-0.025000000000000022,-0.025000000000000022
428703832,-0.10999999999999999,-0.04999999999999993,-0.08499999999999996,-0.07499999999999996,-0.04999999999999993,-0.04999999999999993,-0.09499999999999997
445596379,-0.14,-0.135,-0.07999999999999996,-0.06999999999999995,-0.11499999999999999,-0.14500000000000002,-0.10999999999999999
563366835,-0.06999999999999995,-0.07999999999999996,-0.03500000000000003,-0.06999999999999995,-0.07499999999999996,-0.05999999999999994,-0.07999999999999996
564253876,-0.10999999999999999,-0.13,-0.10499999999999998,-0.08500000000000008,-0.125,-0.08999999999999997,-0.10499999999999998
566860962,-0.09499999999999997,-0.08999999999999997,-0.10499999999999998,-0.07999999999999996,-0.10999999999999999,-0.08999999999999997,-0.08499999999999996
727205575,-0.03499999999999992,-0.04499999999999993,-0.06499999999999995,-0.03499999999999992,-0.05499999999999994,-0.020000000000000018,-0.05499999999999994
727342120,-0.07000000000000006,-0.07999999999999996,-0.020000000000000018,-0.08499999999999996,-0.08999999999999997,-0.040000000000000036,-0.030000000000000027
737841153,0.0,-0.03500000000000003,-0.04999999999999993,-0.05499999999999994,-0.039999999999999925,-0.04499999999999993,-0.05999999999999994
787158527,-0.07999999999999996,-0.08499999999999996,-0.135,-0.07999999999999996,-0.08999999999999997,-0.11499999999999999,-0.09999999999999998
844424401,-0.09999999999999998,-0.12,-0.07000000000000006,-0.07500000000000007,-0.12,-0.07500000000000007,-0.05500000000000005
860894124,-0.08499999999999996,-0.09999999999999998,-0.07499999999999996,-0.05499999999999994,-0.11499999999999999,-0.12,-0.14500000000000002
860982556,-0.06499999999999995,-0.05999999999999994,-0.06999999999999995,-0.06999999999999995,-0.04999999999999993,-0.07999999999999996,-0.08999999999999997
866116827,-0.05500000000000005,-0.050000000000000044,-0.03500000000000003,-0.05999999999999994,-0.06999999999999995,-0.05999999999999994,-0.050000000000000044
906595416,-0.14500000000000002,-0.15000000000000002,-0.16000000000000003,-0.12,-0.16000000000000003,-0.16500000000000004,-0.135
915945376,-0.06499999999999995,-0.015000000000000013,-0.02499999999999991,-0.0050000000000000044,-0.029999999999999916,0.0050000000000000044,0.0
917004895,-0.010000000000000009,-0.04999999999999993,-0.03499999999999992,-0.07499999999999996,-0.04999999999999993,-0.04499999999999993,-0.039999999999999925
963380211,-0.12,-0.125,-0.06999999999999995,-0.04999999999999993,-0.07999999999999996,-0.08999999999999997,-0.10999999999999999
