seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,0.0008000000000000229,-0.012900000000000023,-0.0121,-0.032399999999999984,-0.023500000000000076,-0.032399999999999984,-0.035600000000000076
42,-0.0016000000000000458,-0.008900000000000019,-0.0048000000000000265,-0.038000000000000034,-0.01859999999999995,-0.02510000000000001,-0.025900000000000034
34192064,0.0040000000000000036,0.0008000000000000229,0.0,-0.03400000000000003,-0.16850000000000004,-0.057499999999999996,-0.019500000000000073
75637324,0.013800000000000034,0.010600000000000054,0.0009000000000000119,-0.016199999999999992,-0.0242,-0.022599999999999953,-0.01529999999999998
93015292,-0.010500000000000065,-0.0040000000000000036,-0.01539999999999997,-0.02429999999999999,-0.017000000000000015,-0.038000000000000034,-0.029100000000000015
134548530,0.008900000000000019,-0.008099999999999996,0.008900000000000019,-0.03320000000000001,-0.012900000000000023,-0.00649999999999995,-0.005700000000000038
213281329,0.020199999999999996,0.012899999999999912,0.0121,-0.0041000000000001036,0.0121,-0.005700000000000038,-0.013800000000000034
222198395,-0.01539999999999997,-0.014599999999999946,0.0,-0.04049999999999998,-0.027599999999999958,-0.027599999999999958,-0.038900000000000046
261053260,0.011400000000000077,0.0040999999999999925,-0.0023999999999999577,-0.023399999999999976,-0.006399999999999961,-0.007199999999999984,-0.008099999999999996
330351956,0.008899999999999908,0.005599999999999938,-0.007300000000000084,-0.021100000000000008,-0.020300000000000096,-0.007300000000000084,-0.0122000000000001
401612339,0.0015999999999999348,-0.0025000000000000577,0.023399999999999976,-0.021100000000000008,0.0015999999999999348,-0.011400000000000077,-0.009800000000000031
411122582,0.0,-0.012900000000000023,0.0023999999999999577,-0.03480000000000005,-0.014600000000000057,-0.01540000000000008,-0.012900000000000023
421541749,-0.020199999999999996,-0.0015999999999999348,-0.0015999999999999348,-0.020199999999999996,-0.011299999999999977,-0.020199999999999996,-0.012899999999999912
428703832,0.014599999999999946,0.008099999999999996,0.0032999999999999696,-0.02180000000000004,-0.0048000000000000265,-0.008900000000000019,0.0040999999999999925
445596379,-0.010499999999999954,-0.017000000000000015,-0.0023999999999999577,-0.05259999999999998,-0.03720000000000001,-0.028299999999999992,-0.032399999999999984
563366835,0.005700000000000038,0.006500000000000061,0.0122000000000001,-0.017799999999999927,-0.009699999999999931,-0.012899999999999912,-0.01539999999999997
564253876,-0.0049000000000000155,-0.0032999999999999696,-0.008099999999999996,-0.03649999999999998,-0.026800000000000046,-0.023499999999999965,-0.03079999999999994
566860962,0.013800000000000034,0.008900000000000019,-0.01859999999999995,-0.05259999999999998,-0.011299999999999977,-0.0040000000000000036,-0.011299999999999977
727205575,0.0,0.0023999999999999577,-0.0121,-0.007299999999999973,-0.016199999999999992,-0.01860000000000006,-0.017000000000000015
727342120,-0.01860000000000006,-0.0048000000000000265,0.005699999999999927,-0.06640000000000001,-0.016199999999999992,-0.029900000000000038,-0.0121
737841153,0.008900000000000019,0.0,-0.01539999999999997,-0.020199999999999996,-0.013000000000000012,-0.02749999999999997,-0.02100000000000002
787158527,0.005599999999999938,-0.014600000000000057,-0.020299999999999985,-0.03320000000000001,-0.017800000000000038,-0.02510000000000001,-0.03320000000000001
844424401,-0.007299999999999973,-0.013000000000000012,-0.0025000000000000577,-0.08589999999999998,-0.03480000000000005,-0.02510000000000001,-0.023500000000000076
860894124,-0.0040000000000000036,-0.0023999999999999577,-0.016199999999999992,-0.026699999999999946,-0.017000000000000015,-0.02100000000000002,-0.017799999999999927
860982556,0.005600000000000049,0.0016000000000000458,0.006399999999999961,-0.02429999999999999,-0.011399999999999966,-0.005700000000000038,-0.0040999999999999925
866116827,-0.0016000000000000458,-0.006500000000000061,0.0007999999999999119,-0.08750000000000002,-0.04290000000000005,-0.04050000000000009,-0.02760000000000007
906595416,0.0033000000000000806,0.013800000000000034,0.0025000000000000577,-0.013699999999999934,-0.008099999999999996,-0.017000000000000015,-0.029100000000000015
915945376,-0.0121,-0.012900000000000023,-0.0121,-0.04689999999999994,-0.02100000000000002,-0.029900000000000038,-0.038000000000000034
917004895,-0.0025000000000000577,-0.013800000000000034,-0.0041000000000001036,-0.0494,-0.03160000000000007,-0.026700000000000057,-0.029200000000000004
963380211,-0.0023999999999999577,0.0009000000000000119,-0.020199999999999996,-0.03149999999999997,-0.022599999999999953,-0.029900000000000038,-0.020199999999999996
