seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.07189999999999996,-0.07419999999999993,-0.07089999999999996,-0.058599999999999985,-0.05230000000000001,-0.05830000000000002,-0.0635
42,-0.07250000000000001,-0.044300000000000006,-0.055400000000000005,-0.0806,-0.03320000000000001,-0.04049999999999998,-0.04910000000000003
34192064,-0.03550000000000009,-0.052200000000000024,-0.05390000000000006,-0.04290000000000005,-0.053100000000000036,-0.04530000000000001,-0.04280000000000006
75637324,-0.042300000000000004,-0.045600000000000085,-0.04480000000000006,-0.0595,-0.03400000000000003,-0.04490000000000005,-0.04360000000000008
93015292,-0.0354000000000001,-0.0666000000000001,-0.06740000000000002,-0.04720000000000002,-0.04800000000000004,-0.04290000000000005,-0.0717000000000001
134548530,-0.07710000000000006,-0.08140000000000003,-0.11850000000000005,-0.03430000000000011,-0.07390000000000008,-0.035800000000000054,-0.027700000000000058
213281329,-0.036900000000000044,-0.043200000000000016,-0.059800000000000075,-0.07620000000000005,-0.059800000000000075,-0.03539999999999999,-0.04080000000000006
222198395,-0.0696,-0.06969999999999998,-0.06110000000000004,-0.07320000000000004,-0.06289999999999996,-0.057499999999999996,-0.05610000000000004
261053260,-0.06430000000000002,-0.03279999999999994,-0.036699999999999955,-0.07050000000000001,-0.060699999999999976,-0.05720000000000003,-0.031399999999999983
330351956,-0.07819999999999994,-0.04189999999999994,-0.049699999999999966,-0.06479999999999997,-0.048899999999999944,-0.04189999999999994,-0.06679999999999997
401612339,-0.08250000000000002,-0.08289999999999997,-0.02849999999999997,-0.03749999999999998,-0.03749999999999998,-0.050900000000000056,-0.05149999999999999
411122582,-0.06340000000000001,-0.0373,-0.029100000000000015,-0.058700000000000085,-0.04480000000000006,-0.04580000000000006,-0.045499999999999985
421541749,-0.06530000000000002,-0.06730000000000003,-0.0766,-0.09699999999999998,-0.0504,-0.0645,-0.06169999999999998
428703832,-0.0726,-0.0504,-0.036699999999999955,-0.0625,-0.06330000000000002,-0.03649999999999998,-0.04049999999999998
445596379,-0.07829999999999993,-0.03809999999999991,-0.05589999999999995,-0.03799999999999992,-0.045599999999999974,-0.026499999999999968,-0.03049999999999997
563366835,-0.06679999999999997,-0.06530000000000002,-0.06630000000000003,-0.04749999999999999,-0.07509999999999994,-0.03579999999999994,-0.049899999999999944
564253876,-0.031500000000000083,-0.035800000000000054,-0.0373,-0.038900000000000046,-0.04290000000000005,-0.035600000000000076,-0.03330000000000011
566860962,-0.042300000000000004,-0.0353,-0.0514,-0.04259999999999997,-0.042300000000000004,-0.0494,-0.045299999999999896
727205575,-0.0383,-0.0706,-0.07119999999999993,-0.06809999999999994,-0.06540000000000001,-0.059599999999999986,-0.054300000000000015
727342120,-0.0363,-0.038900000000000046,-0.0666000000000001,-0.08830000000000005,-0.0697000000000001,-0.04490000000000005,-0.06240000000000001
737841153,-0.04139999999999999,-0.056499999999999995,-0.056400000000000006,-0.05920000000000003,-0.05520000000000003,-0.05449999999999999,-0.050900000000000056
787158527,-0.06330000000000002,-0.03300000000000003,-0.06000000000000005,-0.07179999999999997,-0.0685,-0.06400000000000006,-0.059799999999999964
844424401,-0.03390000000000004,-0.07700000000000007,-0.03310000000000002,-0.045399999999999996,-0.04039999999999999,-0.04490000000000005,-0.05700000000000005
860894124,-0.03710000000000002,-0.03200000000000003,-0.047700000000000076,-0.03200000000000003,-0.0927,-0.08290000000000008,-0.039000000000000035
860982556,-0.049699999999999966,-0.05449999999999999,-0.06330000000000002,-0.03300000000000003,-0.029000000000000026,-0.0625,-0.057499999999999996
866116827,-0.035499999999999976,-0.05069999999999997,-0.039100000000000024,-0.03990000000000005,-0.036800000000000055,-0.07189999999999996,-0.04090000000000005
906595416,-0.07100000000000006,-0.04390000000000005,-0.06600000000000006,-0.05690000000000006,-0.04180000000000006,-0.0927,-0.08110000000000006
915945376,-0.06420000000000003,-0.04349999999999998,-0.0393,-0.05289999999999995,-0.04589999999999994,-0.04810000000000003,-0.04910000000000003
917004895,-0.057600000000000096,-0.047900000000000054,-0.037900000000000045,-0.026800000000000046,-0.029300000000000104,-0.05620000000000003,-0.05580000000000007
963380211,-0.07010000000000005,-0.052000000000000046,-0.0655,-0.0524,-0.040100000000000025,-0.059800000000000075,-0.03380000000000005
