seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.0031999999999999806,0.0,-0.028299999999999992,-0.03320000000000001,-0.013800000000000034,-0.026700000000000057,-0.01860000000000006
42,0.0025000000000000577,-0.0040000000000000036,-0.006399999999999961,-0.03069999999999995,-0.008900000000000019,-0.01859999999999995,-0.008000000000000007
34192064,0.01539999999999997,0.007299999999999973,-0.0008000000000000229,-0.03490000000000004,0.0008000000000000229,-0.009800000000000031,-0.013000000000000012
75637324,0.0040999999999999925,0.0017000000000000348,-0.0031999999999999806,-0.02510000000000001,0.007299999999999973,-0.007199999999999984,-0.013699999999999934
93015292,-0.054200000000000026,-0.0016000000000000458,-0.0121,-0.02510000000000001,-0.0121,-0.02510000000000001,-0.008099999999999996
134548530,0.0008000000000000229,0.008099999999999996,-0.00649999999999995,-0.07850000000000001,-0.016199999999999992,0.0049000000000000155,-0.0040000000000000036
213281329,0.025899999999999923,0.020199999999999996,0.009699999999999931,0.0007999999999999119,0.0121,0.008099999999999996,-0.006500000000000061
222198395,0.017000000000000015,0.0016000000000000458,-0.012199999999999989,-0.04620000000000002,-0.014599999999999946,-0.03410000000000002,-0.038900000000000046
261053260,0.0017000000000000348,0.007300000000000084,-0.0023999999999999577,-0.029100000000000015,0.011400000000000077,-0.0031999999999999806,-0.0031999999999999806
330351956,-0.0008000000000000229,0.009699999999999931,-0.014600000000000057,-0.03080000000000005,0.008099999999999996,-0.0243000000000001,-0.0122000000000001
401612339,0.01539999999999997,0.013699999999999934,0.0031999999999999806,-0.0049000000000000155,0.006399999999999961,0.005599999999999938,0.0023999999999999577
411122582,0.017000000000000015,0.00649999999999995,-0.008900000000000019,-0.01860000000000006,-0.008099999999999996,-0.009700000000000042,0.010499999999999954
421541749,-0.011299999999999977,-0.008099999999999996,-0.0121,-0.06229999999999991,-0.0023999999999999577,-0.007299999999999973,-0.005599999999999938
428703832,-0.0040000000000000036,0.016199999999999992,0.008099999999999996,-0.03160000000000007,-0.032399999999999984,-0.017000000000000015,-0.01540000000000008
445596379,-0.0023999999999999577,-0.0121,-0.01539999999999997,-0.032399999999999984,-0.01539999999999997,-0.019399999999999973,-0.014599999999999946
563366835,0.008100000000000107,0.009700000000000042,0.0,-0.020999999999999908,-0.01539999999999997,-0.008899999999999908,-0.008099999999999996
564253876,-0.012199999999999989,-0.007299999999999973,-0.008099999999999996,-0.11909999999999998,-0.020299999999999985,-0.026000000000000023,-0.02190000000000003
566860962,0.008099999999999996,0.014600000000000057,0.0023999999999999577,-0.05510000000000004,0.0121,-0.008900000000000019,-0.00649999999999995
727205575,-0.0023999999999999577,0.0031999999999999806,-0.006500000000000061,-0.017000000000000015,-0.01539999999999997,-0.0121,-0.0031999999999999806
727342120,0.009699999999999931,-0.0040000000000000036,-0.0048000000000000265,-0.08010000000000006,-0.005700000000000038,-0.0024000000000000687,-0.03160000000000007
737841153,0.0031999999999999806,0.013000000000000012,-0.0023999999999999577,-0.051000000000000045,-0.011299999999999977,-0.0023999999999999577,-0.008099999999999996
787158527,-0.012199999999999989,-0.006500000000000061,-0.02190000000000003,-0.02429999999999999,-0.010600000000000054,-0.017800000000000038,-0.014600000000000057
844424401,0.0040000000000000036,-0.0049000000000000155,-0.019500000000000073,-0.07700000000000007,-0.01540000000000008,-0.02510000000000001,-0.0017000000000000348
860894124,0.010600000000000054,-0.0007999999999999119,-0.011299999999999977,-0.056599999999999984,-0.01529999999999998,-0.0047999999999999154,-0.016199999999999992
860982556,0.006399999999999961,0.009700000000000042,-0.01539999999999997,-0.012199999999999989,0.008099999999999996,-0.0049000000000000155,-0.011399999999999966
866116827,-0.009700000000000042,-0.013800000000000034,-0.005700000000000038,-0.04620000000000002,-0.008900000000000019,-0.02510000000000001,-0.04050000000000009
906595416,0.008099999999999996,0.0033000000000000806,-0.013699999999999934,-0.08660000000000001,0.0040999999999999925,-0.008099999999999996,-0.008900000000000019
915945376,-0.006399999999999961,-0.016100000000000003,-0.02749999999999997,-0.03639999999999999,-0.022599999999999953,-0.03069999999999995,-0.020199999999999996
917004895,0.0023999999999999577,0.0023999999999999577,-0.021100000000000008,-0.07130000000000003,-0.008099999999999996,-0.0025000000000000577,-0.0008000000000000229
963380211,0.0049000000000000155,0.009800000000000031,-0.012900000000000023,-0.017000000000000015,0.005700000000000038,0.0025000000000000577,-0.0048000000000000265
