seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,-0.08950000000000002,-0.07850000000000001,-0.07089999999999996,-0.07519999999999993,-0.0756,-0.08619999999999994,-0.08150000000000002
42,-0.09020000000000006,-0.1069,-0.08089999999999997,-0.044399999999999995,-0.09350000000000003,-0.08620000000000005,-0.09220000000000006
34192064,-0.0897,-0.10050000000000003,-0.08790000000000009,-0.0938,-0.08620000000000005,-0.0927,-0.09420000000000006
75637324,-0.09850000000000003,-0.0978,-0.09200000000000008,-0.08620000000000005,-0.08850000000000002,-0.07710000000000006,-0.08950000000000002
93015292,-0.09910000000000008,-0.09260000000000002,-0.09840000000000004,-0.10460000000000003,-0.09910000000000008,-0.1049000000000001,-0.0938000000000001
134548530,-0.11620000000000008,-0.0858000000000001,-0.09100000000000008,-0.044600000000000084,-0.11430000000000007,-0.07990000000000008,-0.04800000000000004
213281329,-0.08430000000000004,-0.08500000000000008,-0.0928,-0.0857,-0.09300000000000008,-0.0887,-0.09450000000000003
222198395,-0.08609999999999995,-0.08120000000000005,-0.0847,-0.08909999999999996,-0.09140000000000004,-0.07979999999999998,-0.0837
261053260,-0.0826,-0.08309999999999995,-0.08129999999999993,-0.08319999999999994,-0.08919999999999995,-0.08589999999999998,-0.08460000000000001
330351956,-0.09219999999999995,-0.09429999999999994,-0.0907,-0.09650000000000003,-0.0948,-0.1008,-0.09750000000000003
401612339,-0.12129999999999996,-0.09499999999999997,-0.12180000000000002,-0.04279999999999995,-0.08220000000000005,-0.12219999999999998,-0.0686
411122582,-0.08460000000000001,-0.08790000000000009,-0.09730000000000005,-0.08660000000000001,-0.08440000000000003,-0.09670000000000001,-0.09200000000000008
421541749,-0.08009999999999995,-0.07810000000000006,-0.07669999999999999,-0.07040000000000002,-0.0817,-0.0766,-0.09020000000000006
428703832,-0.08899999999999997,-0.09299999999999997,-0.08360000000000001,-0.0867,-0.0887,-0.08310000000000006,-0.08820000000000006
445596379,-0.09570000000000001,-0.08289999999999997,-0.09139999999999993,-0.09549999999999992,-0.07779999999999998,-0.09119999999999995,-0.08919999999999995
563366835,-0.07989999999999997,-0.08119999999999994,-0.08039999999999992,-0.08579999999999999,-0.0827,-0.07440000000000002,-0.09429999999999994
564253876,-0.09560000000000002,-0.08910000000000007,-0.09460000000000002,-0.09060000000000001,-0.08800000000000008,-0.09510000000000007,-0.08450000000000002
566860962,-0.07429999999999992,-0.08789999999999998,-0.10139999999999993,-0.09899999999999998,-0.10129999999999995,-0.10339999999999994,-0.09959999999999991
727205575,-0.07999999999999996,-0.0847,-0.08019999999999994,-0.0736,-0.08879999999999999,-0.0837,-0.07689999999999997
727342120,-0.08500000000000008,-0.08910000000000007,-0.09010000000000007,-0.0948000000000001,-0.09710000000000008,-0.0929000000000001,-0.09610000000000007
737841153,-0.06730000000000003,-0.07130000000000003,-0.0736,-0.06320000000000003,-0.08200000000000007,-0.06830000000000003,-0.07579999999999998
787158527,-0.07910000000000006,-0.07769999999999999,-0.0816,-0.07889999999999997,-0.08040000000000003,-0.07910000000000006,-0.08499999999999996
844424401,-0.08230000000000004,-0.08810000000000007,-0.08879999999999999,-0.09330000000000005,-0.08550000000000002,-0.07900000000000007,-0.09430000000000005
860894124,-0.07379999999999998,-0.07479999999999998,-0.0827,-0.06810000000000005,-0.07379999999999998,-0.07479999999999998,-0.07620000000000005
860982556,-0.07889999999999997,-0.07789999999999997,-0.06930000000000003,-0.07689999999999997,-0.07989999999999997,-0.07189999999999996,-0.06889999999999996
866116827,-0.08450000000000002,-0.10230000000000006,-0.09650000000000003,-0.09499999999999997,-0.09730000000000005,-0.08420000000000005,-0.0928
906595416,-0.09400000000000008,-0.08340000000000003,-0.09230000000000005,-0.0806,-0.08140000000000003,-0.08950000000000002,-0.0826
915945376,-0.07730000000000004,-0.12349999999999994,-0.09199999999999997,-0.09419999999999995,-0.08040000000000003,-0.08229999999999993,-0.08899999999999997
917004895,-0.10620000000000007,-0.0908000000000001,-0.09640000000000004,-0.09340000000000004,-0.09330000000000005,-0.09060000000000001,-0.08530000000000004
963380211,-0.08979999999999999,-0.09610000000000007,-0.0897,-0.05830000000000002,-0.08950000000000002,-0.08800000000000008,-0.09000000000000008
