CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE
0.14758572074940576,0.0,12.531554225124422,0.0,0.573,5.864220052576071,81.87360085137666,2.2605344252300767,6.0,666.0,17.6,357.00848163616104,7.736648311141195,30.7
2.2134372342981083,0.0,19.58,0.0,0.547,6.794,90.0,3.638527551919843,22.624596206808967,666.0,21.0,373.816211510995,23.935844145807888,18.5
7.38283299987261,0.0,25.65,0.0,0.605,6.41556126281875,100.0,2.2160172863723284,24.0,711.0,20.2,396.9,17.037542213929935,15.2
38.28174745865913,0.0,19.58,0.0,0.631,6.140907884982532,31.29921576499205,2.5051962450819296,24.0,666.0,20.2,379.86292353165567,21.319999999999997,19.9
0.6631552140236475,0.0,6.2,0.0,0.6679999999999999,5.9724413510743375,100.0,1.8903853750808362,8.0,288.7451976023128,16.6,396.9,22.898870083739492,19.6
0.057676699844217916,85.0,0.8267326997982023,0.0,0.4093535378177936,6.4337473341636215,42.33760988555679,2.8621438294520867,1.0,384.0,13.0,394.86557483587393,1.9922429976582579,44.0
84.88788536800378,0.0,19.58,1.0,0.871,8.779940229396512,34.5,3.574036962836943,3.0,666.0,20.2,0.32,9.198201249983722,26.7
14.427061656426591,0.0,21.355640180245008,0.0,0.7399999999999993,5.9096328808589345,100.0,1.5153594355932953,24.0,666.0,21.2,8.937230317777114,19.778293041992384,13.8
7.60232446715146,0.0,7.252898141119875,0.0,0.489,7.432193584267734,32.147111470708914,8.926875758620675,7.0,307.0,17.8,391.49334474080376,10.80024960803124,50.0
14.021631390784242,0.0,18.1,0.0,0.5895083365693583,7.03193205872503,94.54104205913193,1.3231639313613566,24.0,704.2215616126614,20.2,44.2804547045569,28.75085024428291,13.9
0.3300309038129578,0.0,19.58,0.0,0.609,6.417356449471696,53.14963907294923,6.31866139549801,5.0,293.4589812253178,21.0,357.65673213930114,13.884210114791337,20.0
4.237936671992812,0.0,18.1,0.0,0.6698222952565631,5.934851997803749,90.61683717346934,1.7027391989674414,24.0,666.0,19.2,181.19586389082545,15.025811816126375,13.5
14.408225169466935,0.0,9.9,0.0,0.77,5.3039999999999985,100.0,1.4951391628212565,24.0,307.0,15.994592747225457,21.912074642249802,14.747946125302509,8.7
13.08651258198003,0.0,10.01,0.0,0.4370000000000001,6.3760227542614105,6.690037102442602,10.592099307585656,3.0,666.0,18.6,396.9,5.497264319262966,28.5
0.12931747978260053,0.0,18.1,0.0,0.871,3.646548912862017,100.0,1.1770296441308494,24.0,304.0,14.7,393.2696955066028,24.447005341358718,13.8
0.41377213797126206,0.0,19.58,0.0,0.515,6.563695252837631,42.54889319623405,6.074233827691916,5.0,384.0,20.9,228.54369247545694,14.81,24.1
33.46591024875025,0.0,10.59,0.0,0.5235097142028063,6.175469443366879,97.93182927905485,2.421917389019487,24.0,711.0,20.2,277.3517325694997,29.410813275730955,14.1
0.22198641807236683,0.0,18.1,0.0,0.693,5.348934195547426,100.0,1.5683959445717381,5.1440661384594115,666.0,21.2,375.91983298573473,12.308114025294802,17.4
88.9762,0.0,27.74,1.0,0.871,8.747637833568092,100.0,1.137,24.0,711.0,22.0,0.7957416709225741,37.96138572730547,10.4
9.522732431906842,0.0,6.063643575837879,0.0,0.5379999999999999,6.548940352430055,23.90807823208474,7.672625379514658,2.0,307.0,16.84591451159924,396.9,10.35562146547132,32.5
0.18696656295769648,0.0,3.1614339779235667,0.0,0.647,5.874182638508705,96.99999999999999,2.3823224701401555,1.0,305.0,17.885838339989157,392.8,20.332340199477684,15.6
0.5501764807098847,0.0,18.1,0.0,0.693,5.682362809648504,99.31819325921649,3.1386410012474735,24.0,307.0,20.2,396.9,8.61171335748708,11.5
0.03263041193684012,80.0,1.25,0.0,0.4062967341142883,6.464135404312778,53.79643202032273,3.160622495557056,1.0,273.0,13.0,396.9,4.190968858531583,30.8
12.316237887550527,0.0,18.1,0.0,0.5036729542063443,6.438244316271556,91.31275280775142,6.023214560606034,4.0,666.0,21.2,385.9052626786006,13.938587036162582,31.6
0.17027975102707452,0.0,10.01,0.0,0.624,5.39,65.33633897329952,2.1350707260291566,1.0,188.0,18.4,394.08591091228914,18.855461447354763,20.5
0.054178180689707825,0.0,18.1,0.0,0.647,6.094447599466395,100.0,3.9314148999614935,4.0,265.0,20.361579949013386,396.9,8.07778760895852,20.4
0.020069007192979327,0.0,18.1,0.0,0.5339455773638505,5.625196450755666,84.14527717836776,6.1899,7.0,206.30372399315561,18.6,395.59738433851084,12.331240840995385,23.9
2.455401955984844,0.0,25.65,0.0,0.624,6.317678136356848,100.0,3.1539029154950793,24.0,287.06005889305106,21.2,21.870382439379494,26.621866057804244,14.5
0.08384806290848838,20.0,8.56,0.0,0.5379999999999999,6.4138647989018125,97.9,4.490367465127069,4.0,432.0,14.7,396.9,4.0403887492266675,32.0
4.2042931806015655,0.0,18.1,0.0,0.713,5.712176485514057,97.37974758455482,1.8192673525285854,24.0,307.0,18.6,392.6589350151264,14.667115868185475,19.1
0.34941850778859257,0.0,6.2,0.0,0.4625520666653581,6.777265103618342,15.103524047689719,2.579482344464895,4.0,329.0,17.8,395.5735131711068,11.995134128129548,24.7
0.00971572277011037,69.45906871562067,0.7708067429181497,0.0,0.42649136825237344,7.025635308520927,95.4,5.2873,1.0,188.0,17.6,396.9,2.9516466673317976,24.7
10.971871744001561,0.0,19.58,0.0,0.871,5.383803790394704,51.94142398279079,1.4762152931032004,24.0,666.0,16.4,21.664852885687974,26.4214536011914,13.1
4.532844655391959,0.0,21.89,0.0,0.871,5.872549966649055,100.0,1.5631871358701503,24.0,666.0,13.0,376.0527235839005,14.761080707143392,21.5
71.71911880118023,0.0,21.89,0.0,0.871,6.049674689976149,100.0,1.583905852483066,24.0,666.0,21.894336444239705,396.9,21.491677886193553,11.3
0.14125232421563788,0.0,8.14,0.0,0.448,6.209,32.04859774539333,3.3675446588101865,3.0,398.0,20.2,376.73718550457613,15.761964250195057,21.7
25.290663107714327,0.0,18.1,0.0,0.5916186223126649,5.85675343888583,99.86375709093467,1.579604514763868,24.0,666.0,20.2,2.072668323875411,29.25584492926404,7.0
0.04628805866061609,0.0,2.8431953650936297,0.0,0.7,6.229,47.66161221450726,1.8206902212385572,24.0,188.0,13.0,392.887613256979,6.198901846306693,26.4
0.06127588009818074,0.0,3.4400000000000004,0.0,0.453,6.346208113103717,70.30504252559486,3.0349558915046395,3.0,307.0,16.9,395.6095729635441,3.7002066366569473,23.7
8.642897729359456,0.0,18.1,0.0,0.631,5.4135101981394715,100.0,2.0015722905192366,24.0,403.0,18.6,393.3915906371802,25.73009565199268,5.0
6.795960725709741,0.0,18.1,0.0,0.7,5.36185549101603,100.0,1.6686311557441273,24.0,666.0,20.199999999999996,243.01577746194477,9.069758307762056,14.9
0.1903791969678,0.0,5.13,0.0,0.488,6.7961804085118604,28.793502719997814,3.9450459562940483,6.0,330.0,19.2,384.7947702987462,6.525819382751655,24.7
0.3501990132371248,0.0,5.289012931416754,0.0,0.585,6.273701451346951,85.13854245400604,2.010572668207404,8.0,666.0,15.286727601826716,385.0207713798313,14.659962847531945,20.4
11.943337592840685,0.0,18.1,0.0,0.713,6.020367223749043,100.0,2.133062693501074,24.0,437.0,21.0,358.8518944613604,29.541110593053578,8.5
0.18264165713733937,85.0,18.1,0.0,0.585,5.412648078400903,100.0,4.453583135404405,5.0,284.11008428176984,20.2,396.9,10.20296893220174,17.4
2.379179340800144,0.0,18.1,0.0,0.493,6.166125729494753,100.0,3.8302389058354964,24.0,666.0,20.9,26.79233721762565,23.974522962799476,9.5
88.9762,0.0,18.1,1.0,0.871,8.78,4.175413730365064,1.1371252601472075,24.0,711.0,21.2,389.99669674626364,5.80291952496593,50.0
0.09858007670158861,0.0,12.83,0.0,0.647,6.068344792513574,95.39999999999999,1.9290423957482705,24.0,666.0,20.2,395.59887041861055,17.958998772236562,15.6
0.3375066972704167,0.0,6.91,0.0,0.51,6.484042649371894,21.4,6.3361,5.0,307.0,14.7,396.9,12.927594713091574,23.8
12.060307512271352,0.0,19.58,0.0,0.624,5.7570000000000014,98.2,1.3576158760327428,24.0,666.0,20.9,2.6967377570239552,18.133529019167604,16.3
0.032534491642786156,0.0,12.83,0.0,0.507,5.0784178163093205,100.0,2.3237527087391587,24.0,222.0,22.0,396.9,13.255034632701625,14.5
15.85093073804687,0.0,10.01,0.0,0.713,6.056843336925001,100.0,1.426016663560274,24.0,666.0,20.2,354.48072516446126,26.771050721298245,17.2
0.46641735548078767,0.0,21.89,0.0,0.74,5.877089167087016,99.99999999999999,1.9400327366287304,24.0,224.2955550517607,20.2,396.9,6.10424690173579,19.5
0.3120856547238552,0.0,18.1,0.0,0.6709999999999999,6.853860483110658,80.68551776259109,1.2375765668233565,24.0,255.9034501072979,16.6,396.9,7.6,23.0
9.913260748844104,0.0,18.1,0.0,0.6401583256018242,6.434367495500399,100.0,2.0747818763647965,24.0,437.0,21.0,348.79266754578873,21.311380778292566,16.4
0.13083988278230094,0.0,4.011676973037654,1.0,0.871,8.748316488578723,100.0,3.0598056064927235,4.0,401.9999999999999,19.1,27.947305259053056,17.62667112138208,24.4
0.5019774292304086,0.0,3.9700000000000006,0.0,0.4370000000000001,6.161879400622,50.29486997883181,1.4184176492903313,24.0,403.0,17.8,27.36346563729445,11.153982406762252,18.6
0.17441296959075356,0.0,3.736163714564353,0.0,0.585,6.374478011488433,98.73951222390589,3.3751,1.0,276.0,13.0,396.9,8.652168500708688,28.6
41.694741478308764,0.0,8.56,0.0,0.713,5.7117265739505685,98.24506132546917,1.4171533045026714,24.0,711.0,20.2,221.4756471651295,23.597166694187514,10.4
0.2342276521168597,80.0,18.1,0.0,0.5774989888002435,5.599603860527536,61.258722870734395,2.870963937470939,8.0,233.0,13.0,394.9290549993011,10.288369700829758,22.8
1.4777793634647804,0.0,6.93705157935881,0.0,0.411,6.416147438950281,3.2897730668464606,7.952127003085707,5.0,403.0,14.7,396.9,13.31164761349656,22.1
0.10882225223143692,0.0,25.65,0.0,0.7,5.445797366821436,98.1388779997512,2.944567915545539,8.0,307.0,21.0,386.7146663458166,13.407251500617612,18.4
0.19115882898282124,95.0,3.7800000000000002,0.0,0.411,8.333547670466844,7.200047681362641,9.186214795475083,4.0,233.0,21.0,396.9,10.15772728310253,35.4
0.23768501286606475,0.0,11.52551830089318,0.0,0.4130482164416667,6.727,3.061120334589247,8.671177260677272,24.0,277.0,19.195764283948204,396.9,10.351190971073736,25.0
1.512615231753793,0.0,3.41,1.0,0.532,7.169206846874735,95.01208569156233,4.454655284330156,1.0,193.0,19.7,396.9,5.8675028760675945,32.4
14.62505316179214,0.0,25.65,0.0,0.624,5.589337811843912,84.19847868003455,2.7173113356008427,24.0,666.0,20.2,389.13735447194654,15.624803331868094,10.5
0.0825283657508896,0.0,19.58,0.0,0.448,6.231539079535832,31.13412891496541,6.497999999999999,8.0,254.0,21.117519338808137,396.9,7.77332253096376,19.3
0.4098415284245598,0.0,7.38,0.0,0.77,6.097676014415118,100.0,1.1747253234230928,24.0,307.0,19.0,396.9,25.74069574120225,10.9
