laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 6 4 3 1898 5 3 1 3 1 2 1 34 3 2 2 2 1 1 2 1
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
2 18 2 9 1913 4 2 3 4 1 3 1 36 1 2 1 3 2 2 2 1
2 6 2 3 368 5 5 4 3 1 4 2 38 3 2 1 3 2 1 2 1
2 48 2 3 3979 5 4 4 3 1 1 3 41 3 2 2 3 1 2 2 1
1 24 2 2 4169 1 3 4 3 1 4 2 28 3 2 1 3 2 1 2 1
1 9 4 0 2799 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
1 18 2 3 1345 1 3 4 4 1 3 1 26 3 2 1 3 2 1 2 0
1 18 2 3 3190 1 3 2 2 1 2 1 24 3 2 1 3 2 1 2 0
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
4 30 4 3 6742 5 4 2 3 1 3 2 36 3 2 2 3 2 1 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
1 24 1 1 3632 1 3 1 2 3 4 3 22 1 1 1 3 2 1 1 1
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
4 36 3 9 9572 1 2 1 1 1 1 3 28 3 2 2 3 2 1 2 0
1 12 2 0 3651 4 3 1 3 1 3 2 31 3 2 1 3 1 1 2 1
2 12 2 3 1567 1 3 1 2 1 1 3 22 3 2 1 3 2 2 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
4 18 2 0 6761 5 3 2 3 1 4 3 68 2 1 2 3 2 1 2 0
2 6 1 6 433 4 2 4 2 1 2 2 24 1 1 1 3 1 1 2 0
2 36 2 3 4795 1 2 4 2 1 1 4 30 3 2 1 4 2 2 2 1
4 18 4 2 1817 1 3 4 2 1 2 4 28 3 2 2 3 2 1 2 1
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
1 24 4 9 1382 2 4 4 3 1 1 1 26 3 2 2 3 2 2 2 1
1 12 2 0 1274 1 2 3 2 1 1 1 37 1 2 1 2 2 1 2 0
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
2 36 2 0 12389 5 3 1 3 1 4 4 37 1 3 1 3 2 2 2 0
3 4 2 0 1494 5 2 1 3 1 2 1 29 3 2 1 2 1 1 1 1
1 42 2 3 3965 1 2 4 3 1 3 3 34 3 2 1 3 2 1 2 0
2 12 0 2 2969 1 2 4 2 1 3 2 25 3 1 2 3 2 1 2 0
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
2 12 2 3 625 1 2 4 4 3 1 1 26 1 2 1 2 2 1 2 1
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
2 24 2 3 5084 5 5 2 2 1 4 3 42 3 2 1 3 2 2 2 1
3 12 4 0 1480 3 1 2 3 1 4 4 66 1 3 3 1 2 1 2 1
2 13 4 3 882 1 2 4 3 3 4 1 23 3 2 2 3 2 1 2 1
4 9 2 2 1388 1 3 4 2 1 2 1 26 3 1 1 3 2 1 2 1
4 6 2 0 3518 1 3 2 3 3 3 2 26 3 1 1 3 2 1 2 1
4 12 4 3 717 1 5 4 3 1 4 1 52 3 2 3 3 2 1 2 1
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
4 18 3 2 1808 1 4 4 2 1 1 1 22 3 2 1 3 2 1 2 0
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
4 24 2 0 1469 2 5 4 4 1 4 1 41 3 1 1 2 2 1 2 1
4 9 4 6 936 3 5 4 3 1 2 3 52 3 2 2 3 2 2 2 1
4 24 4 2 1585 1 4 4 3 1 3 2 40 3 2 2 3 2 1 2 1
2 24 2 0 2718 1 3 3 2 1 4 2 20 3 1 1 2 2 2 2 0
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
1 24 2 2 7721 5 2 1 2 1 2 2 30 3 2 1 3 2 2 1 1
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
