laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
3 6 4 0 1299 1 3 1 3 1 1 1 74 3 2 3 1 1 1 1 1
1 18 2 3 1345 1 3 4 4 1 3 1 26 3 2 1 3 2 1 2 0
2 30 2 2 3441 2 3 2 2 2 4 3 21 1 1 1 3 2 1 2 0
2 24 2 3 2896 2 2 2 3 1 1 3 29 3 2 1 3 2 1 2 1
4 24 3 0 717 5 5 4 4 1 4 3 54 3 2 2 3 2 2 2 1
2 12 2 0 685 1 4 2 4 1 3 3 25 1 2 1 2 2 1 2 0
4 15 2 0 5324 3 5 1 2 1 4 4 35 3 3 1 3 2 1 2 1
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
4 12 2 0 2859 5 1 4 3 1 4 4 38 3 2 1 4 2 2 2 1
4 12 4 3 717 1 5 4 3 1 4 1 52 3 2 3 3 2 1 2 1
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
2 20 3 10 2629 1 3 2 3 1 3 3 29 1 2 2 3 2 2 2 1
2 13 4 3 882 1 2 4 3 3 4 1 23 3 2 2 3 2 1 2 1
2 24 2 0 1201 1 2 4 3 1 1 2 26 3 2 1 3 2 1 2 1
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
4 24 2 0 2255 5 2 4 3 1 1 2 54 3 2 1 3 2 1 2 1
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 15 1 0 1264 2 3 2 4 1 2 2 25 3 1 1 3 2 1 2 0
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
4 27 2 5 5190 5 5 4 3 1 4 2 48 3 2 4 3 1 2 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
4 22 2 3 2675 3 5 3 3 1 4 3 40 3 2 1 3 2 1 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
4 18 4 3 1800 1 3 4 3 1 2 3 24 3 2 2 3 2 1 2 1
1 12 2 4 741 2 1 4 2 1 3 2 22 3 2 1 3 2 1 2 0
3 4 2 0 1494 5 2 1 3 1 2 1 29 3 2 1 2 1 1 1 1
4 12 2 2 1574 1 3 4 3 1 2 1 50 3 2 1 3 2 1 2 1
1 9 2 3 1366 1 2 3 2 1 4 2 22 3 1 1 3 2 1 2 0
1 21 4 0 1602 1 5 4 4 1 3 3 30 3 2 2 3 2 2 2 1
2 15 1 0 6850 2 1 1 3 1 2 2 34 2 2 1 4 1 2 2 0
2 12 2 3 1158 3 3 3 1 1 1 3 26 3 2 1 3 2 2 2 1
4 24 2 3 3235 3 5 3 1 1 2 3 36 3 2 1 4 2 2 2 1
4 12 2 0 1101 1 3 3 4 1 2 1 27 3 2 2 3 2 2 2 1
1 15 4 2 1478 1 5 4 3 1 4 3 44 3 2 2 3 1 2 2 1
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
4 24 4 2 3777 4 3 4 3 1 4 1 40 3 2 1 3 2 2 2 1
