laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 18 4 0 3966 1 5 1 2 1 4 1 33 1 1 3 3 2 2 2 0
4 10 2 0 1418 2 3 3 3 1 2 1 35 3 1 1 2 2 1 1 1
4 12 4 6 701 1 3 4 3 1 2 3 32 3 2 2 3 2 1 2 1
4 6 1 3 1750 3 5 2 3 1 4 2 45 1 2 1 2 1 1 2 1
2 24 2 2 4351 5 3 1 2 1 4 2 48 3 2 1 2 2 2 2 1
1 15 2 0 2511 1 1 1 2 1 4 3 23 3 1 1 3 2 1 2 1
4 18 2 2 3422 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
4 30 4 3 4530 1 4 4 2 1 4 3 26 3 1 1 4 2 2 2 1
2 18 2 5 3872 1 1 2 2 1 4 3 67 3 2 1 3 2 2 2 1
4 15 4 6 1532 2 3 4 2 1 3 3 31 3 2 1 3 2 1 2 1
1 36 2 10 15857 1 1 2 1 2 3 3 43 3 2 1 4 2 1 2 1
1 48 4 1 6331 1 5 4 3 1 4 4 46 3 3 2 3 2 2 2 0
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
2 24 2 2 4057 1 4 3 1 1 3 3 43 3 2 1 3 2 2 2 0
3 36 2 3 4473 1 5 4 3 1 2 3 31 3 2 1 3 2 1 2 1
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
4 18 2 9 1950 1 4 4 3 1 1 3 34 2 2 2 3 2 2 2 1
4 24 2 3 1901 2 3 4 3 1 4 3 29 3 1 1 4 2 2 2 1
4 12 2 1 4675 5 2 1 2 1 4 3 20 3 1 1 3 2 1 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
2 18 4 3 1245 1 3 4 4 1 2 3 33 3 2 1 3 2 1 2 0
