laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 20 2 1 6468 5 1 1 1 1 4 1 60 3 2 1 4 2 2 2 1
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
4 15 4 3 1829 1 5 4 3 1 4 3 46 3 2 2 3 2 2 2 1
4 21 4 0 12680 5 5 4 3 1 4 4 30 3 3 1 4 2 2 2 0
3 30 4 3 3017 1 5 4 3 1 4 2 47 3 2 1 3 2 1 2 1
2 36 2 1 9398 1 2 1 4 1 4 3 28 3 1 1 4 2 2 2 0
3 12 4 0 1480 3 1 2 3 1 4 4 66 1 3 3 1 2 1 2 1
4 6 4 3 1554 1 4 1 2 1 2 3 24 3 1 2 3 2 2 2 1
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
1 12 4 1 1526 1 5 4 3 1 4 4 66 3 3 2 4 2 1 2 1
2 24 4 0 3878 2 2 4 1 1 2 3 37 3 2 1 3 2 2 2 1
2 9 2 3 790 3 3 4 2 1 3 1 66 3 2 1 2 2 1 2 1
4 24 2 3 3430 3 5 3 3 1 2 3 31 3 2 1 3 1 2 2 1
4 24 2 3 2397 3 5 3 3 1 2 3 35 1 2 2 3 2 2 2 0
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
4 10 2 3 1924 1 3 1 3 1 4 2 38 3 2 1 3 2 2 1 1
3 12 2 2 1474 1 2 4 2 1 1 2 33 1 2 1 4 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
4 18 4 2 1817 1 3 4 2 1 2 4 28 3 2 2 3 2 1 2 1
2 30 2 3 1715 5 3 4 2 1 1 3 26 3 2 1 3 2 1 2 1
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
4 36 2 9 7409 5 5 3 3 1 2 2 37 3 2 2 3 2 1 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
4 24 2 3 1413 1 3 4 4 1 2 2 28 3 2 1 3 2 1 2 1
2 24 2 3 5084 5 5 2 2 1 4 3 42 3 2 1 3 2 2 2 1
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
2 9 4 2 1919 1 4 4 3 1 3 3 35 3 1 1 3 2 2 2 1
2 12 4 1 1804 2 2 3 3 1 4 2 44 3 2 1 3 2 1 2 1
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
4 12 4 6 2012 5 4 4 2 1 2 3 61 3 2 1 3 2 1 2 1
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
4 36 2 9 5742 2 4 2 3 1 2 3 31 3 2 2 3 2 2 2 1
