laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
2 24 3 3 1553 2 4 3 2 1 2 2 23 3 1 2 3 2 2 2 1
3 12 2 3 3399 5 5 2 3 1 3 3 37 3 2 1 4 2 1 2 1
1 21 2 3 3357 4 2 4 2 1 2 3 29 1 2 1 3 2 1 2 1
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
4 24 2 2 2835 3 5 3 3 1 4 2 53 3 2 1 3 2 1 2 1
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
2 18 2 9 1941 4 3 4 3 1 2 2 35 3 2 1 2 2 2 2 1
4 36 2 3 3595 1 5 4 3 1 2 3 28 3 2 1 3 2 1 2 1
1 18 2 1 7511 5 5 1 3 1 4 2 51 3 3 1 3 1 2 2 0
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
4 18 2 0 1820 1 3 2 4 1 2 2 30 3 2 1 4 2 2 2 1
2 9 2 3 790 3 3 4 2 1 3 1 66 3 2 1 2 2 1 2 1
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
2 12 2 2 2762 5 5 1 2 1 2 2 25 3 2 1 3 2 2 2 0
2 30 1 2 3496 4 3 4 3 1 2 3 34 2 2 1 3 1 2 2 1
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
2 9 4 3 1154 1 5 2 3 1 4 1 37 3 2 3 2 2 1 2 1
4 12 2 0 2133 5 5 4 2 1 4 4 52 3 3 1 4 2 2 2 1
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
4 18 2 2 3422 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
4 24 3 0 2538 1 5 4 3 1 4 3 47 3 2 2 2 1 1 2 0
1 6 4 0 860 1 5 1 2 1 4 4 39 3 2 2 3 2 2 2 1
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
4 24 2 3 1533 1 2 4 2 1 3 3 38 2 2 1 3 2 2 2 1
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
3 24 4 0 1344 5 4 4 3 1 2 1 37 1 2 2 2 1 1 2 0
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
4 24 2 2 3062 3 5 4 3 1 3 4 32 3 1 1 3 2 2 2 1
2 26 2 1 7966 1 2 2 3 1 3 3 30 3 2 2 3 2 1 2 1
4 24 3 0 2032 1 5 4 3 1 4 4 60 3 3 2 3 2 2 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
4 15 2 3 1213 3 5 4 3 1 3 2 47 2 2 1 3 2 2 2 1
4 48 3 3 12749 3 4 4 3 1 1 3 37 3 2 1 4 2 2 2 1
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
4 24 4 3 1516 4 3 4 2 1 1 1 43 3 2 2 2 2 1 2 1
1 12 2 3 709 1 5 4 3 1 4 1 57 3 2 1 2 2 1 2 0
2 15 1 0 6850 2 1 1 3 1 2 2 34 2 2 1 4 1 2 2 0
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
1 18 2 4 1217 1 3 4 4 1 3 1 47 3 2 1 2 2 2 2 0
2 72 2 3 5595 2 3 2 4 1 2 3 24 3 2 1 3 2 1 2 0
2 12 4 4 1424 1 4 4 3 1 3 2 26 3 2 1 3 2 1 2 1
1 6 2 2 428 1 5 2 2 1 1 2 49 1 2 1 3 2 2 2 1
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
2 21 4 2 2745 4 4 3 3 1 2 3 32 3 2 2 3 2 2 2 1
1 24 2 0 1371 5 3 4 2 1 4 1 25 3 1 1 3 2 1 2 0
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
1 12 2 2 2578 1 1 3 2 1 4 4 55 3 3 1 4 2 1 2 1
1 24 2 3 2384 1 5 4 3 1 4 1 64 1 1 1 2 2 1 2 1
2 9 2 0 276 1 3 4 4 1 4 1 22 3 1 1 2 2 1 2 1
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
4 10 2 1 2848 2 3 1 3 2 2 1 32 3 2 1 3 1 1 2 1
1 18 2 0 976 1 2 1 2 1 2 3 23 3 2 1 2 2 1 2 0
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
1 48 4 1 6143 1 5 4 2 1 4 4 58 2 3 2 2 2 1 2 0
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
1 30 2 1 3857 1 3 4 1 1 4 2 40 3 2 1 4 2 2 2 1
1 18 4 0 3966 1 5 1 2 1 4 1 33 1 1 3 3 2 2 2 0
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
3 9 2 3 1126 2 5 2 1 1 4 1 49 3 2 1 3 2 1 2 1
2 24 2 1 4113 3 2 3 2 1 4 3 28 3 1 1 3 2 1 2 0
1 24 2 2 2996 5 3 2 4 1 4 3 20 3 2 1 3 2 1 2 0
4 36 4 2 7127 1 2 2 2 1 4 2 23 3 1 2 3 2 2 2 0
4 36 4 0 3535 1 4 4 3 1 4 3 37 3 2 2 3 2 2 2 1
1 18 2 2 3650 1 2 1 2 1 4 3 22 3 1 1 3 2 1 2 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
4 18 4 3 1169 5 3 4 3 1 3 2 29 3 2 2 3 2 2 2 1
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
4 12 4 9 2292 1 1 4 3 1 2 3 42 2 2 2 4 2 2 2 0
3 10 2 0 3949 1 2 1 3 3 1 2 37 3 2 1 2 1 1 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
1 12 4 0 2171 1 3 4 3 1 4 2 38 1 2 2 2 2 1 1 1
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
2 9 4 2 1919 1 4 4 3 1 3 3 35 3 1 1 3 2 2 2 1
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
1 60 3 9 6836 1 5 3 3 1 4 4 63 3 2 2 3 2 2 2 0
4 24 3 9 2375 3 3 4 3 1 2 3 44 3 2 2 3 1 2 2 1
2 24 3 3 6403 1 2 1 3 1 2 3 33 3 2 1 3 2 1 2 1
4 21 3 1 2993 1 3 3 3 1 2 1 28 2 2 2 2 2 1 2 1
2 24 2 2 4057 1 4 3 1 1 3 3 43 3 2 1 3 2 2 2 0
2 36 2 6 12612 2 3 1 3 1 4 4 47 3 3 1 3 1 2 2 0
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
4 9 4 6 936 3 5 4 3 1 2 3 52 3 2 2 3 2 2 2 1
1 39 4 2 14179 5 4 4 3 1 4 2 30 3 2 2 4 2 2 2 1
3 15 4 3 1271 5 3 3 3 1 4 4 39 3 3 2 3 2 2 2 0
4 6 2 3 2108 1 4 2 4 1 2 1 29 3 1 1 3 2 1 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 42 2 3 7174 5 4 4 2 1 3 3 30 3 2 1 4 2 2 2 0
