laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 18 2 9 1941 4 3 4 3 1 2 2 35 3 2 1 2 2 2 2 1
1 18 2 0 4380 2 3 3 3 1 4 3 35 3 2 1 2 1 2 2 1
4 24 4 9 4139 2 3 3 3 1 3 2 27 3 2 2 2 2 2 2 1
2 27 2 9 3915 1 3 4 3 1 2 3 36 3 2 1 3 1 2 2 0
2 26 2 1 7966 1 2 2 3 1 3 3 30 3 2 2 3 2 1 2 1
1 12 4 2 2246 1 5 3 3 1 3 2 60 3 2 2 3 2 1 2 0
4 18 2 2 3422 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
2 11 4 0 1322 4 3 4 2 1 4 3 40 3 2 2 3 2 1 2 1
1 12 2 2 2577 1 3 2 1 1 1 3 42 3 2 1 3 2 1 2 1
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
1 6 2 0 14896 1 5 1 3 1 4 4 68 1 2 1 4 2 2 2 0
2 24 2 0 2718 1 3 3 2 1 4 2 20 3 1 1 2 2 2 2 0
4 18 2 0 1820 1 3 2 4 1 2 2 30 3 2 1 4 2 2 2 1
4 30 1 1 7485 5 1 4 2 1 1 1 53 1 2 1 4 2 2 2 0
2 6 2 3 484 1 4 3 4 3 3 1 28 1 2 1 2 2 1 2 1
4 21 3 9 2580 3 2 4 3 1 2 1 41 1 2 1 2 1 1 2 0
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
2 13 4 3 882 1 2 4 3 3 4 1 23 3 2 2 3 2 1 2 1
1 48 2 6 7476 1 4 4 3 1 1 4 50 3 3 1 4 2 2 2 1
1 6 2 6 448 1 2 4 2 1 4 2 23 3 2 1 3 2 1 2 0
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 9 2 2 2030 5 4 2 3 1 1 3 24 3 2 1 3 2 2 2 1
4 12 4 6 2748 1 5 2 2 1 4 4 57 1 3 3 2 2 1 2 1
2 48 2 3 3979 5 4 4 3 1 1 3 41 3 2 2 3 1 2 2 1
1 10 4 2 2132 5 2 2 2 2 3 1 27 3 1 2 3 2 1 1 1
4 24 4 3 2223 2 5 4 3 1 4 2 52 1 2 2 3 2 1 2 1
1 24 2 10 1755 1 5 4 2 3 4 1 58 3 2 1 2 2 2 2 1
4 18 4 6 1864 2 3 4 2 1 2 1 30 3 2 2 3 2 1 2 0
2 16 4 0 1175 1 1 2 3 1 3 3 68 3 3 3 1 2 2 2 1
1 12 1 0 697 1 2 4 3 1 2 3 46 1 2 2 3 2 2 2 0
4 36 2 6 9055 5 3 2 3 1 4 4 35 3 3 1 2 1 2 2 1
4 18 3 2 1808 1 4 4 2 1 1 1 22 3 2 1 3 2 1 2 0
4 30 2 3 1867 5 5 4 3 1 4 3 58 3 2 1 3 2 2 2 1
4 6 2 4 1338 3 3 1 1 1 4 1 62 3 2 1 3 2 1 2 1
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
2 18 4 0 884 1 5 4 3 1 4 3 36 3 2 1 3 1 2 2 0
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
4 11 2 9 2142 4 5 1 1 1 2 1 28 3 2 1 3 2 2 2 1
4 24 3 1 4679 1 4 3 3 1 3 3 35 3 2 2 2 2 2 2 1
3 18 2 3 2100 1 3 4 3 2 2 1 37 3 2 1 3 2 1 2 0
1 24 2 1 2812 5 5 2 2 1 4 1 26 3 1 1 3 2 1 2 1
4 24 4 3 5103 1 2 3 4 1 3 4 47 3 3 3 3 2 2 2 1
1 6 4 3 1169 5 5 4 3 1 4 1 67 3 2 2 3 2 2 2 1
1 12 2 2 1262 5 5 2 1 1 4 2 49 3 2 1 2 2 2 2 1
3 21 4 6 2319 1 2 2 1 1 1 3 33 3 1 1 3 2 1 2 0
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
4 6 2 6 1538 1 2 1 2 1 2 4 56 3 2 1 3 2 1 2 1
2 12 4 0 3124 1 2 1 3 1 3 1 49 1 2 2 2 1 1 2 1
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
4 15 4 3 1829 1 5 4 3 1 4 3 46 3 2 2 3 2 2 2 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
1 18 2 2 2462 1 3 2 3 1 2 3 22 3 2 1 3 2 1 2 0
4 24 2 0 1525 4 4 4 2 1 3 3 34 3 2 1 3 1 2 2 1
4 24 4 1 2197 5 4 4 3 1 4 3 43 3 2 2 3 1 2 2 1
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
4 24 2 1 9277 5 3 2 1 1 4 4 48 3 3 1 3 2 2 2 1
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
4 12 2 0 1101 1 3 3 4 1 2 1 27 3 2 2 3 2 2 2 1
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
4 18 2 0 2662 5 4 4 3 1 3 2 32 3 2 1 3 2 1 1 1
4 18 4 0 1028 1 3 4 2 1 3 1 36 3 2 2 3 2 1 2 1
2 18 4 2 6361 1 5 2 3 1 1 4 41 3 2 1 3 2 2 2 1
2 10 2 2 1521 1 3 4 1 1 2 3 31 3 2 1 2 2 1 2 1
1 47 2 0 10722 1 2 1 2 1 1 1 35 3 2 1 2 2 2 2 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
1 8 4 10 1164 1 5 3 3 1 4 4 51 1 3 2 4 1 2 2 1
1 30 2 2 3108 1 2 2 1 1 4 2 31 3 2 1 2 2 1 2 0
2 6 2 3 753 1 3 2 2 3 3 1 64 3 2 1 3 2 1 2 1
4 6 4 3 1740 1 5 2 4 1 2 1 30 3 1 2 3 2 1 2 1
4 12 2 3 707 1 3 4 3 1 2 1 30 1 2 2 3 2 1 2 1
1 24 2 2 4020 1 3 2 3 1 2 3 27 2 2 1 3 2 1 2 1
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
2 12 2 9 1037 2 4 3 3 1 4 1 39 3 2 1 2 2 1 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
4 24 4 0 1940 4 5 4 3 1 4 1 60 3 2 1 3 2 2 2 1
1 6 4 0 666 4 4 3 2 1 4 1 39 3 2 2 2 2 2 2 1
2 9 2 9 1391 1 3 2 4 1 1 1 27 1 2 1 3 2 2 2 1
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
1 16 4 0 2625 1 5 2 3 3 4 2 43 3 1 1 3 2 2 1 0
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
3 42 4 1 4796 1 5 4 3 1 4 4 56 3 3 1 3 2 1 2 1
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
1 21 2 2 3599 1 4 1 2 1 4 3 26 3 1 1 2 2 1 2 1
4 24 2 9 1258 1 4 4 3 1 1 1 25 3 2 1 3 2 2 2 1
4 15 2 2 2186 5 4 1 2 1 4 1 33 1 1 1 2 2 1 2 1
2 36 2 1 6948 1 3 2 3 1 2 3 35 3 1 1 4 2 2 2 1
2 18 4 9 1887 5 3 4 4 1 4 1 28 1 2 2 3 2 1 2 1
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
2 12 2 3 766 3 3 4 3 1 3 1 66 3 2 1 2 2 1 2 0
4 6 1 3 1750 3 5 2 3 1 4 2 45 1 2 1 2 1 1 2 1
4 24 2 0 1393 1 3 2 3 3 2 1 31 3 2 1 3 2 2 2 1
2 72 2 3 5595 2 3 2 4 1 2 3 24 3 2 1 3 2 1 2 0
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
4 12 2 3 776 1 3 4 4 1 2 1 28 3 2 1 3 2 1 2 1
3 6 3 3 683 1 2 2 2 1 1 2 29 1 2 1 3 2 1 2 1
1 12 2 2 708 1 3 2 3 3 3 2 38 3 2 1 2 1 1 2 1
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
1 24 2 1 6579 1 1 4 3 1 2 4 29 3 3 1 4 2 2 2 1
4 24 4 3 1851 1 4 4 4 3 2 3 33 3 2 2 3 2 2 2 1
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
