seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,45.49975136747887,46.36167744074258,47.339632023868724,46.7594894745566,46.47770595060501,47.02469749709929,46.52743245483176
42,46.79264047737444,44.10740924912979,48.83142715067131,46.26222443228908,48.08552958727002,48.814851649262394,48.914304657715896
34192064,46.36167744074258,46.61030996187635,47.30648102105089,48.23470909995027,47.35620752527764,46.87551798441903,47.571689043593565
75637324,45.46660036466103,46.79264047737444,44.43891927730814,44.57152328857948,44.82015580971324,44.836731311122165,45.73180838720371
93015292,46.776064975965525,45.997016409746394,45.98044090833748,46.3782529421515,46.129620421017734,45.798110392839384,46.07989391679098
134548530,40.57682744903033,45.48317586606995,47.58826454500248,47.008121995690374,45.11851483507376,46.92524448864578,47.05784849991712
213281329,45.21796784352727,44.72070280125974,45.03563732802917,45.300845350571855,45.433449361843195,45.41687386043428,45.168241339300515
222198395,46.01359191115531,47.75401955909167,47.09099950273496,47.14072600696171,46.99154649428145,47.339632023868724,47.95292557599867
261053260,45.632355378750205,46.74291397314769,48.54964362671971,47.55511354218465,47.372783026686555,47.91977457318084,48.41703961544837
330351956,45.11851483507376,45.78153489143047,46.67661196751202,48.10210508867893,47.19045251118846,46.29537543510691,47.19045251118846
401612339,45.333996353389686,46.32852643792475,46.52743245483176,46.22907342947124,45.880987899883976,46.461130449196084,45.78153489143047
411122582,46.14619592242665,45.8146858942483,46.74291397314769,46.19592242665341,46.16277142383557,47.28990551964197,46.278799933698
421541749,44.803580308304326,46.44455494778717,46.31195093651583,46.11304491960882,46.41140394496934,46.92524448864578,46.461130449196084
428703832,47.58826454500248,46.6600364661031,47.439085032322225,46.89209348582794,46.974970992872535,46.7594894745566,46.84236698160119
445596379,45.400298359025356,45.367147356207525,45.930714404110724,46.03016741256423,46.19592242665341,45.89756340129289,45.64893088015913
563366835,47.604840046411404,48.052378584452185,48.63252113376429,48.25128460135919,48.53306812531079,48.28443560417703,49.544173711254764
564253876,47.25675451682413,46.063318415382064,46.59373446046743,47.107575004143875,46.36167744074258,46.709762970329855,46.69318746892093
566860962,44.70412729985082,44.63782529421515,44.09083374772087,44.37261727167247,44.67097629703298,45.300845350571855,44.58809878998839
727205575,45.234543344936185,47.173877009779545,48.83142715067131,48.814851649262394,49.56074921266369,49.378418697165586,48.980606663351566
727342120,45.13509033648268,45.798110392839384,48.59937013094646,48.450190618266205,49.09663517321399,49.44472070280126,48.69882313939996
737841153,45.41687386043428,46.31195093651583,47.98607657881651,46.59373446046743,47.173877009779545,46.6600364661031,47.52196253936681
787158527,46.5605834576496,46.51085695342284,48.0689540858611,47.20702801259738,47.886623570363,47.737444057682744,47.32305652245981
844424401,47.55511354218465,45.997016409746394,49.278965688712084,48.53306812531079,49.146361677440744,48.334162108403774,49.52759820984585
860894124,47.405934029504394,46.62688546328527,45.78153489143047,46.47770595060501,46.11304491960882,45.433449361843195,45.864412398475054
860982556,44.25658876181004,44.14056025194762,45.31742085198077,45.61577987734129,44.289739764627875,43.891927730813855,45.38372285761644
866116827,46.908668987236865,48.00265208022543,48.01922758163435,48.383888612630535,48.63252113376429,49.345267694347754,49.82595723520637
906595416,45.96386540692856,46.26222443228908,46.29537543510691,45.798110392839384,45.997016409746394,46.063318415382064,46.394828443560414
915945376,44.50522128294381,47.538538040775734,47.2236035140063,46.79264047737444,47.35620752527764,47.42250953091331,46.709762970329855
917004895,46.16277142383557,46.3782529421515,44.770429305486495,45.64893088015913,44.82015580971324,45.01906182662025,44.25658876181004
963380211,47.870048068954084,47.77059506050058,47.687717553456,48.79827614785347,47.62141554782032,48.3507376098127,48.0689540858611
