seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,50.20242914979757,49.23076923076923,50.76923076923077,49.149797570850204,47.368421052631575,45.425101214574894,46.31578947368421
42,45.991902834008094,42.26720647773279,41.70040485829959,44.04858299595142,37.57085020242915,37.00404858299595,37.16599190283401
34192064,50.607287449392715,45.74898785425101,49.473684210526315,41.61943319838057,43.15789473684211,45.829959514170035,42.18623481781377
75637324,47.368421052631575,49.473684210526315,51.659919028340084,42.99595141700404,43.7246963562753,42.75303643724697,42.02429149797571
93015292,48.34008097165992,50.040485829959515,49.392712550607285,46.31578947368421,48.178137651821864,47.611336032388664,45.66801619433198
134548530,48.663967611336034,48.74493927125506,49.797570850202426,41.78137651821862,44.61538461538462,46.63967611336032,46.47773279352227
213281329,53.19838056680162,48.421052631578945,50.283400809716596,49.31174089068826,45.34412955465587,46.558704453441294,46.47773279352227
222198395,41.70040485829959,46.396761133603235,51.578947368421055,45.26315789473684,42.02429149797571,45.91093117408907,44.69635627530364
261053260,46.63967611336032,47.125506072874494,45.587044534412954,35.060728744939276,36.68016194331984,34.89878542510122,37.73279352226721
330351956,53.441295546558706,53.76518218623482,49.149797570850204,47.69230769230769,46.31578947368421,45.10121457489878,45.91093117408907
401612339,49.068825910931174,46.72064777327935,50.68825910931174,46.396761133603235,47.69230769230769,50.850202429149796,49.797570850202426
411122582,47.20647773279352,42.99595141700404,44.69635627530364,46.80161943319838,47.77327935222672,50.36437246963563,48.74493927125506
421541749,48.502024291497975,49.716599190283404,49.392712550607285,45.66801619433198,41.61943319838057,42.75303643724697,43.15789473684211
428703832,46.72064777327935,44.12955465587044,43.48178137651822,40.64777327935223,42.67206477732793,41.53846153846154,41.78137651821862
445596379,47.77327935222672,45.425101214574894,47.44939271255061,46.963562753036435,46.47773279352227,46.15384615384615,45.02024291497976
563366835,48.825910931174086,49.31174089068826,48.34008097165992,44.12955465587044,42.83400809716599,44.8582995951417,43.07692307692308
564253876,42.34817813765182,42.91497975708502,45.26315789473684,37.24696356275304,41.86234817813765,42.99595141700404,41.37651821862348
566860962,49.473684210526315,47.44939271255061,50.040485829959515,46.63967611336032,49.392712550607285,48.421052631578945,49.716599190283404
727205575,39.51417004048583,42.18623481781377,45.91093117408907,43.31983805668016,40.32388663967612,37.08502024291498,37.65182186234818
727342120,44.2914979757085,48.178137651821864,45.829959514170035,38.21862348178138,42.02429149797571,41.78137651821862,40.40485829959514
737841153,50.93117408906883,50.76923076923077,50.36437246963563,42.10526315789473,39.75708502024292,43.23886639676113,44.04858299595142
787158527,53.441295546558706,48.502024291497975,48.421052631578945,48.906882591093115,45.18218623481781,46.80161943319838,47.935222672064775
844424401,51.659919028340084,53.11740890688259,52.955465587044536,41.53846153846154,50.68825910931174,49.959514170040485,50.040485829959515
860894124,47.368421052631575,53.84615384615385,51.659919028340084,41.86234817813765,48.74493927125506,48.502024291497975,47.611336032388664
860982556,56.68016194331984,54.49392712550607,55.38461538461539,54.089068825910935,50.445344129554655,48.987854251012145,50.283400809716596
866116827,45.991902834008094,51.49797570850202,46.072874493927124,42.42914979757085,41.70040485829959,43.64372469635627,44.37246963562753
906595416,49.392712550607285,52.87449392712551,51.659919028340084,46.80161943319838,46.31578947368421,45.26315789473684,44.8582995951417
915945376,47.125506072874494,49.392712550607285,47.854251012145745,43.56275303643724,47.854251012145745,45.66801619433198,42.18623481781377
917004895,46.15384615384615,45.506072874493924,49.31174089068826,45.506072874493924,41.70040485829959,44.37246963562753,45.506072874493924
963380211,47.044534412955464,47.77327935222672,49.959514170040485,47.125506072874494,43.56275303643724,44.45344129554656,43.88663967611336
