seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,45.31742085198077,46.36167744074258,46.92524448864578,48.10210508867893,45.96386540692856,46.82579148019227,47.02469749709929
42,46.72633847173877,45.83126139565722,47.273330018233054,47.75401955909167,46.79264047737444,47.372783026686555,46.14619592242665
34192064,46.709762970329855,46.24564893088016,46.92524448864578,46.84236698160119,47.604840046411404,47.2236035140063,48.31758660699486
75637324,44.869882313939996,45.64893088015913,45.002486325211336,45.46660036466103,45.08536383225593,45.880987899883976,46.07989391679098
93015292,45.267694347754016,45.698657384385875,47.273330018233054,44.27316426321896,43.99138073926736,45.96386540692856,45.880987899883976
134548530,45.58262887452346,45.45002486325211,43.394662688546326,47.538538040775734,45.367147356207525,46.79264047737444,46.79264047737444
213281329,44.37261727167247,45.333996353389686,46.6600364661031,43.61014420686226,44.48864578153489,46.82579148019227,45.267694347754016
222198395,47.75401955909167,47.886623570363,48.450190618266205,47.604840046411404,48.30101110558594,47.604840046411404,47.339632023868724
261053260,44.38919277308139,45.98044090833748,47.82032156472733,46.92524448864578,45.21796784352727,46.461130449196084,46.129620421017734
330351956,46.461130449196084,45.46660036466103,46.42797944637825,46.908668987236865,45.864412398475054,45.333996353389686,45.73180838720371
401612339,45.997016409746394,46.14619592242665,45.74838388861263,45.78153489143047,45.864412398475054,46.14619592242665,45.74838388861263
411122582,46.21249792806233,46.31195093651583,46.79264047737444,48.01922758163435,46.31195093651583,47.472236035140064,47.687717553456
421541749,44.98591082380242,45.68208188297696,46.577158959058515,46.82579148019227,45.632355378750205,45.880987899883976,46.7594894745566
428703832,47.671142052047074,46.41140394496934,47.372783026686555,47.38935852809548,47.95292557599867,47.273330018233054,47.55511354218465
445596379,45.64893088015913,45.46660036466103,45.74838388861263,44.88645781534891,44.14056025194762,43.85877672799602,42.897397646278804
563366835,45.798110392839384,47.55511354218465,47.041272998508205,49.0137576661694,46.41140394496934,46.7594894745566,46.19592242665341
564253876,45.068788330847006,44.98591082380242,46.394828443560414,46.394828443560414,46.01359191115531,46.79264047737444,46.394828443560414
566860962,45.41687386043428,45.433449361843195,44.737278302668656,44.72070280125974,45.45002486325211,44.538372285761646,44.803580308304326
727205575,45.38372285761644,46.44455494778717,47.505387037957895,48.69882313939996,46.44455494778717,48.3507376098127,47.538538040775734
727342120,44.72070280125974,45.20139234211835,47.05784849991712,48.63252113376429,46.36167744074258,46.61030996187635,47.75401955909167
737841153,44.88645781534891,45.367147356207525,45.83126139565722,47.09099950273496,45.764959390021545,46.394828443560414,46.99154649428145
787158527,45.03563732802917,45.08536383225593,46.74291397314769,47.7871705619095,45.764959390021545,47.107575004143875,46.01359191115531
844424401,45.38372285761644,47.273330018233054,49.12978617603183,47.38935852809548,47.12415050555279,46.7594894745566,47.12415050555279
860894124,46.82579148019227,48.03580308304326,47.48881153654898,47.439085032322225,46.096469418199895,46.5605834576496,46.54400795624068
860982556,44.20686225758329,44.78700480689541,43.90850323222277,44.57152328857948,46.16277142383557,44.37261727167247,44.405768274490306
866116827,47.72086855627383,46.42797944637825,50.389524283109566,49.46129620421018,48.18498259572352,49.94198574506879,49.859108238024206
906595416,46.776064975965525,47.074424001326044,46.3782529421515,46.42797944637825,47.372783026686555,46.01359191115531,46.61030996187635
915945376,46.3782529421515,46.59373446046743,47.72086855627383,47.25675451682413,45.864412398475054,46.74291397314769,47.12415050555279
917004895,47.339632023868724,45.31742085198077,45.73180838720371,46.49428145201392,45.96386540692856,47.571689043593565,47.02469749709929
963380211,47.42250953091331,47.538538040775734,49.378418697165586,49.312116691529916,48.0689540858611,47.83689706613625,48.96403116194265
