seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,51.0,44.5,49.0,47.0,49.0,46.0,45.0
42,48.0,46.5,45.0,47.0,51.0,44.0,41.5
34192064,53.0,50.0,51.5,53.0,50.5,51.5,49.5
75637324,52.0,54.50000000000001,52.5,54.50000000000001,54.0,53.5,53.5
93015292,55.50000000000001,54.50000000000001,56.49999999999999,55.50000000000001,47.5,54.50000000000001,52.0
134548530,51.0,50.5,52.0,50.0,49.0,50.0,48.0
213281329,55.00000000000001,50.0,54.0,56.49999999999999,50.0,54.0,51.5
222198395,53.5,54.50000000000001,50.5,50.5,55.50000000000001,49.5,50.5
261053260,45.0,54.0,57.99999999999999,59.0,49.0,56.99999999999999,61.0
330351956,54.50000000000001,56.49999999999999,54.0,55.00000000000001,54.50000000000001,51.5,52.5
401612339,47.5,55.00000000000001,56.00000000000001,58.5,53.5,56.00000000000001,57.49999999999999
411122582,51.5,50.0,53.0,54.50000000000001,53.5,55.50000000000001,56.00000000000001
421541749,53.5,53.5,52.5,54.50000000000001,50.0,54.0,53.5
428703832,51.0,57.99999999999999,56.00000000000001,51.0,55.00000000000001,57.99999999999999,58.5
445596379,49.5,55.00000000000001,53.0,52.5,54.50000000000001,56.00000000000001,53.0
563366835,47.0,54.0,53.5,53.0,52.5,53.5,51.5
564253876,56.00000000000001,55.00000000000001,53.0,52.0,55.50000000000001,54.0,54.50000000000001
566860962,56.49999999999999,50.5,53.5,55.00000000000001,49.0,55.00000000000001,54.0
727205575,48.5,60.0,60.0,57.49999999999999,57.49999999999999,57.99999999999999,54.50000000000001
727342120,53.0,51.0,47.0,51.0,49.0,52.5,48.0
737841153,45.5,47.0,49.5,48.0,50.5,50.0,47.0
787158527,56.99999999999999,56.00000000000001,59.5,55.00000000000001,56.99999999999999,57.49999999999999,59.0
844424401,56.00000000000001,53.0,54.0,53.0,50.5,46.0,50.5
860894124,48.5,48.0,48.5,51.5,50.0,52.0,51.5
860982556,52.5,53.0,51.0,51.5,58.5,54.50000000000001,54.50000000000001
866116827,51.0,49.5,48.5,49.0,49.0,48.0,48.0
906595416,48.5,47.5,50.5,50.0,51.0,50.5,53.5
915945376,48.5,52.0,52.5,51.0,49.5,52.5,53.0
917004895,53.5,49.5,51.5,51.0,49.5,56.49999999999999,54.50000000000001
963380211,52.0,59.0,59.5,60.5,51.0,57.49999999999999,60.5
