seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,44.534412955465584,48.178137651821864,49.149797570850204,44.61538461538462,48.663967611336034,46.072874493927124,46.15384615384615
42,44.45344129554656,44.12955465587044,38.54251012145749,44.45344129554656,38.29959514170041,38.13765182186235,36.59919028340081
34192064,46.396761133603235,48.259109311740886,45.991902834008094,42.02429149797571,46.31578947368421,43.40080971659919,41.29554655870445
75637324,43.15789473684211,47.125506072874494,44.12955465587044,48.74493927125506,45.26315789473684,44.93927125506073,45.506072874493924
93015292,46.963562753036435,47.368421052631575,46.80161943319838,48.01619433198381,46.63967611336032,44.534412955465584,45.991902834008094
134548530,44.37246963562753,46.80161943319838,47.69230769230769,41.21457489878543,44.61538461538462,43.23886639676113,43.31983805668016
213281329,51.49797570850202,51.740890688259114,49.635627530364374,51.49797570850202,49.068825910931174,45.587044534412954,47.44939271255061
222198395,46.396761133603235,44.12955465587044,48.01619433198381,40.89068825910931,45.02024291497976,42.83400809716599,41.29554655870445
261053260,47.935222672064775,46.31578947368421,40.24291497975708,38.13765182186235,42.67206477732793,37.65182186234818,35.38461538461539
330351956,52.14574898785425,49.635627530364374,44.534412955465584,46.31578947368421,48.34008097165992,44.21052631578947,42.34817813765182
401612339,51.174089068825914,51.740890688259114,51.093117408906885,53.441295546558706,48.663967611336034,50.68825910931174,49.473684210526315
411122582,43.07692307692308,47.611336032388664,49.797570850202426,50.445344129554655,48.178137651821864,46.80161943319838,45.91093117408907
421541749,47.69230769230769,42.34817813765182,43.23886639676113,45.02024291497976,43.48178137651822,41.05263157894737,41.29554655870445
428703832,42.26720647773279,45.10121457489878,45.74898785425101,43.07692307692308,43.31983805668016,43.15789473684211,41.94331983805668
445596379,45.425101214574894,44.37246963562753,45.425101214574894,41.53846153846154,42.91497975708502,44.93927125506073,44.2914979757085
563366835,46.80161943319838,45.425101214574894,45.74898785425101,45.74898785425101,41.21457489878543,42.51012145748988,43.40080971659919
564253876,43.56275303643724,44.21052631578947,37.16599190283401,46.072874493927124,45.18218623481781,41.61943319838057,41.61943319838057
566860962,50.12145748987854,46.396761133603235,47.368421052631575,41.21457489878543,45.506072874493924,44.93927125506073,45.34412955465587
727205575,43.56275303643724,46.72064777327935,44.12955465587044,42.26720647773279,45.829959514170035,42.91497975708502,44.21052631578947
727342120,45.829959514170035,43.64372469635627,40.0,33.198380566801625,42.59109311740891,41.61943319838057,41.37651821862348
737841153,46.23481781376518,48.582995951417004,46.963562753036435,42.67206477732793,44.534412955465584,43.07692307692308,43.48178137651822
787158527,49.149797570850204,49.068825910931174,48.097165991902834,47.69230769230769,46.63967611336032,45.74898785425101,46.396761133603235
844424401,50.850202429149796,52.955465587044536,52.469635627530366,49.149797570850204,50.12145748987854,48.259109311740886,49.068825910931174
860894124,52.226720647773284,51.740890688259114,50.93117408906883,44.04858299595142,47.044534412955464,47.530364372469634,47.611336032388664
860982556,54.412955465587046,54.5748987854251,52.06477732793522,49.716599190283404,50.850202429149796,51.740890688259114,51.336032388663966
866116827,44.69635627530364,45.74898785425101,42.99595141700404,41.86234817813765,47.69230769230769,44.12955465587044,44.534412955465584
906595416,47.854251012145745,47.854251012145745,40.72874493927125,36.35627530364373,43.88663967611336,43.31983805668016,45.425101214574894
915945376,49.392712550607285,48.582995951417004,49.87854251012146,45.34412955465587,48.097165991902834,46.396761133603235,46.88259109311741
917004895,43.80566801619433,45.506072874493924,44.2914979757085,44.93927125506073,43.31983805668016,43.48178137651822,42.51012145748988
963380211,48.74493927125506,46.558704453441294,48.987854251012145,45.34412955465587,46.63967611336032,44.8582995951417,43.56275303643724
