laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 18 4 3 1149 4 3 4 3 1 3 1 46 3 2 2 3 2 1 2 1
2 39 4 3 4933 1 4 2 3 3 2 1 25 3 2 2 3 2 1 2 0
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
1 18 4 3 1880 1 4 4 4 1 1 2 32 3 2 2 4 2 2 2 1
4 9 4 0 1224 1 3 3 3 1 1 1 30 3 2 2 3 2 1 2 1
2 30 3 3 1919 2 2 4 3 1 3 4 30 2 2 2 4 2 1 2 0
4 36 3 1 8947 5 4 3 3 1 2 3 31 2 2 1 4 1 2 2 1
4 24 4 0 2463 2 4 4 4 1 3 2 27 3 2 2 3 2 2 2 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
3 12 2 0 1330 1 2 4 3 1 1 1 26 3 2 1 3 2 1 2 1
4 18 2 3 1505 1 3 4 3 1 2 4 32 3 3 1 4 2 2 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
4 24 2 0 3757 1 5 4 2 2 4 4 62 3 3 1 3 2 2 2 1
4 10 2 3 1924 1 3 1 3 1 4 2 38 3 2 1 3 2 2 1 1
2 48 2 3 3060 1 4 4 3 1 4 1 28 3 2 2 3 2 1 2 0
4 24 4 3 2611 1 5 4 4 2 3 1 46 3 2 2 3 2 1 2 1
3 6 4 6 1047 1 3 2 2 1 4 2 50 3 2 1 2 2 1 2 1
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
4 48 2 9 4844 1 1 3 3 1 2 3 33 3 1 1 4 2 2 2 0
3 42 4 1 4796 1 5 4 3 1 4 4 56 3 3 1 3 2 1 2 1
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
2 27 4 3 2520 3 3 4 3 1 2 2 23 3 2 2 2 2 1 2 0
2 6 2 3 484 1 4 3 4 3 3 1 28 1 2 1 2 2 1 2 1
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
1 42 2 3 7174 5 4 4 2 1 3 3 30 3 2 1 4 2 2 2 0
4 48 3 3 12749 3 4 4 3 1 1 3 37 3 2 1 4 2 2 2 1
4 39 2 1 2569 3 3 4 3 1 4 3 24 3 2 1 3 2 1 2 1
4 21 2 9 1572 4 5 4 2 1 4 1 36 1 2 1 2 2 1 2 1
4 20 4 0 3485 5 2 2 1 1 4 1 44 3 2 2 3 2 2 2 1
4 14 3 0 802 1 3 4 3 1 2 3 27 3 2 2 2 2 1 2 1
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
4 12 2 2 1768 1 3 3 3 1 2 1 24 3 1 1 2 2 1 2 1
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
4 30 1 1 7485 5 1 4 2 1 1 1 53 1 2 1 4 2 2 2 0
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
4 24 2 3 3621 2 5 2 3 1 4 3 31 3 2 2 3 2 1 2 0
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
4 6 0 3 426 1 5 4 4 1 4 3 39 3 2 1 2 2 1 2 1
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
1 18 4 5 1190 1 1 2 2 1 4 4 55 3 3 3 1 1 1 2 0
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
1 36 2 1 5493 1 5 2 3 1 4 4 42 3 3 1 3 1 1 2 1
