laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
2 24 2 3 5084 5 5 2 2 1 4 3 42 3 2 1 3 2 2 2 1
2 9 2 3 1082 1 5 4 3 1 4 3 37 3 2 2 2 2 1 2 1
1 24 2 1 6579 1 1 4 3 1 2 4 29 3 3 1 4 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
1 12 2 0 3651 4 3 1 3 1 3 2 31 3 2 1 3 1 1 2 1
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
1 12 4 2 2246 1 5 3 3 1 3 2 60 3 2 2 3 2 1 2 0
4 24 2 3 2284 1 4 4 3 1 2 3 28 3 2 1 3 2 2 2 1
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
2 18 2 9 1941 4 3 4 3 1 2 2 35 3 2 1 2 2 2 2 1
1 36 2 3 2302 1 3 4 1 1 4 3 31 3 1 1 3 2 1 2 0
1 12 2 3 1107 1 3 2 3 1 2 1 20 3 1 1 4 1 2 2 1
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
4 22 2 3 2675 3 5 3 3 1 4 3 40 3 2 1 3 2 1 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
1 12 2 2 7865 1 5 4 3 1 4 4 53 3 3 1 4 2 2 2 0
4 18 4 1 3850 1 4 3 3 1 1 3 27 3 2 2 3 2 1 2 1
2 24 4 3 1216 2 2 4 3 1 4 4 38 1 2 2 3 1 1 2 0
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
2 21 2 2 3976 5 4 2 3 1 3 3 35 3 2 1 3 2 2 2 1
1 6 2 2 1374 1 3 1 3 1 2 1 36 1 2 1 2 2 2 2 1
1 36 2 1 8229 1 3 2 3 1 2 2 26 3 2 1 3 1 1 2 0
4 6 2 4 1338 3 3 1 1 1 4 1 62 3 2 1 3 2 1 2 1
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
2 27 4 3 2520 3 3 4 3 1 2 2 23 3 2 2 2 2 1 2 0
4 9 4 6 1244 5 5 4 2 1 4 2 41 3 1 2 2 2 1 2 1
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
4 12 4 9 2292 1 1 4 3 1 2 3 42 2 2 2 4 2 2 2 0
2 30 3 3 1919 2 2 4 3 1 3 4 30 2 2 2 4 2 1 2 0
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
4 12 4 3 797 5 5 4 2 1 3 2 33 3 2 1 2 1 1 2 0
1 12 2 6 684 1 3 4 3 1 4 3 40 3 1 1 2 1 1 2 0
3 30 3 9 1908 1 5 4 3 1 4 1 66 3 2 1 4 2 2 2 0
4 24 2 2 3062 3 5 4 3 1 3 4 32 3 1 1 3 2 2 2 1
4 21 2 9 1572 4 5 4 2 1 4 1 36 1 2 1 2 2 1 2 1
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
4 10 2 1 2901 5 2 1 2 1 4 1 31 3 1 1 3 2 1 2 1
3 24 2 3 1258 3 3 3 2 1 3 3 57 3 2 1 2 2 1 2 1
1 24 1 2 2483 3 3 4 3 1 4 1 22 2 2 1 3 2 2 2 1
