laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 42 2 3 7166 5 4 2 4 1 4 2 29 3 1 1 3 2 2 2 1
1 6 2 2 1374 1 3 1 3 1 2 1 36 1 2 1 2 2 2 2 1
2 12 4 0 1995 2 2 4 3 1 1 3 27 3 2 1 3 2 1 2 1
2 9 4 6 1136 4 5 4 3 1 3 4 32 3 3 2 3 1 1 2 0
2 6 3 0 1209 1 1 4 3 1 4 2 47 3 2 1 4 2 2 2 0
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 48 2 0 6560 2 4 3 3 1 2 2 24 3 2 1 3 2 1 2 0
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
1 36 2 2 2712 1 5 2 3 1 2 2 41 1 2 1 3 1 1 2 0
4 12 2 1 4675 5 2 1 2 1 4 3 20 3 1 1 3 2 1 2 1
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
2 24 2 3 1967 1 5 4 2 1 4 3 20 3 2 1 3 2 2 2 1
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
4 36 3 9 9572 1 2 1 1 1 1 3 28 3 2 2 3 2 1 2 0
3 12 2 3 3399 5 5 2 3 1 3 3 37 3 2 1 4 2 1 2 1
4 6 2 2 2978 3 3 1 3 1 2 3 32 3 2 1 3 2 2 2 1
4 24 2 1 9277 5 3 2 1 1 4 4 48 3 3 1 3 2 2 2 1
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
1 12 4 0 691 1 5 4 3 1 3 2 35 3 2 2 3 2 1 2 0
4 6 2 3 1346 2 5 2 3 1 4 4 42 1 3 1 3 1 2 2 1
2 36 3 9 9857 2 4 1 3 1 3 2 31 3 2 2 2 1 2 2 1
4 48 4 3 3578 5 5 4 3 1 1 1 47 3 2 1 3 2 2 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
4 10 2 6 727 3 5 4 3 1 4 4 46 3 3 1 3 2 2 2 1
4 15 4 3 1316 3 3 2 4 1 2 2 47 3 2 2 2 2 1 2 1
