laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 48 2 3 3979 5 4 4 3 1 1 3 41 3 2 2 3 1 2 2 1
1 36 2 2 3446 1 5 4 3 1 2 3 42 3 2 1 3 1 1 2 0
1 30 2 2 2406 1 4 4 2 1 4 1 23 3 1 1 3 2 1 2 0
2 60 3 3 9157 5 3 2 3 1 2 4 27 3 3 1 4 2 1 2 1
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
1 12 4 0 2121 1 3 4 3 1 2 2 30 3 2 2 3 2 1 2 1
2 30 0 9 4221 1 3 2 2 1 1 3 28 3 2 2 3 2 1 2 1
2 18 3 5 6204 1 3 2 3 1 4 1 44 3 2 1 2 1 2 2 1
2 24 4 10 11938 1 3 2 3 2 3 3 39 3 2 2 4 1 2 2 0
4 18 4 3 6070 1 5 3 3 1 4 3 33 3 2 2 3 2 2 2 1
2 18 4 2 6361 1 5 2 3 1 1 4 41 3 2 1 3 2 2 2 1
2 48 3 9 6681 5 3 4 3 1 4 4 38 3 3 1 3 1 2 2 1
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
4 18 4 1 3850 1 4 3 3 1 1 3 27 3 2 2 3 2 1 2 1
4 6 2 0 3518 1 3 2 3 3 3 2 26 3 1 1 3 2 1 2 1
4 24 3 0 2032 1 5 4 3 1 4 4 60 3 3 2 3 2 2 2 1
1 36 3 9 2145 1 4 2 3 1 1 3 24 3 2 2 3 2 2 2 0
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
4 24 3 0 2538 1 5 4 3 1 4 3 47 3 2 2 2 1 1 2 0
1 36 2 1 8229 1 3 2 3 1 2 2 26 3 2 1 3 1 1 2 0
2 24 3 9 4712 5 3 4 3 1 2 2 34 1 2 2 4 2 2 2 1
4 9 2 6 3832 5 5 1 3 1 4 1 64 3 2 1 2 2 1 2 1
1 12 4 0 2171 1 3 4 3 1 4 2 38 1 2 2 2 2 1 1 1
1 12 2 3 709 1 5 4 3 1 4 1 57 3 2 1 2 2 1 2 0
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
4 12 2 9 1076 1 3 2 4 1 2 1 26 3 2 1 3 2 2 2 1
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
2 21 2 9 1188 1 5 2 2 1 4 2 39 3 2 1 3 1 1 2 0
2 20 3 10 2629 1 3 2 3 1 3 3 29 1 2 2 3 2 2 2 1
4 6 2 4 1338 3 3 1 1 1 4 1 62 3 2 1 3 2 1 2 1
4 9 2 2 1313 1 5 1 3 1 4 3 20 3 2 1 3 2 1 2 1
1 24 1 2 2828 3 3 4 3 1 4 1 22 2 2 1 3 2 2 2 1
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
4 12 4 6 2096 1 4 2 3 1 3 1 49 3 2 1 2 1 1 2 1
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
1 24 2 0 915 5 5 4 2 1 2 3 29 1 2 1 3 2 1 2 0
4 18 2 3 1473 1 2 3 4 1 4 1 39 3 2 1 3 2 2 2 1
3 12 2 2 1424 5 5 3 2 1 4 1 55 3 2 1 4 2 2 2 1
3 12 2 3 3399 5 5 2 3 1 3 3 37 3 2 1 4 2 1 2 1
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
2 24 2 3 2896 2 2 2 3 1 1 3 29 3 2 1 3 2 1 2 1
4 24 2 1 2679 1 2 4 2 1 1 4 29 3 2 1 4 2 2 2 1
4 18 0 9 4165 1 3 2 3 1 2 3 36 2 2 2 3 1 1 2 0
4 24 2 2 2835 3 5 3 3 1 4 2 53 3 2 1 3 2 1 2 1
4 18 2 9 1568 2 3 3 2 1 4 2 24 3 1 1 2 2 1 2 1
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
1 36 4 6 8065 1 3 3 2 1 2 4 25 3 2 2 4 2 2 2 0
4 9 2 2 2301 2 2 2 2 1 4 2 22 3 1 1 3 2 1 2 1
