sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,Less than 25,Hispanic,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,1,0,Operating W/O Valid License,1,Medium,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Solic to Commit Battery,1,0,Viol Pretrial Release Dom Viol,0,Low,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Burglary Conveyance Armed,1,1,Aggravated Battery / Pregnant,6,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,-3.0,M,Driving License Suspended,1,0,Disobey Officer/Fireman,1,Medium,1
Male,Greater than 45,African-American,0,0,0,0.0,0.0,M,Poss Of RX Without RX,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Possession Of Methamphetamine,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,1,0.0,-1.0,M,Battery,1,0,Resist/Obstruct W/O Violence,0,High,1
Male,25 - 45,African-American,0,1,0,8.0,0.0,F,Driving While License Revoked,1,0,,8,High,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Unlaw LicTag/Sticker Attach,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-3.0,F,Resist Officer w/Violence,1,0,Leave Acc/Attend Veh/More $50,0,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,1,1,False Imprisonment,0,High,1
Male,Greater than 45,Caucasian,0,0,0,2.0,0.0,M,DUI Property Damage/Injury,0,0,,2,Low,0
Male,Less than 25,African-American,1,0,0,3.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possession of Cannabis,3,High,1
Male,25 - 45,Caucasian,0,0,0,3.0,-24.0,F,arrest case no charge,1,0,Possess Drug Paraphernalia,3,Medium,1
Male,Greater than 45,Caucasian,0,0,0,10.0,0.0,M,Driving License Suspended,1,0,,10,Low,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,8,High,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,7,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Felony Battery (Dom Strang),1,0,Poss Pyrrolidinovalerophenone,1,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,Less than 25,Asian,0,0,0,1.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,1,Low,0
Male,Less than 25,Hispanic,0,0,0,3.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Pos Cannabis W/Intent Sel/Del,3,High,1
Male,Greater than 45,African-American,0,0,0,2.0,0.0,F,Tampering With Physical Evidence,0,0,,2,Low,0
